subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-0513d40b62f9192c,0,lh,val,3,0.8671942949295044,0.8671942949295044,0.9064903259277344,157,0,157,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,2.801351168097343,False,False,True,False
sub-af505aa7b152ec64,0,lh,val,1,0.9208096861839294,0.9313502907752992,29.84021484375,7223,0,7223,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,2,0.8997064828872681,0.8997064828872681,10.23095458984375,2160,0,2160,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,3,0.9124831557273864,0.9124830961227416,7.50960693359375,1370,0,1370,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.9195223450660706,0.9281281232833862,27.924033203125,6496,0,6496,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,17.235608434903696,False,False,True,False
sub-6892bc44d8b65637,0,lh,val,2,0.9010668396949768,0.9010668992996216,0.7546943664550781,152,0,152,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,26.077810754514143,False,False,False,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.9375645518302916,0.9530720114707948,28.52301025390625,6747,2538,4209,579,0.5145985401459854,0.3464373464373464,0.3761671854157403,0.0194676832970639,19.32264767592933,0.4428700954938531,True,False,0.0,True,True,True,False
sub-06935058a1597d05,0,lh,val,1,0.9464529752731324,0.9502336978912354,28.52839111328125,3448,0,3448,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,37.03535409240548,False,False,False,False
sub-27ce7ce54b59b768,0,lh,val,1,0.8749829530715942,0.9026060700416564,25.1000439453125,5392,1103,4289,4813,0.1950831269897417,0.1080842724154826,0.2045623145400593,0.032158048432283,6.361154501362769,0.2911619204750488,True,False,0.0,True,True,True,False
sub-27ce7ce54b59b768,0,lh,val,2,0.8686437606811523,0.8686435222625732,4.705238952636718,964,0,964,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0696068891507175,False,False,3.1091070449289075,False,False,True,False
sub-27ce7ce54b59b768,0,lh,val,3,0.8834673762321472,0.8868128657341003,14.6606396484375,2355,0,2355,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0062338771768107,False,False,15.220940500927224,False,False,True,False
sub-27ce7ce54b59b768,0,lh,val,4,0.8559122681617737,0.8559122085571289,4.270486145019532,612,0,612,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0,False,False,17.321113722364483,False,False,True,False
sub-d041faf6d512673e,0,lh,val,1,0.8835471868515015,0.8902856707572937,16.52959228515625,4269,1940,2329,1837,0.4822271936365896,0.3177202751392073,0.4544389786835324,0.0184673896880617,24.60764549617458,0.437235350921923,True,True,0.0,True,True,True,False
sub-d041faf6d512673e,0,lh,val,2,0.8782789707183838,0.8865478038787842,7.915357666015625,1473,0,1473,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.0,False,False,9.84877023543568,False,False,True,False
sub-d041faf6d512673e,0,lh,val,3,0.8641862273216248,0.8641862869262695,7.447774658203125,1699,0,1699,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.2004846190237686,False,False,11.676287265322646,False,False,True,False
sub-90b92bd52af88118,1,lh,val,1,0.988417387008667,0.9908016324043274,29.79848388671875,7058,349,6709,7262,0.0475833390142477,0.0243715083798882,0.0494474355341456,0.0622125202052075,0.794814859951721,0.2157842937059498,True,False,0.0,False,True,True,False
sub-4693ce77d2d51c7c,1,lh,val,1,0.920647919178009,0.9318272471427916,24.6855859375,6054,100,5954,13923,0.0099616476565223,0.0050057566201131,0.0165180046250412,0.1126537916765532,0.1466262642314524,0.1075257068486677,True,False,0.0,False,True,True,False
sub-4693ce77d2d51c7c,1,lh,val,2,0.9083158373832704,0.909700870513916,21.8684228515625,3964,2315,1649,11708,0.2574081280925112,0.1477156712608473,0.5840060544904138,0.1126537916765532,5.184078101580344,0.2832739358718354,True,False,0.0,True,True,True,True
sub-4693ce77d2d51c7c,1,lh,val,3,0.9447879195213318,0.955257773399353,18.99724975585937,2927,0,2927,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0129326173094318,False,False,29.78474167019326,False,False,False,False
sub-1ebd819ee1997ae4,1,rh,val,1,0.9702092409133912,0.9835180640220642,29.9964794921875,6858,0,6858,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,8.654393546732019,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,1,0.9729155898094176,0.9823811054229736,28.378876953125,6891,658,6233,16248,0.0553010883724839,0.0284368382384718,0.0954868669278769,0.1135301049726907,0.8410708943750733,0.3451178673265156,True,False,0.0,True,True,True,False
sub-21abd0799375b3c2,1,rh,val,2,0.9623783826828004,0.9623783826828004,0.760096435546875,146,0,146,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0,False,False,11.896970149605872,False,False,True,False
sub-ab654ec70f0be369,1,lh,val,1,0.926059365272522,0.9412016868591307,29.9758447265625,4832,0,4832,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,57.18326387880785,False,False,False,False
sub-ab654ec70f0be369,1,lh,val,2,0.9002842903137207,0.9046484231948853,15.702674560546876,2774,28,2746,4297,0.0078884349908437,0.0039598359496535,0.0100937274693583,0.0290043775973197,0.348007035679024,0.0485219101756115,True,False,0.0,False,True,True,False
sub-6e23005a1afa27a1,1,rh,val,1,0.9034329652786256,0.9139822721481324,27.1634326171875,5967,3111,2856,13599,0.2743749173171054,0.1590003066544005,0.5213675213675214,0.1035613151630952,5.0343849008332615,0.3231105945903246,True,True,0.0,True,True,True,True
sub-6e23005a1afa27a1,1,rh,val,2,0.9134687185287476,0.926145315170288,29.87662109375,4564,0,4564,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0,False,False,25.20950392427968,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,1,0.95526522397995,0.9597373008728028,15.736915283203125,3377,0,3377,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,2,0.9760642051696776,0.9846103191375732,29.97556640625,3990,0,3990,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.975543200969696,0.9811699390411376,28.52692626953125,6802,0,6802,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,5.999296803672823,False,False,True,False
sub-9d3a509e649ea8fb,1,rh,val,1,0.9510555863380432,0.9681475162506104,29.9499267578125,6524,2406,4118,8493,0.2761866498306836,0.1602184191249916,0.3687921520539546,0.0531467387195235,6.939130432823312,0.3502096204009177,True,False,0.0,True,True,True,False
sub-9d3a509e649ea8fb,1,rh,val,2,0.9318177103996276,0.9318176507949828,9.9689697265625,1525,0,1525,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0,False,False,31.11181955551502,False,False,False,False
sub-9d3a509e649ea8fb,1,rh,val,3,0.919232189655304,0.919232189655304,9.2230078125,1114,0,1114,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0,False,False,46.020012497051646,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,1,0.9465768337249756,0.965667963027954,25.9456982421875,6723,0,6723,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.9724135398864746,0.9822518825531006,29.4713330078125,6386,3777,2609,2781,0.5835908529048207,0.4120213810406894,0.5914500469777638,0.0395373842445026,14.959260919240004,0.5603090231234708,True,True,0.0,True,True,True,True
sub-4b194d465de35c67,1,rh,val,2,0.9611342549324036,0.9611343145370485,5.48995849609375,777,0,777,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0,False,False,41.55752204475789,False,False,False,False
sub-4214dcd0bdfedee0,2,rh,val,1,0.8721212148666382,0.8791406750679016,27.72476318359375,5064,2868,2196,1423,0.613148049171566,0.4421149992292277,0.566350710900474,0.0304321773732847,18.610259264512937,0.530814378327866,True,True,0.0,True,True,True,True
sub-4214dcd0bdfedee0,2,rh,val,2,0.8454099893569946,0.8454100489616394,0.962092056274414,176,0,176,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,11.395095415214664,False,False,True,False
sub-cdd2aca1aee37271,2,lh,val,1,0.8955620527267456,0.9108312129974364,29.9987109375,6157,0,6157,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.0,False,False,27.508931505785984,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,2,0.9591221809387208,0.9902985095977784,23.892568359375,5126,4101,1025,12233,0.3821994408201304,0.2362463275534305,0.8000390167772142,0.1300282129898247,6.152810981412324,0.4397807919779782,True,True,0.0,True,True,True,True
sub-3d02878a7d66f088,2,rh,val,1,0.9916706681251526,0.9984386563301086,29.995146484375,5152,0,5152,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0039681519008192,False,False,14.041994662383916,False,False,True,False
sub-bce72effcde4dbd6,2,lh,val,1,0.8809256553649902,0.8908661007881165,23.219609375,3613,0,3613,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,2,0.857220470905304,0.8650332689285278,27.89084716796875,6355,0,6355,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.9907634258270264,0.9911950826644896,10.78419921875,1450,385,1065,6061,0.0975177304964539,0.0512581547064305,0.2655172413793103,0.0463926244179491,5.723264090155298,0.2345937869892466,True,False,0.0,True,True,True,False
sub-79448e78b0ee8dc5,2,lh,val,2,0.991671621799469,0.9916716814041138,10.90948974609375,1823,366,1457,6080,0.0885234006530414,0.046311527268126,0.2007679648930334,0.0463926244179491,4.327583692707778,0.1442746335127325,True,False,0.0,False,True,True,False
sub-79448e78b0ee8dc5,2,lh,val,3,0.990121603012085,0.9901214838027954,1.88499267578125,248,0,248,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0,False,False,38.26141712823967,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,4,0.9901214838027954,0.9901214838027954,1.702640380859375,209,0,209,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0,False,False,25.045978259406752,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,5,0.9901214838027954,0.9901214838027954,0.8917681884765625,130,0,130,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0,False,False,14.18488374000122,False,False,True,False
sub-79448e78b0ee8dc5,2,lh,val,6,0.9901214838027954,0.9901214838027954,0.7265498352050781,118,0,118,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0007478414708377,False,False,2.613482814248921,False,False,True,False
sub-bfc9bb71f4ffff50,2,rh,val,1,0.9499117136001588,0.949911653995514,16.91980712890625,3068,0,3068,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0,False,False,26.031589936814697,False,False,False,False
sub-bfc9bb71f4ffff50,2,rh,val,2,0.9629859328269958,0.9629857540130616,11.37870849609375,2068,0,2068,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0268774324639621,False,False,25.42095344639602,False,False,False,False
sub-ae3fe1a4a998c926,2,rh,val,1,0.947685480117798,0.963367223739624,28.63189453125,6150,690,5460,16557,0.0589819207590716,0.0303871052979257,0.1121951219512195,0.0875321973981859,1.2817583162095358,0.1697515789145701,True,False,0.0,False,True,True,False
sub-ae3fe1a4a998c926,2,rh,val,2,0.90285724401474,0.9028573036193848,0.6759223937988281,139,0,139,17247,0.0,0.0,0.0,0.0875321973981859,0.0,0.0,False,False,23.77275982212256,False,False,False,False
sub-464bb5d7fc05d087,2,rh,val,1,0.9704173803329468,0.9704173803329468,3.1029266357421874,619,616,3,29920,0.0395442144118119,0.0201709289760633,0.9951534733441034,0.2019655648178992,4.927342313237289,0.0365882441530841,True,True,0.0,False,True,True,True
sub-464bb5d7fc05d087,2,rh,val,2,0.9768514633178712,0.9805642366409302,21.73881103515625,3721,3374,347,27162,0.1969816387891526,0.1092510442638344,0.9067454985219028,0.2019655648178992,4.489604449845016,0.1527481717748616,True,True,0.0,False,True,True,True
sub-464bb5d7fc05d087,2,rh,val,3,0.9704174399375916,0.9704173803329468,1.364759979248047,221,21,200,30515,0.0013655428032642,0.0006832378969286,0.0950226244343891,0.2019655648178992,0.4704892367174848,0.0130537392470275,True,False,0.0,False,True,True,False
sub-538635a1d0cd21c3,2,rh,val,1,0.9917080998420716,0.9987188577651978,27.93414306640625,5267,0,5267,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,22.395675629794518,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,1,0.9102510809898376,0.9147495031356812,29.85664306640625,5536,283,5253,8240,0.0402589088839889,0.0205429732868757,0.0511199421965317,0.0801822975130108,0.6375464882162645,0.1519902899961214,True,False,0.0,False,True,True,False
sub-48d3884fb74a5df1,2,rh,val,2,0.8421030044555664,0.8421030044555664,3.592684326171875,889,0,889,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,43.39663850462379,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,3,0.8646506071090698,0.8646506667137146,4.272103271484375,711,0,711,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,65.13310091383647,False,False,False,False
sub-d1c0983f86951cd3,3,lh,val,1,0.9660167694091796,0.9660167694091796,10.23095458984375,2160,0,2160,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0,False,False,29.274104638531217,False,False,False,False
sub-d1c0983f86951cd3,3,lh,val,2,0.9759332537651062,0.984102189540863,29.99554931640625,6491,0,6491,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0036113388711378,False,False,12.526070555645584,False,False,True,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.926624596118927,0.934180498123169,29.747880859375,4853,265,4588,1103,0.0851953062208648,0.0444929482874412,0.0546053987224397,0.0083382383631702,6.548793203565621,0.0789063332626779,True,False,0.0,False,True,True,False
sub-78cd95bf52a5f4c3,3,rh,val,2,0.9451073408126832,0.9514410495758056,7.886952514648438,1999,0,1999,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,42.39383883548693,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,3,0.916471779346466,0.9164718389511108,4.272103271484375,711,0,711,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,58.9712928207418,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,1,0.9683305025100708,0.9762176275253296,28.3858251953125,6767,0,6767,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.9658468961715698,0.9715864658355712,29.97623046875,5877,4950,927,5250,0.6157865273371897,0.444863844702076,0.8422664624808576,0.0697001003616873,12.084149923890685,0.4528129254806696,True,True,0.0,True,True,True,True
sub-e0d219f4aabe99fb,3,rh,val,2,0.9624011516571044,0.9715569019317628,28.7731787109375,6811,0,6811,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0281316570881242,False,False,21.76100902975389,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,1,0.9439581036567688,0.9453938007354736,14.55297607421875,3294,0,3294,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,24.555652615125005,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,2,0.9409666061401368,0.9409666061401368,10.13669921875,2138,0,2138,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,23.52549827471204,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,3,0.9357722997665404,0.9357722997665404,9.7859326171875,2125,0,2125,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,14.339462611271928,False,False,True,False
sub-f6dee9bc1e60a282,3,rh,val,4,0.9447376132011414,0.945137858390808,19.86232177734375,3248,0,3248,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0562240161120685,False,False,5.908229912172988,False,False,True,False
sub-31a870683b1dccbb,3,lh,val,1,0.9326873421669006,0.933850884437561,29.980791015625,4843,40,4803,5575,0.007649646203863,0.0038395085429065,0.0082593433822011,0.0463090905209756,0.1783525283974225,0.1532662290019495,True,False,0.0,False,True,True,False
sub-31a870683b1dccbb,3,lh,val,2,0.9420458674430848,0.9674246311187744,29.53389404296875,4875,0,4875,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0003908096282756,False,False,44.40764362157911,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,1,0.930818736553192,0.9406930208206176,29.6219091796875,6036,0,6036,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0021505584314175,False,False,6.830263115772773,False,False,True,False
sub-9b228146210ba2fd,3,rh,val,2,0.9554981589317322,0.9581109285354614,13.59955078125,2421,0,2421,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0,False,False,40.03495827580897,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,1,0.9401940703392028,0.9407219886779784,10.8107373046875,2673,0,2673,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,2,0.9285134673118592,0.9327452778816224,18.3568603515625,3228,0,3228,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,3,0.9108246564865112,0.9108245372772216,10.90948974609375,1823,0,1823,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,4,0.9161386489868164,0.9185492992401124,13.59955078125,2421,0,2421,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.9422763586044312,0.9450135231018066,29.443408203125,6228,0,6228,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.2259064378799873,False,False,3.710171682722708,True,False,True,False
sub-f0fa8434d2b0421d,3,rh,val,2,0.9050169587135316,0.9050170183181764,10.90948974609375,1823,0,1823,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,43.35777946248555,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,3,0.9224406480789183,0.922440767288208,12.35271484375,1878,0,1878,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,25.61470146627235,False,False,False,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.9307750463485718,0.950882375240326,29.81406982421875,4724,418,4306,10294,0.0541591085773516,0.0278332667465707,0.0884843353090601,0.056036523880457,1.5790475422391332,0.3407014272069359,True,False,0.0,True,True,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,2,0.9066401124000548,0.9066400527954102,3.592684326171875,889,807,82,9905,0.139125937419188,0.074763757643135,0.907761529808774,0.056036523880457,16.199461832166932,0.0897152304119106,True,True,0.0,False,True,True,True
sub-a67594f68292c5c1,4,rh,val,1,0.9221497774124146,0.9256048202514648,27.745224609375,5613,0,5613,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,20.239038568014703,False,False,False,False
sub-a67594f68292c5c1,4,rh,val,2,0.9069632291793824,0.9165370464324952,25.50506103515625,5379,0,5379,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,20.82776785160728,False,False,False,False
sub-a39d5447a671e3e9,4,lh,val,1,0.9265618920326232,0.9375241994857788,29.15923583984375,6144,0,6144,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.249917773413625,False,False,9.905501736857747,True,False,True,False
sub-a39d5447a671e3e9,4,lh,val,2,0.9092875719070436,0.9092875719070436,10.90948974609375,1823,1734,89,14993,0.1869541778975741,0.103116079923882,0.9511793746571584,0.1171596001564043,8.118663544322143,0.1976866487866081,True,True,0.0,False,True,True,True
sub-6c7db2653c7af48c,4,lh,val,1,0.9353417158126832,0.9353415966033936,9.2230078125,1114,0,1114,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,2,0.927359104156494,0.9328656196594238,10.9045068359375,2757,0,2757,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,3,0.9247639179229736,0.9247640371322632,10.90948974609375,1823,0,1823,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,4,0.9337891340255736,0.935067057609558,9.20247802734375,1464,0,1464,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.9106000065803528,0.9246540665626526,28.56005859375,6952,0,6952,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,21.358359187171807,False,False,False,False
sub-96cfccb34513af55,4,rh,val,2,0.9068436622619628,0.9068435430526732,9.2230078125,1114,0,1114,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,14.795069179675442,False,False,True,False
sub-96cfccb34513af55,4,rh,val,3,0.9045210480690002,0.9045210480690002,7.447774658203125,1699,0,1699,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,33.2942814815701,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.9378048181533812,0.9466280937194824,19.4105078125,2483,2251,232,1920,0.6765855124737,0.5112423347717465,0.9065646395489328,0.0395074551976114,22.94667259671389,0.5789787120900908,True,True,0.0,True,True,True,True
sub-35ba0a7edcfdac7d,4,lh,val,2,0.9239922165870668,0.923992395401001,3.592684326171875,889,0,889,4171,0.0,0.0,0.0,0.0395074551976114,0.0,0.0,False,False,35.32408455479409,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,3,0.9329003095626832,0.9357404708862304,9.077167358398436,1443,213,1230,3958,0.0758817242607766,0.0394371412701351,0.1476091476091476,0.0395074551976114,3.736235271819577,0.102098903274199,True,False,0.0,False,True,True,False
sub-35ba0a7edcfdac7d,4,lh,val,4,0.9251801371574402,0.9251800775527954,2.9238720703125,729,0,729,4171,0.0,0.0,0.0,0.0395074551976114,0.0,0.0,False,False,16.475302723184218,False,False,True,False
sub-313b80f65c6d9f65,4,lh,val,1,0.910896360874176,0.9109434485435486,16.399447021484374,2600,0,2600,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,2,0.9082964062690736,0.9102784395217896,15.01184814453125,2941,0,2941,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,3,0.9227135181427002,0.9327197074890136,29.9978173828125,4174,0,4174,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.9261103868484496,0.9323323369026184,26.2248388671875,3651,440,3211,4000,0.1087628228896304,0.0575088223761599,0.1205149274171459,0.0277725369928223,4.339356085772523,0.1113195648571322,True,False,0.0,False,True,True,False
sub-807190128e9b98eb,4,rh,val,2,0.9279683828353882,0.927968442440033,3.592684326171875,889,0,889,4440,0.0,0.0,0.0,0.0277725369928223,0.0,0.0187935909281314,False,False,10.405916098790078,False,False,True,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.9186079502105712,0.9210941791534424,8.967646484375,2263,0,2263,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0386303861261833,False,False,8.657828662723,False,False,True,False
sub-1a478e36f3b3dc1c,4,rh,val,2,0.9194222688674928,0.9194222688674928,13.116583251953124,1817,0,1817,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,34.06028231131037,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,3,0.9144478440284728,0.9159708023071288,15.01184814453125,2941,0,2941,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,58.4041066096121,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,4,0.9338624477386476,0.937472939491272,7.915357666015625,1473,0,1473,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,17.947763773785148,False,False,True,False
