subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-06935058a1597d05,0,lh,val,2,0.9848509430885316,0.9848511219024658,20.35118896484375,3491,0,3491,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,20.686582453186336,False,False,False,False
sub-06935058a1597d05,0,lh,val,3,0.9862757921218872,0.99728924036026,22.2774658203125,3378,0,3378,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,20.728564800353286,False,False,False,False
sub-27ce7ce54b59b768,0,lh,val,1,0.9637157320976256,0.9637158513069152,14.47555419921875,3479,0,3479,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0,False,False,31.62068653943753,False,False,False,False
sub-27ce7ce54b59b768,0,lh,val,2,0.9754208326339722,0.9820815324783324,12.604891357421875,2214,0,2214,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0,False,False,8.295147066427829,False,False,True,False
sub-27ce7ce54b59b768,0,lh,val,3,0.972783386707306,0.9783857464790344,16.20453857421875,3349,2488,861,3428,0.5370750134916352,0.3671240962077615,0.7429083308450284,0.032158048432283,23.10178530918661,0.5825649199840557,True,True,0.0,True,True,True,True
sub-27ce7ce54b59b768,0,lh,val,4,0.9542434811592102,0.9542433619499208,11.37870849609375,2068,0,2068,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0433668786239902,False,False,16.21435810059483,False,False,True,False
sub-d041faf6d512673e,0,lh,val,1,0.9622721076011658,0.9738559722900392,23.8937353515625,4545,0,4545,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.0,False,False,14.207314192445784,False,False,True,False
sub-d041faf6d512673e,0,lh,val,2,0.9892997145652772,0.9892996549606324,10.715557861328126,1832,0,1832,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.0058820005997855,False,False,12.149945662230554,False,False,True,False
sub-d041faf6d512673e,0,lh,val,3,0.9591617584228516,0.9703948497772216,22.2774658203125,3378,0,3378,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.0,False,False,34.13864608661158,False,False,False,False
sub-90b92bd52af88118,1,lh,val,1,0.9780842661857604,0.9900498390197754,13.4933837890625,2248,824,1424,6787,0.1671569124657673,0.0912008854454897,0.3665480427046263,0.0622125202052075,5.891869377668196,0.1763179725646609,True,False,0.0,False,True,True,False
sub-90b92bd52af88118,1,lh,val,2,0.9715833067893982,0.971583366394043,12.68787841796875,2488,0,2488,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,63.30809526217469,False,False,False,False
sub-90b92bd52af88118,1,lh,val,3,0.9419101476669312,0.948412537574768,13.388807373046877,1592,0,1592,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,55.97545108452158,False,False,False,False
sub-90b92bd52af88118,1,lh,val,4,0.9569469094276428,0.9754676818847656,12.960579833984376,2194,672,1522,6939,0.1370729219785823,0.0735793277126902,0.3062898814949863,0.0622125202052075,4.923283616942238,0.3920950115335435,True,True,0.0,True,True,True,False
sub-90b92bd52af88118,1,lh,val,5,0.9253898859024048,0.9253897666931152,1.1832463073730468,160,160,0,7451,0.0411787414747136,0.0210222047037183,1.0,0.0622125202052075,16.073934904123917,0.0078353004769501,True,True,0.0,False,True,True,True
sub-4693ce77d2d51c7c,1,lh,val,1,0.9206501245498656,0.9681487679481506,29.974599609375,4989,2746,2243,11277,0.2888701872501578,0.1688183941964834,0.5504109039887753,0.1126537916765532,4.885862213755677,0.4073594052899298,True,True,0.0,True,True,True,True
sub-4693ce77d2d51c7c,1,lh,val,2,0.9549245834350586,0.9549245834350586,12.68787841796875,2488,0,2488,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0,False,False,36.89319421682236,False,False,False,False
sub-4693ce77d2d51c7c,1,lh,val,3,0.9307724833488464,0.946204423904419,17.13995849609375,2124,0,2124,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0,False,False,37.26303844077366,False,False,False,False
sub-1ebd819ee1997ae4,1,rh,val,1,0.9856191277503968,0.995061457157135,28.67537109375,4387,0,4387,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,9.560514992241648,False,False,True,False
sub-1ebd819ee1997ae4,1,rh,val,2,0.9838990569114684,0.9838988780975342,12.68787841796875,2488,0,2488,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,22.94046698828342,False,False,False,False
sub-1ebd819ee1997ae4,1,rh,val,3,0.9865246415138244,0.9865248203277588,3.28986083984375,677,0,677,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,20.541217347810505,False,False,False,False
sub-21abd0799375b3c2,1,rh,val,1,0.9831167459487916,0.98344886302948,14.657249755859375,3522,0,3522,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0,False,False,16.726847565550173,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,2,0.9863089919090272,0.9863088726997375,10.715557861328126,1832,0,1832,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0014504828595137,False,False,15.10775367843159,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,3,0.964552104473114,0.9711374640464784,14.352939453125,2961,0,2961,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0,False,False,30.586993640862488,False,False,False,False
sub-21abd0799375b3c2,1,rh,val,4,0.9808315634727478,0.9808316230773926,3.28986083984375,677,0,677,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0260421440234925,False,False,8.790155735342827,False,False,True,False
sub-ab654ec70f0be369,1,lh,val,1,0.9599711894989014,0.9892115592956544,26.636787109375,4374,0,4374,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,16.100092971485918,False,False,True,False
sub-ab654ec70f0be369,1,lh,val,2,0.9735373258590698,0.9735373854637146,12.68787841796875,2488,0,2488,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,69.75302691354244,False,False,False,False
sub-ab654ec70f0be369,1,lh,val,3,0.9249277710914612,0.924927830696106,5.355146484375,616,0,616,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,20.942943515521545,False,False,False,False
sub-ab654ec70f0be369,1,lh,val,4,0.9314427971839904,0.9314428567886353,3.28986083984375,677,0,677,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,21.038255602323005,False,False,False,False
sub-6e23005a1afa27a1,1,rh,val,1,0.9877951741218568,0.9935698509216307,28.9150048828125,4420,0,4420,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0,False,False,33.07432152004466,False,False,False,False
sub-6e23005a1afa27a1,1,rh,val,2,0.985867440700531,0.9858672618865968,12.68787841796875,2488,2121,367,14589,0.2209605167204917,0.124202143233589,0.852491961414791,0.1035613151630952,8.231760673106844,0.1046355339905674,True,False,0.0,False,True,True,True
sub-6e23005a1afa27a1,1,rh,val,3,0.9843425154685974,0.9843425154685974,5.355146484375,616,0,616,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0,False,False,41.31986764005499,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,1,0.991708517074585,0.9942021369934082,24.83061767578125,3781,0,3781,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,2,0.9911888837814332,0.991188943386078,12.68787841796875,2488,0,2488,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,3,0.9828113913536072,0.9828113317489624,5.355146484375,616,0,616,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,4,0.9927106499671936,0.9927107095718384,3.28986083984375,677,0,677,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.9285878539085388,0.928587794303894,14.47555419921875,3479,2810,669,3390,0.580638495712367,0.4090842917455233,0.807703363035355,0.0338176810922434,23.884055232297225,0.5823424892472121,True,True,0.0,True,True,True,True
sub-4811156f52f75f3a,1,rh,val,2,0.918870210647583,0.93755704164505,16.626240234375,3868,0,3868,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,35.549250967587355,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,3,0.9119033813476562,0.9218472838401794,8.033660888671875,976,0,976,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,25.315461863001328,False,False,False,False
sub-9d3a509e649ea8fb,1,rh,val,1,0.9472069144248962,0.9795106053352356,29.9982568359375,4990,0,4990,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0289372816108881,False,False,9.23254231430825,False,False,True,False
sub-9d3a509e649ea8fb,1,rh,val,2,0.9743271470069884,0.9743272066116332,12.68787841796875,2488,0,2488,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0,False,False,17.329188795433225,False,False,True,False
sub-9d3a509e649ea8fb,1,rh,val,3,0.9484894871711732,0.9484896063804626,5.355146484375,616,0,616,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0181180293895846,False,False,18.98457851969199,False,False,True,False
sub-4bf860da4040fb4e,1,rh,val,1,0.9264163970947266,0.9264163970947266,10.715557861328126,1832,0,1832,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,2,0.8867270946502686,0.9480915665626526,29.98651123046875,3915,0,3915,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,3,0.8924189805984497,0.8924189805984497,3.28986083984375,677,0,677,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.9643567800521852,0.9871993064880372,18.225166015625,3202,1332,1870,5226,0.2729508196721311,0.1580446131941148,0.4159900062460961,0.0395373842445026,10.521434692633624,0.5053884408479319,True,False,0.0,True,True,True,False
sub-4b194d465de35c67,1,rh,val,2,0.9570016860961914,0.9570018649101256,12.68787841796875,2488,0,2488,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0,False,False,39.23425479482754,False,False,False,False
sub-4b194d465de35c67,1,rh,val,3,0.9522811770439148,0.9595211744308472,6.01943115234375,927,0,927,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0,False,False,12.321882382836147,False,False,True,False
sub-4b194d465de35c67,1,rh,val,4,0.9198183417320251,0.931341290473938,8.033660888671875,976,0,976,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0,False,False,48.75887261423689,False,False,False,False
sub-4b194d465de35c67,1,rh,val,5,0.9251031875610352,0.9251031875610352,0.5890791702270508,107,0,107,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0,False,False,19.967543362737302,False,False,True,False
sub-4b194d465de35c67,1,rh,val,6,0.9475126266479492,0.9475128054618835,3.28986083984375,677,660,17,5898,0.1824464409122322,0.1003802281368821,0.9748892171344166,0.0395373842445026,24.657403006370284,0.0538128437214723,True,True,0.0,False,True,True,True
sub-4214dcd0bdfedee0,2,rh,val,1,0.9060496091842652,0.9060494899749756,10.715557861328126,1832,0,1832,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,62.728577467838456,False,False,False,False
sub-4214dcd0bdfedee0,2,rh,val,2,0.9127687215805054,0.9127687215805054,9.9689697265625,1525,0,1525,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,77.45490010572088,False,False,False,False
sub-4214dcd0bdfedee0,2,rh,val,3,0.924177885055542,0.9426727294921876,18.248521728515627,3501,0,3501,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,72.64727738210769,False,False,False,False
sub-4214dcd0bdfedee0,2,rh,val,4,0.8681306838989258,0.8681308031082153,11.37870849609375,2068,0,2068,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,42.93591079540256,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,1,0.8804001212120056,0.8804001808166504,9.9689697265625,1525,0,1525,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.0,False,False,56.60038011275694,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,2,0.8789666295051575,0.8997870087623596,17.618106689453125,3380,0,3380,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.0384571313567165,False,False,15.364313203444114,False,False,True,False
sub-cdd2aca1aee37271,2,lh,val,3,0.9060823321342468,0.9060824513435364,11.37870849609375,2068,1555,513,14779,0.1690033691990001,0.0923012999347064,0.7519342359767892,0.1300282129898247,5.782854495090472,0.2452293327103831,True,True,0.0,True,True,True,True
sub-3d02878a7d66f088,2,lh,val,1,0.9702684283256532,0.971679151058197,24.5898681640625,6243,0,6243,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3d02878a7d66f088,2,rh,val,1,0.973181128501892,0.9731812477111816,10.23095458984375,2160,0,2160,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0308541608236441,False,False,16.73484966960559,False,False,True,False
sub-3d02878a7d66f088,2,rh,val,2,0.9719024896621704,0.9746168851852416,27.289189453125,6934,6731,203,20770,0.3909394511398286,0.242961305226682,0.9707239688491492,0.1455706244913302,6.6684056089005965,0.3094371093819044,True,True,0.0,True,True,True,True
sub-bce72effcde4dbd6,2,lh,val,1,0.9275593757629396,0.934760332107544,11.46481201171875,2666,0,2666,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,2,0.9020102620124816,0.902010440826416,7.566444702148438,1579,0,1579,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,3,0.8960903286933899,0.8960902690887451,6.353656005859375,1360,0,1360,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.9598845839500428,0.9598844051361084,12.68787841796875,2488,0,2488,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0,False,False,60.53568844650341,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,2,0.9279432892799376,0.927943468093872,11.37870849609375,2068,980,1088,5466,0.2302090674183697,0.1300769843376692,0.4738878143133462,0.0463926244179491,10.214723143146877,0.4319069844158544,True,False,0.0,True,True,True,False
sub-79448e78b0ee8dc5,2,rh,val,1,0.916461169719696,0.9173163771629332,12.335849609375,2593,0,2593,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bfc9bb71f4ffff50,2,rh,val,1,0.9201269149780272,0.9201267957687378,14.47555419921875,3479,13,3466,26093,0.0008788237282406,0.0004396050317868,0.0037367059499856,0.1669237061430704,0.0223857116303354,0.0673952988558032,True,False,0.0,False,True,True,False
sub-bfc9bb71f4ffff50,2,rh,val,2,0.9235540628433228,0.9482592344284058,29.9517578125,7087,5252,1835,20854,0.3164522640315729,0.1879675029526502,0.7410752081275574,0.1669237061430704,4.439604327334917,0.5190250513627624,True,True,0.0,True,True,True,True
sub-bfc9bb71f4ffff50,2,rh,val,3,0.8980919122695923,0.9068317413330078,12.05886962890625,2544,0,2544,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0,False,False,10.392310139461728,False,False,True,False
sub-ae3fe1a4a998c926,2,rh,val,1,0.9509512782096864,0.9623696208000184,28.89136962890625,5494,31,5463,17216,0.0027263532826172,0.0013650374284456,0.0056425191117582,0.0875321973981859,0.0644622125283835,0.034136080023213,True,False,0.0,False,True,True,False
sub-ae3fe1a4a998c926,2,rh,val,2,0.8914436101913452,0.8914436101913452,11.475218505859376,2473,932,1541,16315,0.0945233265720081,0.0496061315733446,0.376870198139911,0.0875321973981859,4.3055036814113095,0.1146932890862993,True,False,0.0,False,True,True,False
sub-464bb5d7fc05d087,2,rh,val,1,0.8960987329483032,0.9116966724395752,24.3706689453125,3892,0,3892,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,21.689664586458736,False,False,False,False
sub-464bb5d7fc05d087,2,rh,val,2,0.8838164210319519,0.8883640766143799,11.46481201171875,2666,0,2666,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,35.47120811653583,False,False,False,False
sub-464bb5d7fc05d087,2,rh,val,3,0.8814663290977478,0.8814663887023926,12.35271484375,1878,0,1878,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,40.66477860303748,False,False,False,False
sub-538635a1d0cd21c3,2,lh,val,1,0.9491539597511292,0.9502222537994384,18.8082080078125,4765,0,4765,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,1,0.9597334265708924,0.9597333669662476,10.23095458984375,2160,0,2160,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0104652013734644,False,False,24.143101965697397,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,2,0.9477649331092834,0.9498354196548462,29.4781640625,7523,1517,6006,24097,0.0915592841838428,0.0479759645793801,0.2016482786122557,0.1605794500659703,1.2557539493964716,0.1459978812866375,True,False,0.0,False,True,True,False
sub-48d3884fb74a5df1,2,rh,val,1,0.8670653104782104,0.8670651912689209,10.23095458984375,2160,0,2160,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,66.5857785965516,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,2,0.8988200426101685,0.9135808944702148,24.7600732421875,3966,0,3966,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,63.916865454993285,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,3,0.9017906785011292,0.901790738105774,11.37870849609375,2068,0,2068,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,18.447613844943334,False,False,True,False
sub-d1c0983f86951cd3,3,lh,val,1,0.7777041792869568,0.7777040600776672,14.47555419921875,3479,0,3479,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0,False,False,55.23133607080118,False,False,False,False
sub-d1c0983f86951cd3,3,lh,val,2,0.7879117131233215,0.7973546981811523,12.341754150390624,2576,0,2576,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0,False,False,15.644596975856407,False,False,True,False
sub-d1c0983f86951cd3,3,rh,val,1,0.7691943049430847,0.7742961645126343,10.2328466796875,1381,0,1381,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-78cd95bf52a5f4c3,3,lh,val,1,0.8174189925193787,0.8174189925193787,10.23095458984375,2160,0,2160,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.8210376501083374,0.8210375905036926,10.23095458984375,2160,519,1641,849,0.2942176870748299,0.172482552342971,0.2402777777777777,0.0083382383631702,28.816371913649817,0.2369250698588378,True,False,0.0,True,True,True,False
sub-78cd95bf52a5f4c3,3,rh,val,2,0.8162533640861511,0.8197453618049622,15.636229248046876,4071,0,4071,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,42.361035695851925,False,False,False,False
sub-018fe0ff7e02d226,3,lh,val,1,0.8501197099685669,0.8501197695732117,10.23095458984375,2160,0,2160,7560,0.0,0.0,0.0,0.0711566493272417,0.0,0.0,False,False,42.97938357981029,False,False,False,False
sub-018fe0ff7e02d226,3,lh,val,2,0.8420188426971436,0.8472943305969238,12.043544921875,3182,0,3182,7560,0.0,0.0,0.0,0.0711566493272417,0.0,0.0,False,False,42.26323584004572,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,1,0.852851390838623,0.852851390838623,10.23095458984375,2160,0,2160,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,lh,val,1,0.8388685584068298,0.84698885679245,15.636229248046876,4071,0,4071,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.8406156301498413,0.8406156301498413,10.23095458984375,2160,2080,80,8120,0.3365695792880259,0.2023346303501945,0.9629629629629628,0.0697001003616873,13.815804539246871,0.1334940850602322,True,True,0.0,False,True,True,True
sub-e0d219f4aabe99fb,3,rh,val,2,0.8363754153251648,0.8425120115280151,27.289189453125,6934,0,6934,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0184208519976248,False,False,28.24642586050081,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,1,0.7908406853675842,0.790840744972229,14.47555419921875,3479,0,3479,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,16.195869276236984,False,False,True,False
sub-f6dee9bc1e60a282,3,rh,val,2,0.7828679084777832,0.8004263639450073,29.99784912109375,5025,2182,2843,1198,0.519214753123141,0.3506347420858107,0.434228855721393,0.0212788489631631,20.40659513459149,0.4387873805647444,True,True,0.0,True,True,True,False
sub-f6dee9bc1e60a282,3,rh,val,3,0.7777537107467651,0.7840666770935059,10.2328466796875,1381,0,1381,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,48.54894961052988,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,1,0.8085736632347107,0.8085737228393555,14.47555419921875,3479,0,3479,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,50.702890847523975,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,2,0.7789703607559204,0.7789703607559204,9.370938720703125,1688,0,1688,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0060927535671366,False,False,12.19958422783245,False,False,True,False
