subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-bce72effcde4dbd6,2,lh,val,2,0.9120217561721802,0.9120217561721802,1.586002960205078,409,0,409,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.981019139289856,0.9872087836265564,15.212801513671875,2177,280,1897,6166,0.0649425953844369,0.0335610691597746,0.1286173633440514,0.0463926244179491,2.7723666198605863,0.2101479023138895,True,False,0.0,False,True,True,False
sub-79448e78b0ee8dc5,2,lh,val,2,0.9831871390342712,0.9837218523025512,29.6769091796875,4954,0,4954,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0,False,False,25.586383232844643,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,3,0.9815369248390198,0.9832682609558104,11.7290673828125,1962,1850,112,4596,0.4400570884871551,0.2820982006709362,0.9429153924566768,0.0463926244179491,20.324683164332168,0.6108893568548397,True,True,0.0,True,True,True,True
sub-bfc9bb71f4ffff50,2,rh,val,1,0.9483380913734436,0.9549902677536012,17.22113037109375,3650,0,3650,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0927360425543094,False,False,5.175492797243368,False,False,True,False
sub-bfc9bb71f4ffff50,2,rh,val,2,0.9540270566940308,0.957099199295044,12.7752490234375,3279,2004,1275,24102,0.1363961204696273,0.0731894379314122,0.6111619396157365,0.1669237061430704,3.66132500731747,0.1403423233025759,True,True,0.0,False,True,True,True
sub-bfc9bb71f4ffff50,2,rh,val,3,0.930608570575714,0.9414817690849304,4.476668395996094,999,0,999,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0,False,False,20.279876418495853,False,False,False,False
sub-ae3fe1a4a998c926,2,rh,val,1,0.951959788799286,0.951971709728241,5.799068603515625,1483,1391,92,15856,0.1485317672183662,0.0802237729972893,0.937963587322994,0.0875321973981859,10.715640817928705,0.1177268404251874,True,True,0.0,False,True,True,True
sub-ae3fe1a4a998c926,2,rh,val,2,0.95268052816391,0.954470157623291,23.9971337890625,5844,4488,1356,12759,0.3887228790437833,0.2412514110627318,0.7679671457905544,0.0875321973981859,8.773538979000545,0.5339425930269496,True,True,0.0,True,True,True,True
sub-ae3fe1a4a998c926,2,rh,val,3,0.955291748046875,0.955291748046875,8.54093994140625,1937,0,1937,17247,0.0,0.0,0.0,0.0875321973981859,0.0,0.0024084663271729,False,False,0.5055231276607558,False,False,True,False
sub-ae3fe1a4a998c926,2,rh,val,4,0.955256462097168,0.957225501537323,11.69127685546875,2200,167,2033,17080,0.0171748855864657,0.008661825726141,0.0759090909090909,0.0875321973981859,0.8672133588030327,0.1492063133754646,True,False,0.0,False,True,True,False
sub-464bb5d7fc05d087,2,rh,val,1,0.9749955534934998,0.9757093787193298,29.3422998046875,4926,3542,1384,26994,0.1997631267272009,0.1109649122807017,0.7190418189200163,0.2019655648178992,3.560219879900492,0.235530494271191,True,True,0.0,True,True,True,True
sub-464bb5d7fc05d087,2,rh,val,2,0.9532950520515442,0.9532952308654784,3.592684326171875,889,0,889,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0010997606946385,False,False,13.895567889282043,False,False,True,False
sub-538635a1d0cd21c3,2,rh,val,1,0.9687826633453368,0.9765310287475586,22.0022216796875,5415,0,5415,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0394579092153451,False,False,10.149168830843683,False,False,True,False
sub-538635a1d0cd21c3,2,rh,val,2,0.9596872329711914,0.9641778469085692,4.956089782714844,1342,0,1342,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,52.82099156310504,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,3,0.9541101455688475,0.9541101455688475,5.237025756835937,1031,0,1031,25614,0.0,0.0,0.0,0.1605794500659703,0.0,6.969279986895302e-05,False,False,14.00451808480251,False,False,True,False
sub-48d3884fb74a5df1,2,rh,val,1,0.9504528641700744,0.9554693102836608,21.34465576171875,5225,0,5225,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,31.069198641338307,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,2,0.9415616989135742,0.9415712356567384,7.454638671875,1701,0,1701,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,17.13204674186798,False,False,True,False
sub-48d3884fb74a5df1,2,rh,val,3,0.9334316849708556,0.9334316253662108,0.4505435562133789,124,0,124,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,31.76040736229977,False,False,False,False
sub-d1c0983f86951cd3,3,lh,val,1,0.9659093022346495,0.96802818775177,19.03462158203125,4476,0,4476,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0,False,False,43.286148722592486,False,False,False,False
sub-d1c0983f86951cd3,3,lh,val,2,0.96234792470932,0.9623478055000304,8.698499755859375,1814,0,1814,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0,False,False,30.16366033944663,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.9076191782951356,0.9247449636459352,29.984912109375,7273,0,7273,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,42.361035695851925,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,1,0.9599985480308532,0.9616549611091614,27.4227587890625,6876,0,6876,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,2,0.9541703462600708,0.9552700519561768,15.99955322265625,2574,0,2574,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.952174186706543,0.9703243970870972,29.304287109375,6368,0,6368,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0,False,False,21.76100902975389,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,2,0.939364492893219,0.9542722702026368,27.605244140625,5130,3690,1440,6510,0.4814090019569471,0.3170103092783505,0.7192982456140351,0.0697001003616873,10.319902580935416,0.4072557170400703,True,True,0.0,True,True,True,True
sub-f6dee9bc1e60a282,3,rh,val,1,0.939384698867798,0.9426323175430298,27.76734375,6096,0,6096,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,16.195869276236984,False,False,True,False
sub-31a870683b1dccbb,3,lh,val,1,0.944885551929474,0.9499356746673584,29.18981689453125,6244,0,6244,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0512577914428545,False,False,12.502717789052303,False,False,True,False
sub-9b228146210ba2fd,3,rh,val,1,0.978538453578949,0.9857884049415588,28.93678955078125,5544,102,5442,1735,0.0276385313643137,0.0140129138617942,0.0183982683982684,0.0168443840341371,1.0922494025891458,0.048195000876251,True,False,0.0,False,True,True,False
sub-9b228146210ba2fd,3,rh,val,2,0.9746541380882264,0.9746540784835817,11.161568603515626,1535,0,1535,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.029480774484204,False,False,11.099219214345322,False,False,True,False
sub-3876acdf254a1bae,3,rh,val,1,0.9112138152122498,0.9112138748168944,10.715557861328126,1832,0,1832,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,2,0.9306036829948424,0.9312910437583924,27.83563720703125,4822,0,4822,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,3,0.916869044303894,0.9168689846992492,1.1962232971191409,172,0,172,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.8796884417533875,0.890372633934021,29.9954833984375,5321,0,5321,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,7.076030587999279,False,False,True,False
sub-f0fa8434d2b0421d,3,rh,val,2,0.8295544981956482,0.8295543789863586,11.475218505859376,2473,0,2473,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,22.454382729696107,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,3,0.8377941250801086,0.8412257432937622,5.936158447265625,1713,0,1713,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,38.61021306553752,False,False,False,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.940195858478546,0.949212610721588,29.85684326171875,5538,1329,4209,9383,0.1635692307692307,0.0890690972454929,0.2399783315276273,0.056036523880457,4.282534227847079,0.3685703320250398,True,False,0.0,True,True,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,2,0.9009245038032532,0.900924563407898,11.475218505859376,2473,0,2473,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,21.23488208323427,False,False,False,False
sub-a67594f68292c5c1,4,rh,val,1,0.8586658835411072,0.8597887754440308,16.172567138671877,2841,0,2841,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,25.158003942341864,False,False,False,False
sub-a67594f68292c5c1,4,rh,val,2,0.8536244034767151,0.8571159839630127,29.8520458984375,4282,0,4282,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,38.8746276352112,False,False,False,False
sub-a39d5447a671e3e9,4,lh,val,1,0.8630418181419373,0.8682838678359985,29.996416015625,5422,0,5422,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.132652469810573,False,False,8.790155735342827,False,False,True,False
sub-a39d5447a671e3e9,4,lh,val,2,0.8453965783119202,0.8462233543395996,8.645919799804688,988,448,540,16279,0.050578605701383,0.025945445068628,0.4534412955465587,0.1171596001564043,3.870287154797636,0.0633797754359048,True,False,0.0,False,True,True,False
sub-6c7db2653c7af48c,4,lh,val,1,0.8730302453041077,0.8755075335502625,26.0139453125,4324,0,4324,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,2,0.8569573163986206,0.8569572567939758,9.9689697265625,1525,0,1525,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,3,0.8656272292137146,0.8656270503997803,1.448665771484375,216,0,216,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.8587419390678406,0.8625841736793518,27.9806640625,6041,0,6041,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,21.20237310247108,False,False,False,False
sub-96cfccb34513af55,4,rh,val,2,0.8578709363937378,0.8583799004554749,27.24927734375,4740,0,4740,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,34.837839883672245,False,False,False,False
sub-96cfccb34513af55,4,rh,val,3,0.8542552590370178,0.8542553186416626,1.6241482543945311,321,0,321,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,20.94949113322013,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.8534460663795471,0.8636690378189087,29.99840576171875,4605,676,3929,3495,0.154056517775752,0.0834567901234567,0.1467969598262757,0.0395074551976114,3.7156774358666063,0.1789909421393478,True,False,0.0,False,True,True,False
sub-35ba0a7edcfdac7d,4,lh,val,2,0.8455942273139954,0.8458131551742554,22.8474658203125,3452,0,3452,4171,0.0,0.0,0.0,0.0395074551976114,0.0,0.0,False,False,95.51288345173072,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,3,0.8472256660461426,0.848122239112854,12.13590087890625,1734,0,1734,4171,0.0,0.0,0.0,0.0395074551976114,0.0,0.0,False,False,41.02311138484368,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,1,0.8627495169639587,0.8627495765686035,13.116583251953124,1817,0,1817,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,2,0.8737189173698425,0.8737188577651978,1.1970814514160155,195,0,195,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,3,0.8737189173698425,0.8737188577651978,2.605454406738281,514,0,514,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,4,0.8823257088661194,0.8843798637390137,17.13995849609375,2124,0,2124,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.8642136454582214,0.8700321316719055,29.1476318359375,6226,1891,4335,2549,0.3545846615413463,0.2154985754985755,0.3037263090266623,0.0277725369928223,10.936210440737163,0.423086658061852,True,True,0.0,True,True,True,False
sub-807190128e9b98eb,4,rh,val,2,0.8524312376976013,0.852431058883667,20.35118896484375,3491,0,3491,4440,0.0,0.0,0.0,0.0277725369928223,0.0,0.0,False,False,50.59798879043528,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.867638885974884,0.8747454881668091,29.9555224609375,5549,0,5549,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,8.790155735342827,False,False,True,False
sub-1a478e36f3b3dc1c,4,rh,val,2,0.8647860884666443,0.8701499700546265,29.92322509765625,4788,0,4788,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,25.080901492109664,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,1,0.8782182931900024,0.8831437230110168,22.6916845703125,2910,368,2542,7288,0.0696573916335415,0.0360855069621494,0.1264604810996563,0.0653074492729126,1.9363867752848825,0.1745548465997573,True,False,0.0,False,True,True,False
sub-37d16c233630a6c5,4,rh,val,2,0.8679633140563965,0.8699973821640015,16.172567138671877,2841,0,2841,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,41.419515117559015,False,False,False,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.8629316687583923,0.8701132535934448,29.84599609375,3888,3738,150,8776,0.4557980734056822,0.2951674036639292,0.9614197530864198,0.1025542857790093,9.374739883208294,0.5688458384823503,True,True,0.0,True,True,True,True
sub-6edd439e8e6c0b37,4,lh,val,2,0.8595762848854065,0.8595764636993408,20.35118896484375,3491,0,3491,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0,False,False,9.359535761156213,False,False,True,False
sub-6edd439e8e6c0b37,4,lh,val,3,0.8681405782699585,0.8771722316741943,20.9776318359375,3573,0,3573,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0209865458969998,False,False,28.052450706289136,False,False,False,False
