subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-78cd95bf52a5f4c3,3,rh,val,1,0.9287505149841307,0.934332013130188,29.966630859375,6881,0,6881,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,43.309537376122265,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,1,0.9517229795455932,0.956826150417328,29.0549853515625,7354,0,7354,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.948818564414978,0.9574617743492126,27.729189453125,5150,3693,1457,6507,0.481172638436482,0.316805353006777,0.7170873786407767,0.0697001003616873,10.288182870895032,0.4056028412319702,True,True,0.0,True,True,True,True
sub-e0d219f4aabe99fb,3,rh,val,2,0.9483430981636048,0.9593876600265504,23.9898583984375,5324,0,5324,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0231534897359931,False,False,21.76100902975389,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,3,0.9330407977104188,0.933040738105774,1.3146829223632812,189,0,189,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0,False,False,10.015971577352152,False,False,True,False
sub-f6dee9bc1e60a282,3,rh,val,1,0.8723665475845337,0.8755277395248413,23.65009765625,5458,0,5458,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,21.41174365320112,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,2,0.8475768566131592,0.8475767374038696,8.32449462890625,1747,0,1747,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,3.056532697929696,False,False,True,False
sub-31a870683b1dccbb,3,lh,val,1,0.934350848197937,0.934350848197937,13.07138916015625,1908,290,1618,5325,0.0770969028313172,0.0400940135490114,0.1519916142557652,0.0463090905209756,3.282111839076626,0.067859946423451,True,False,0.0,False,True,True,False
sub-31a870683b1dccbb,3,lh,val,2,0.9725473523139954,0.9792927503585817,28.35084716796875,4798,0,4798,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,39.380027610912265,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,3,0.938254177570343,0.9382540583610536,1.8715676879882808,525,0,525,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0019047311766211,False,False,23.88434853174913,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,1,0.9631604552268982,0.9631603956222534,2.781995849609375,384,319,65,1518,0.2872579918955426,0.1677181913774973,0.8307291666666666,0.0168443840341371,49.31787146286247,0.1887898036910798,True,True,0.0,False,True,True,True
sub-9b228146210ba2fd,3,rh,val,2,0.9700499773025512,0.9721404910087584,22.6279296875,3847,296,3551,1541,0.1041520056298381,0.0549368968077208,0.0769430725240447,0.0168443840341371,4.567876888113606,0.1288861131095559,True,False,0.0,False,True,True,False
sub-9b228146210ba2fd,3,rh,val,3,0.9631604552268982,0.9631603956222534,1.2394985961914062,170,64,106,1773,0.0637767812655705,0.0329387545033453,0.3764705882352941,0.0168443840341371,22.34991718737429,0.0276061436034856,True,False,0.0,False,True,True,False
sub-9b228146210ba2fd,3,rh,val,4,0.963160276412964,0.9631603956222534,0.7647611236572266,102,87,15,1750,0.0897369778236204,0.0469762419006479,0.8529411764705882,0.0168443840341371,50.636531127644886,0.014008804057668,True,True,0.0,False,True,True,True
sub-3876acdf254a1bae,3,rh,val,1,0.8410457372665405,0.848960280418396,28.31900390625,6215,0,6215,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.9224786162376404,0.9283697605133056,29.78158935546875,6211,0,6211,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,26.94069004022128,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,2,0.8901571035385132,0.8901571035385132,9.845911254882813,1732,0,1732,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,21.63348635096101,False,False,False,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.9158440828323364,0.9281607866287231,29.999931640625,5969,2981,2988,7731,0.3574126251423775,0.2175912408759124,0.4994136371251466,0.056036523880457,8.912287960447872,0.4132642268434425,True,True,0.0,True,True,True,False
sub-a67594f68292c5c1,4,lh,val,1,0.7661797404289246,0.766383171081543,12.9369091796875,3380,0,3380,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-a67594f68292c5c1,4,rh,val,1,0.7675716280937195,0.7679980993270874,29.0189990234375,7340,0,7340,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,10.407055014019916,False,False,True,False
sub-a39d5447a671e3e9,4,lh,val,1,0.7713924050331116,0.7719238996505737,25.80322998046875,6688,13,6675,16714,0.0011103993166773,0.0005555080762328,0.0019437799043062,0.1171596001564043,0.0165908717826907,0.3204900503294207,True,False,0.0,True,True,True,False
sub-6c7db2653c7af48c,4,lh,val,1,0.7685004472732544,0.769010066986084,29.421455078125,7415,0,7415,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.7680426239967346,0.7683268785476685,29.03620361328125,7346,0,7346,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,24.8182217091206,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.7681271433830261,0.7684438228607178,29.0228125,7341,0,7341,4171,0.0,0.0,0.0,0.0395074551976114,0.0,0.0,False,False,21.611810189101604,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,1,0.7699421048164368,0.7703224420547485,29.0106787109375,7338,0,7338,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,rh,val,1,0.7688595652580261,0.7690970301628113,21.417890625,5549,0,5549,13496,0.0,0.0,0.0,0.1062044859457334,0.0,0.2896064707218724,False,False,9.090492188007309,True,False,True,False
sub-807190128e9b98eb,4,lh,val,1,0.7670062184333801,0.7670601606369019,12.9369091796875,3380,0,3380,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.7685006260871887,0.7689163684844971,29.00997802734375,7338,538,6800,3902,0.0913567668534555,0.047864768683274,0.0733169801035704,0.0277725369928223,2.6399093508280838,0.2911082566848194,True,False,0.0,True,True,True,False
sub-1a478e36f3b3dc1c,4,lh,val,1,0.7671350836753845,0.7671351432800293,5.781659545898438,1478,0,1478,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.768600344657898,0.7690790295600891,29.00201904296875,7336,0,7336,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.1013982565946797,False,False,8.657828662723,False,False,True,False
sub-37d16c233630a6c5,4,rh,val,1,0.767349898815155,0.7677232027053833,29.0678125,7351,0,7351,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0289520131957781,False,False,15.201902160056544,False,False,True,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.7686144113540649,0.7690767049789429,29.68164794921875,7039,0,7039,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0664702165841594,False,False,11.816310016208904,False,False,True,False
