subject_id,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-9d3a509e649ea8fb,rh,val,1,0.903995156288147,0.9908560514450073,62.614375,14768,8193,6575,2706,0.6384072934117738,0.4688680325054366,0.5547806067172264,0.0531467387195235,10.438657574927118,0.5195058073354039,True,True,0.0,True,True,True,True
sub-1a478e36f3b3dc1c,rh,val,1,0.7683862447738647,0.7684757709503174,29.935234375,3908,2722,1186,5387,0.4530248814179912,0.292845615922539,0.6965199590583419,0.06443820907003624,10.809114174810665,0.6479371349465218,True,True,0.0,True,True,True,True
sub-31a870683b1dccbb,lh,val,1,0.8466725945472717,0.9984053373336792,56.726767578125,8540,4799,3741,816,0.678064288237372,0.5129328772979906,0.561943793911007,0.046309090520975614,12.134632479048053,0.7792478215292273,True,True,0.0,True,True,True,True
sub-31a870683b1dccbb,rh,val,2,0.595798909664154,0.7721441388130188,4.9162646484375,1077,0,1077,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-37d16c233630a6c5,rh,val,1,0.7688585519790649,0.7689492702484131,29.32780517578125,3871,155,3716,7501,0.026893380758219832,0.013629968343299331,0.04004133298889176,0.06530744927291264,0.6131204546293553,0.17131138149834554,True,False,0.0,False,True,True,False
sub-37d16c233630a6c5,rh,val,2,0.7687355875968933,0.7687355875968933,7.1552490234375,1902,0,1902,7656,0.0,0.0,0.0,0.06530744927291264,0.0,0.0,False,False,35.53875600284132,False,False,False,False
sub-37d16c233630a6c5,rh,val,3,0.7688145041465759,0.7688855528831482,15.6316162109375,3253,0,3253,7656,0.0,0.0,0.0,0.06530744927291264,0.0,0.0,False,False,41.419515117559015,False,False,False,False
sub-9b228146210ba2fd,rh,val,1,0.894859790802002,0.9734991788864136,50.457900390625,8145,1615,6530,222,0.32358244840713285,0.19302019839847018,0.19828115408225905,0.016844384034137107,11.771350836006777,0.23197789825436643,True,False,0.0,True,True,True,False
sub-9b228146210ba2fd,rh,val,2,0.9262104630470276,0.9262106418609619,11.161568603515626,1535,0,1535,1837,0.0,0.0,0.0,0.016844384034137107,0.0,0.029480774484204077,False,False,11.099219214345322,False,False,True,False
sub-6edd439e8e6c0b37,lh,val,1,0.7693670392036438,0.76952064037323,27.6936962890625,6245,0,6245,12514,0.0,0.0,0.0,0.10255428577900931,0.0,0.0,False,False,28.730096990648367,False,False,False,False
sub-6edd439e8e6c0b37,lh,val,2,0.7692424058914185,0.7879259586334229,23.369990234375,2933,2808,125,9706,0.3635657409205671,0.222169475433183,0.957381520627344,0.10255428577900931,9.3353633478602,0.3729646606686553,True,True,0.0,True,True,True,True
sub-6edd439e8e6c0b37,rh,val,1,0.8974595069885254,0.9991250038146973,53.9036865234375,9000,0,9000,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,lh,val,1,0.8365697264671326,0.9998444318771362,40.6916064453125,9159,7083,2076,3910,0.7029575228265185,0.5419695462544953,0.7733377006223386,0.06442542425732399,12.003610523906241,0.6495448594644374,True,True,0.0,True,True,True,True
sub-4bf860da4040fb4e,rh,val,2,0.714055597782135,0.9708777070045471,22.37809814453125,4989,0,4989,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-464bb5d7fc05d087,rh,val,1,0.8917474150657654,0.9885981678962708,44.2425634765625,7836,6522,1314,24014,0.3399353695402898,0.2047723704866562,0.832312404287902,0.20196556481789926,4.121060959269716,0.3539938234278303,True,True,0.0,True,True,True,True
sub-464bb5d7fc05d087,rh,val,2,0.8964524865150452,0.89732825756073,9.239451904296875,1402,0,1402,30536,0.0,0.0,0.0,0.20196556481789926,0.0,0.0,False,False,34.4212836860354,False,False,False,False
sub-538635a1d0cd21c3,rh,val,1,0.8617138862609863,0.9814904928207397,21.58125732421875,3887,0,3887,25614,0.0,0.0,0.0,0.16057945006597035,0.0,0.004900928604881204,False,False,30.993880240718187,False,False,False,False
sub-538635a1d0cd21c3,rh,val,2,0.9631503224372864,0.9793160557746887,28.570517578125,6013,0,6013,25614,0.0,0.0,0.0,0.16057945006597035,0.0,0.0,False,False,25.49335796420375,False,False,False,False
sub-538635a1d0cd21c3,rh,val,3,0.9293232560157776,0.9293233752250671,0.6558636474609375,162,0,162,25614,0.0,0.0,0.0,0.16057945006597035,0.0,0.0,False,False,52.99763883779404,False,False,False,False
sub-e3e87c9a7ac60f6a,rh,val,1,0.8873037099838257,0.8897439241409302,29.16333984375,4414,83,4331,10629,0.010974481026047865,0.005517516452835206,0.018803806071590393,0.056036523880457,0.3355633927562075,0.3068934221457246,True,False,0.0,True,True,True,False
sub-e3e87c9a7ac60f6a,rh,val,2,0.8336130976676941,0.8494554758071899,21.78891845703125,3982,0,3982,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,29.41455406465066,False,False,False,False
sub-48d3884fb74a5df1,lh,val,1,0.948500394821167,0.9999970197677612,97.478525390625,22994,0,22994,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-48d3884fb74a5df1,rh,val,1,0.9601757526397705,0.9622023105621338,27.6210595703125,4758,622,4136,7901,0.09366764550862133,0.04913500276483135,0.1307271963009668,0.08018229751301087,1.6303747878982167,0.24036836808271086,True,False,0.0,True,True,True,False
sub-4b194d465de35c67,rh,val,1,0.9465647339820862,0.9842644929885864,35.90510498046875,8284,4182,4102,2376,0.56353591160221,0.3923076923076923,0.5048285852245292,0.03953738424450264,12.768386044524977,0.5911794954376435,True,True,0.0,True,True,True,True
sub-6d5c62a89c162964,rh,val,1,0.8081269860267639,0.8195707201957703,25.556181640625,6030,2876,3154,2625,0.4988292429104154,0.3322934719815136,0.47694859038142623,0.032461840510592865,14.692592375524413,0.6712895019497065,True,True,0.0,True,True,True,False
sub-b5a7994cf122bbdb,rh,val,1,0.8411211967468262,0.8415719270706177,29.748525390625,4799,0,4799,9117,0.0,0.0,0.0,0.054862838139842066,0.0,0.033336814050369694,False,False,0.4509806193633836,False,False,True,False
sub-7ad4a4d17cee4115,lh,val,1,0.7508595585823059,0.7527014017105103,29.9744677734375,6042,0,6042,7598,0.0,0.0,0.0,0.04789106739354589,0.0,0.10144262193877666,False,False,8.657828662723,False,False,True,False
sub-7ad4a4d17cee4115,rh,val,1,0.7526018023490906,0.7544944882392883,29.51857177734375,5510,0,5510,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-422e87ddac61b1f6,lh,val,1,0.595747172832489,0.7646846771240234,2.568450622558594,646,0,646,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-422e87ddac61b1f6,rh,val,2,0.7705205678939819,0.972050130367279,10.75113525390625,2565,2015,550,18807,0.17231795441912173,0.09428223844282238,0.7855750487329435,0.12787138543757434,6.143478042759255,0.1612375658094334,True,True,0.0,False,True,True,True
sub-3f4d3f6b30d51f21,lh,val,1,0.7960082292556763,0.7969121932983398,9.07152099609375,2155,0,2155,12444,0.0,0.0,0.0,0.10883574924544798,0.0,0.016142607299130203,False,False,13.122175286937184,False,False,True,False
sub-3f4d3f6b30d51f21,lh,val,2,0.8117784857749939,0.815041720867157,21.58290283203125,3002,0,3002,12444,0.0,0.0,0.0,0.10883574924544798,0.0,0.0,False,False,68.43732888599406,False,False,False,False
sub-10b041c346274d54,rh,val,1,0.7603853344917297,0.7631916999816895,28.180087890625,6048,0,6048,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-10b041c346274d54,rh,val,2,0.7632586359977722,0.7657837271690369,15.14641845703125,3517,0,3517,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-10b041c346274d54,rh,val,3,0.7568503022193909,0.7568503618240356,0.7286695861816406,149,0,149,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-01eb91bd6701f8ab,rh,val,1,0.8587196469306946,0.8603559732437134,27.800517578125,5512,0,5512,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-01eb91bd6701f8ab,rh,val,2,0.8564952611923218,0.856495201587677,0.8744833374023437,114,0,114,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-9e72a10d19966a01,rh,val,1,0.7523329854011536,0.7545210123062134,26.62052734375,6566,0,6566,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-9e72a10d19966a01,rh,val,2,0.7491043210029602,0.7491042613983154,0.786108627319336,192,0,192,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-9e72a10d19966a01,rh,val,3,0.7491042613983154,0.7491042613983154,0.5798175811767579,139,0,139,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-069a4957498bc2d2,rh,val,1,0.7881454825401306,0.7881454229354858,9.9689697265625,1525,0,1525,9615,0.0,0.0,0.0,0.062326379460114725,0.0,0.0,False,False,19.986161895035732,False,False,True,False
sub-069a4957498bc2d2,rh,val,2,0.8067827820777893,0.8136078119277954,29.62895751953125,5012,0,5012,9615,0.0,0.0,0.0,0.062326379460114725,0.0,0.18303357247397373,False,False,9.48222684868457,False,False,True,False
sub-802bd84aa8a51c0e,rh,val,1,0.7481462359428406,0.7543783783912659,24.749833984375,5842,0,5842,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-802bd84aa8a51c0e,rh,val,2,0.7427613139152527,0.7427613139152527,3.486966552734375,773,0,773,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-38dc53ec721fa450,lh,val,1,0.7405297160148621,0.7422974705696106,29.9969677734375,4312,0,4312,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-38dc53ec721fa450,rh,val,1,0.73606938123703,0.7369275689125061,14.0625390625,2961,0,2961,17421,0.0,0.0,0.0,0.14947274536893304,0.0,0.0,False,False,51.67538494384427,False,False,False,False
sub-00381dd030f5bb82,lh,val,1,0.7497630715370178,0.7534440755844116,28.382822265625,4726,0,4726,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-00381dd030f5bb82,rh,val,1,0.7446321845054626,0.7472735643386841,23.7259130859375,3271,0,3271,7584,0.0,0.0,0.0,0.060115030399416666,0.0,0.0,False,False,57.11563234656849,False,False,False,False
sub-00381dd030f5bb82,rh,val,2,0.7474074959754944,0.7474076151847839,0.47942123413085935,343,0,343,7584,0.0,0.0,0.0,0.060115030399416666,0.0,0.0,False,False,60.83621651280213,False,False,False,False
sub-ed6f3e8bd689f2f0,lh,val,1,0.8496179580688477,0.8503397703170776,29.29673828125,4176,0,4176,5288,0.0,0.0,0.0,0.02481315689009074,0.0,0.0,False,False,6.724073147815307,False,False,True,False
sub-2ca9f36882affb93,lh,val,1,0.8315304517745972,0.833703875541687,29.6001220703125,4878,0,4878,9147,0.0,0.0,0.0,0.06024460293336486,0.0,0.022471061085243313,False,False,21.598927471224105,False,False,False,False
sub-ff0cb8f8ea6ecabf,lh,val,1,0.8243935108184814,0.8271578550338745,29.076005859375,5818,338,5480,18861,0.027021625294799536,0.013695854775315045,0.058095565486421454,0.12371458479817156,0.46959350493071433,0.066132890961871,True,False,0.0,False,True,True,False
sub-5e47f902a737c136,lh,val,1,0.6452528238296509,0.7885310053825378,30.66689697265625,7242,2606,4636,8929,0.2775736273100069,0.1611526807247542,0.35984534658934,0.05714824593579699,6.296699762117057,0.4890905380057114,True,False,0.0,True,True,True,False
sub-2bbe61459dd8ea4b,lh,val,1,0.7364813685417175,0.7383627891540527,17.873035888671875,3072,0,3072,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-2bbe61459dd8ea4b,lh,val,2,0.7351546287536621,0.7351545691490173,11.475218505859376,2473,0,2473,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-2bbe61459dd8ea4b,rh,val,1,0.7220067381858826,0.7220066785812378,11.475218505859376,2473,0,2473,9985,0.0,0.0,0.0,0.05412899110026982,0.0,0.0,False,False,29.794698496190005,False,False,False,False
sub-2bbe61459dd8ea4b,rh,val,2,0.7292588949203491,0.7293264865875244,11.69127685546875,2200,0,2200,9985,0.0,0.0,0.0,0.05412899110026982,0.0,0.0,False,False,20.237239056626045,False,False,False,False
sub-eabcee7a411d2128,rh,val,1,0.7403996586799622,0.7422125339508057,26.5672021484375,5643,0,5643,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-eabcee7a411d2128,rh,val,2,0.7398039102554321,0.7439413666725159,24.8710693359375,4655,0,4655,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-eabcee7a411d2128,rh,val,3,0.7490640878677368,0.7564477920532227,12.89828369140625,3087,0,3087,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
