subject_id,hemi,split,lesion_area_cm2,n_pred_vertices,n_lesion_vertices,tp,fp,fn,tn,DSC,IoU,PPV,TPR,TNR,threshold
sub-35ba0a7edcfdac7d,lh,val,31.88263671875,9261,4171,4027,5234,144,137497,0.5996128648004765,0.4281765018607124,0.4348342511607818,0.9654759050587389,0.9633296200545082,0.5
sub-35ba0a7edcfdac7d,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-79448e78b0ee8dc5,lh,val,37.4389892578125,13903,6446,4179,9724,2267,130732,0.4107327141382869,0.2584415584415584,0.30058260807020065,0.6483090288551039,0.9307683545024776,0.5
sub-79448e78b0ee8dc5,rh,val,0.0,8,0,0,8,0,146894,0.0,0.0,0.0,0.0,0.9999455419259098,0.5
sub-8d0cf6e1d8d1310b,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-8d0cf6e1d8d1310b,rh,val,42.3976611328125,5882,8196,0,5882,8196,132824,0.0,0.0,0.0,0.0,0.9575937594624602,0.5
sub-8840e64b19375335,lh,val,74.8668115234375,13331,12801,0,13331,12801,120770,0.0,0.0,0.0,0.0,0.9005898539160782,0.5
sub-8840e64b19375335,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-0513d40b62f9192c,lh,val,109.48822265625,6893,22757,97,6796,22660,117349,0.006543001686340641,0.003282238689811525,0.014072247207311766,0.004262424748429055,0.9452575617221797,0.5
sub-0513d40b62f9192c,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-313b80f65c6d9f65,lh,val,0.0,3748,0,0,3748,0,143154,0.0,0.0,0.0,0.0,0.9744863922887367,0.5
sub-313b80f65c6d9f65,rh,val,85.70734375,4840,13496,3679,1161,9817,132245,0.4012870855148342,0.25100634509108277,0.7601239669421488,0.2725992886781268,0.9912972430025636,0.5
sub-6e23005a1afa27a1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-6e23005a1afa27a1,rh,val,83.574296875,21928,16710,11029,10899,5681,119293,0.5708887623583001,0.3994711869317976,0.5029642466253192,0.6600239377618192,0.9162851788128303,0.5
sub-5125aef3def35b2f,lh,val,26.373876953125,16146,4581,3985,12161,596,130160,0.38452260336758814,0.2380241309282045,0.2468103555060077,0.8698974023139052,0.9145523148375855,0.5
sub-5125aef3def35b2f,rh,val,0.0,7451,0,0,7451,0,139451,0.0,0.0,0.0,0.0,0.9492791112442308,0.5
sub-11b89fc7bf2fb572,lh,val,15.710479736328125,6786,3117,3065,3721,52,140064,0.6190043421185499,0.44823047674758704,0.45166519304450337,0.9833172922682066,0.9741210835622631,0.5
sub-11b89fc7bf2fb572,rh,val,0.0,128,0,0,128,0,146774,0.0,0.0,0.0,0.0,0.9991286708145567,0.5
sub-06935058a1597d05,lh,val,41.679365234375,4654,10109,0,4654,10109,132139,0.0,0.0,0.0,0.0,0.9659777912612487,0.5
sub-06935058a1597d05,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-ae3fe1a4a998c926,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-ae3fe1a4a998c926,rh,val,70.63875,13695,17247,2690,11005,14557,118650,0.1738736991791093,0.09521449808863089,0.1964220518437386,0.15596915405577783,0.9151208977671513,0.5
sub-e0d219f4aabe99fb,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-e0d219f4aabe99fb,rh,val,56.248193359375,14966,10200,9533,5433,667,131269,0.7576094730986251,0.6097997825113541,0.6369771482025925,0.9346078431372549,0.9602566165820544,0.5
sub-807190128e9b98eb,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-807190128e9b98eb,rh,val,22.41252197265625,4763,4440,3333,1430,1107,141032,0.7243290231446268,0.5678023850085179,0.6997690531177829,0.7506756756756757,0.9899622355435134,0.5
sub-f6dee9bc1e60a282,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-f6dee9bc1e60a282,rh,val,17.172095947265625,7646,3380,3149,4497,231,139025,0.5711953564302558,0.39977148660657613,0.4118493329845671,0.9316568047337278,0.9686668245983194,0.5
sub-27ce7ce54b59b768,lh,val,25.95164306640625,6587,5916,566,6021,5350,134965,0.0905382708150044,0.04741559855910195,0.08592682556550782,0.09567275185936444,0.9572936319918289,0.5
sub-27ce7ce54b59b768,rh,val,0.0,4230,0,0,4230,0,142672,0.0,0.0,0.0,0.0,0.9712052933248015,0.5
sub-d041faf6d512673e,lh,val,14.90323974609375,7188,3777,1940,5248,1837,137877,0.3538531691746466,0.2149584487534626,0.26989426822481916,0.5136351601800371,0.963332751091703,0.5
sub-d041faf6d512673e,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-9d3a509e649ea8fb,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-9d3a509e649ea8fb,rh,val,42.889580078125,14768,10899,8193,6575,2706,129428,0.6384072934117738,0.4688680325054366,0.5547806067172264,0.7517203413157171,0.9516554781879811,0.5
sub-1a478e36f3b3dc1c,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-1a478e36f3b3dc1c,rh,val,52.0018310546875,3916,8109,2722,1194,5387,137599,0.4527234927234927,0.2925937869504461,0.695097037793667,0.3356764089283512,0.9913972606687658,0.5
sub-31a870683b1dccbb,lh,val,37.3715771484375,8597,5615,4817,3780,798,137507,0.6778778497044751,0.5127195316657797,0.5603117366523206,0.8578806767586821,0.9732459461946251,0.5
sub-31a870683b1dccbb,rh,val,0.0,1109,0,0,1109,0,145793,0.0,0.0,0.0,0.0,0.9924507494792447,0.5
sub-37d16c233630a6c5,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-37d16c233630a6c5,rh,val,52.703310546875,9136,7656,155,8981,7501,130265,0.018461171986660314,0.00931658351866322,0.01696584938704028,0.020245559038662486,0.9355026356232854,0.5
sub-9b228146210ba2fd,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-9b228146210ba2fd,rh,val,13.59346923828125,9680,1837,1615,8065,222,137000,0.28045497959538074,0.16309836396687538,0.16683884297520662,0.87915078933043,0.9444042325853927,0.5
sub-6edd439e8e6c0b37,lh,val,82.76162109375,9178,12514,2808,6370,9706,128018,0.2588972893232528,0.14869730989197205,0.3059490084985836,0.22438868467316606,0.9525999345179629,0.5
sub-6edd439e8e6c0b37,rh,val,0.0,9000,0,0,9000,0,137902,0.0,0.0,0.0,0.0,0.938734666648514,0.5
sub-4bf860da4040fb4e,lh,val,51.991513671875,9299,10993,7153,2146,3840,133763,0.7050068992706485,0.5444097724332141,0.7692224970426927,0.650686800691349,0.9842100228829584,0.5
sub-4bf860da4040fb4e,rh,val,0.0,5099,0,0,5099,0,141803,0.0,0.0,0.0,0.0,0.9652897850267526,0.5
sub-464bb5d7fc05d087,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-464bb5d7fc05d087,rh,val,162.986826171875,9238,30536,6522,2716,24014,113650,0.3279529340775381,0.19613857813063876,0.7059969690409179,0.21358396646581085,0.9766598490968152,0.5
sub-538635a1d0cd21c3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-538635a1d0cd21c3,rh,val,129.58810546875,10062,25614,0,10062,25614,111226,0.0,0.0,0.0,0.0,0.9170404326891366,0.5
sub-e3e87c9a7ac60f6a,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-e3e87c9a7ac60f6a,rh,val,45.2216455078125,8566,10712,106,8460,10606,127730,0.010996991389148251,0.005528896307114542,0.01237450385243988,0.009895444361463779,0.9378809016814744,0.5
sub-48d3884fb74a5df1,lh,val,0.0,22994,0,0,22994,0,123908,0.0,0.0,0.0,0.0,0.8434738805462145,0.5
sub-48d3884fb74a5df1,rh,val,64.7073583984375,4758,8523,622,4136,7901,134243,0.09366764550862133,0.04913500276483135,0.1307271963009668,0.07297899800539716,0.9701110717666698,0.5
sub-4b194d465de35c67,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4b194d465de35c67,rh,val,31.90678955078125,8284,6558,4182,4102,2376,136242,0.56353591160221,0.3923076923076923,0.5048285852245292,0.6376944190301921,0.9707718178190732,0.5
sub-6d5c62a89c162964,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-6d5c62a89c162964,rh,val,26.19680419921875,6998,5501,2876,4122,2625,137279,0.4601968157452596,0.29886729710069626,0.41097456416118894,0.5228140338120342,0.9708488624550039,0.5
sub-b5a7994cf122bbdb,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-b5a7994cf122bbdb,rh,val,44.2744775390625,4849,9117,0,4849,9117,132936,0.0,0.0,0.0,0.0,0.9648074899299633,0.5
sub-7ad4a4d17cee4115,lh,val,38.6482373046875,6045,7598,0,6045,7598,133259,0.0,0.0,0.0,0.0,0.9566056968931258,0.5
sub-7ad4a4d17cee4115,rh,val,0.0,5510,0,0,5510,0,141392,0.0,0.0,0.0,0.0,0.962492001470368,0.5
sub-422e87ddac61b1f6,lh,val,0.0,649,0,0,649,0,146253,0.0,0.0,0.0,0.0,0.9955820887394318,0.5
sub-422e87ddac61b1f6,rh,val,103.19259765625,2565,20822,2015,550,18807,125530,0.17231795441912173,0.09428223844282238,0.7855750487329435,0.09677264431850927,0.9956376903553299,0.5
sub-3f4d3f6b30d51f21,lh,val,87.83078125,6613,12444,0,6613,12444,127845,0.0,0.0,0.0,0.0,0.9508173556054679,0.5
sub-3f4d3f6b30d51f21,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-10b041c346274d54,lh,val,58.663876953125,0,8432,0,0,8432,138470,0.0,0.0,0.0,0.0,1.0,0.5
sub-10b041c346274d54,rh,val,0.0,9958,0,0,9958,0,136944,0.0,0.0,0.0,0.0,0.9322133122762114,0.5
sub-01eb91bd6701f8ab,lh,val,13.88254150390625,0,2947,0,0,2947,143955,0.0,0.0,0.0,0.0,1.0,0.5
sub-01eb91bd6701f8ab,rh,val,0.0,5806,0,0,5806,0,141096,0.0,0.0,0.0,0.0,0.9604770527290303,0.5
sub-9e72a10d19966a01,lh,val,80.042734375,0,16179,0,0,16179,130723,0.0,0.0,0.0,0.0,1.0,0.5
sub-9e72a10d19966a01,rh,val,0.0,7417,0,0,7417,0,139485,0.0,0.0,0.0,0.0,0.9495105580591142,0.5
sub-069a4957498bc2d2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-069a4957498bc2d2,rh,val,50.297578125,6583,9615,0,6583,9615,130704,0.0,0.0,0.0,0.0,0.9520493564576399,0.5
sub-802bd84aa8a51c0e,lh,val,6.820491943359375,0,1624,0,0,1624,145278,0.0,0.0,0.0,0.0,1.0,0.5
sub-802bd84aa8a51c0e,rh,val,0.0,6959,0,0,6959,0,139943,0.0,0.0,0.0,0.0,0.9526282828007787,0.5
sub-38dc53ec721fa450,lh,val,0.0,4312,0,0,4312,0,142590,0.0,0.0,0.0,0.0,0.970647098065377,0.5
sub-38dc53ec721fa450,rh,val,120.6249609375,2961,17421,0,2961,17421,126520,0.0,0.0,0.0,0.0,0.977131779952271,0.5
sub-00381dd030f5bb82,lh,val,0.0,4942,0,0,4942,0,141960,0.0,0.0,0.0,0.0,0.9663585247307729,0.5
sub-00381dd030f5bb82,rh,val,48.5130126953125,3614,7584,0,3614,7584,135704,0.0,0.0,0.0,0.0,0.974059346243845,0.5
sub-ed6f3e8bd689f2f0,lh,val,20.024293212890626,4276,5288,0,4276,5288,137338,0.0,0.0,0.0,0.0,0.9698052452441143,0.5
sub-ed6f3e8bd689f2f0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-2ca9f36882affb93,lh,val,48.617578125,4938,9147,0,4938,9147,132817,0.0,0.0,0.0,0.0,0.9641537512250009,0.5
sub-2ca9f36882affb93,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-ff0cb8f8ea6ecabf,lh,val,99.838046875,5953,19199,338,5615,18861,122088,0.026876590330788805,0.01362134279036028,0.05677809507811188,0.017605083598104067,0.9560307901928694,0.5
sub-ff0cb8f8ea6ecabf,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-5e47f902a737c136,lh,val,46.11880859375,7244,11535,2607,4637,8928,130730,0.27765056712284997,0.1612045510759337,0.3598840419657648,0.22600780234070222,0.9657449747722857,0.5
sub-5e47f902a737c136,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-2bbe61459dd8ea4b,lh,val,0.0,5622,0,0,5622,0,141280,0.0,0.0,0.0,0.0,0.9617295884331051,0.5
sub-2bbe61459dd8ea4b,rh,val,43.6822607421875,4673,9985,0,4673,9985,132244,0.0,0.0,0.0,0.0,0.9658698335487923,0.5
sub-eabcee7a411d2128,lh,val,64.550546875,0,10489,0,0,10489,136413,0.0,0.0,0.0,0.0,1.0,0.5
sub-eabcee7a411d2128,rh,val,0.0,13385,0,0,13385,0,133517,0.0,0.0,0.0,0.0,0.9088848347878177,0.5
