subject_id,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-9e72a10d19966a01,rh,val,2,0.0187728013843297,0.0271909274160861,98.0082421875,19881,0,19881,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-9e72a10d19966a01,rh,val,3,0.0164977014064788,0.0183471627533435,0.8109706115722656,121,0,121,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-9e72a10d19966a01,rh,val,4,0.0165618136525154,0.0182784106582403,3.654652099609375,498,0,498,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-9e72a10d19966a01,rh,val,5,0.0178561192005872,0.0218106266111135,0.4416178512573242,106,0,106,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-069a4957498bc2d2,rh,val,1,0.5975084900856018,0.6884808540344238,39.29943115234375,8830,512,8318,9103,0.0555164001084304,0.0285507165560698,0.0579841449603624,0.0623263794601147,0.9303307116927736,0.4251178101501676,True,False,0.0,True,True,True,False
sub-802bd84aa8a51c0e,rh,val,1,0.0862348526716232,0.217091679573059,123.6047265625,21936,0,21936,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-38dc53ec721fa450,lh,val,1,0.5116632580757141,0.5368630290031433,0.8027403259277344,114,0,114,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-38dc53ec721fa450,rh,val,2,0.7401888370513916,0.958583652973175,130.3000390625,21923,9076,12847,8345,0.4613664091093941,0.2998546319545394,0.4139944350681932,0.149472745368933,2.769698476109206,0.4514711690037948,True,True,0.0,True,True,True,False
sub-00381dd030f5bb82,lh,val,1,0.0887748971581459,0.2088962346315384,129.028203125,28291,0,28291,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-00381dd030f5bb82,rh,val,2,0.0980104804039001,0.2391930520534515,168.3400390625,28862,0,28862,7584,0.0,0.0,0.0,0.0601150303994166,0.0,0.0,False,False,19.26289969365141,False,False,True,False
sub-ed6f3e8bd689f2f0,lh,val,1,0.1962987780570984,0.494955837726593,134.59494140625,29472,5069,24403,219,0.291657077100115,0.1707251355629652,0.171993756786102,0.0248131568900907,6.931554801670103,0.1904952074717265,True,False,0.0,False,True,True,False
sub-ed6f3e8bd689f2f0,lh,val,2,0.1506236344575882,0.3193483054637909,96.94203125,12269,0,12269,5288,0.0,0.0,0.0,0.0248131568900907,0.0,0.0,False,False,35.40614810100027,False,False,False,False
sub-2ca9f36882affb93,lh,val,1,0.2109556943178177,0.4961455464363098,110.520234375,25497,3752,21745,5395,0.2166031636069738,0.1214553929820018,0.1471545672039848,0.0602446029333648,2.4426182602074578,0.3684212917838865,True,False,0.0,True,True,True,False
sub-ff0cb8f8ea6ecabf,lh,val,1,0.529308557510376,0.564569890499115,7.949652099609375,1663,0,1663,19199,0.0,0.0,0.0,0.1237145847981715,0.0,0.0,False,False,40.94954768141117,False,False,False,False
sub-ff0cb8f8ea6ecabf,lh,val,2,0.5484325885772705,0.6859464049339294,21.09999267578125,3895,3340,555,15859,0.2892526197280679,0.169079680064797,0.8575096277278562,0.1237145847981715,6.931354368014092,0.1679315894592148,True,True,0.0,False,True,True,True
sub-5e47f902a737c136,rh,val,1,0.0770644843578338,0.1953856498003006,485.8280859375,89286,0,89286,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-2bbe61459dd8ea4b,lh,val,1,0.0208100359886884,0.0550695918500423,616.4073046875,114175,0,114175,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-2bbe61459dd8ea4b,rh,val,2,0.021323001012206,0.0616514943540096,619.9835546875,110262,9939,100323,46,0.1653097374570675,0.0901022591289843,0.0901398487239484,0.0541289911002698,1.6652785668399257,0.1333313023438692,True,False,0.0,False,True,True,False
sub-eabcee7a411d2128,lh,val,1,0.5301836729049683,0.6009599566459656,5.854876098632812,1345,0,1345,10489,0.0,0.0,0.0,0.0799879840912155,0.0,0.0596061781836936,False,False,12.505155436386902,False,False,True,False
