subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-af505aa7b152ec64,0,lh,val,1,0.8774043321609497,0.8774044513702393,10.715557861328126,1832,0,1832,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,2,0.872870922088623,0.872870922088623,9.9689697265625,1525,0,1525,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,3,0.8774629831314087,0.8861010670661926,15.636229248046876,4071,0,4071,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.8271127343177795,0.8271126747131348,9.9689697265625,1525,0,1525,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,55.61969460952793,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,2,0.8448206782341003,0.862165093421936,27.660341796875,6573,0,6573,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,10.667505605416869,False,False,True,False
sub-6892bc44d8b65637,0,lh,val,3,0.852764904499054,0.8556675910949707,19.48669311523437,3951,3844,107,7245,0.5111702127659574,0.3433369060378706,0.9729182485446722,0.0668610067108831,14.551355063373704,0.4556101315066176,True,True,0.0,True,True,True,True
sub-11b89fc7bf2fb572,0,lh,val,1,0.9311078190803528,0.9619095325469972,29.760068359375,7183,330,6853,2787,0.0640776699029126,0.033099297893681,0.0459418070444104,0.0194676832970639,2.3599010906109865,0.2529022376654019,True,False,0.0,True,True,True,False
sub-06935058a1597d05,0,lh,val,1,0.934480369091034,0.9344802498817444,10.90948974609375,1823,0,1823,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,21.569327432197188,False,False,False,False
sub-06935058a1597d05,0,lh,val,2,0.961977243423462,0.968457818031311,26.330068359375,4097,0,4097,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,35.06893888500696,False,False,False,False
sub-06935058a1597d05,0,lh,val,3,0.959198832511902,0.959198832511902,1.1395329284667968,151,0,151,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,44.11021023390688,False,False,False,False
sub-27ce7ce54b59b768,0,lh,val,1,0.8564722537994385,0.856472373008728,10.715557861328126,1832,0,1832,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0,False,False,9.989554239948658,False,False,True,False
sub-27ce7ce54b59b768,0,lh,val,2,0.9220852851867676,0.9398651123046876,29.6614501953125,5506,220,5286,5696,0.0385221502363859,0.0196393501160507,0.0399564111877951,0.032158048432283,1.2425011198031342,0.2494801152676806,True,False,0.0,True,True,True,False
sub-27ce7ce54b59b768,0,lh,val,3,0.869901716709137,0.8699017763137817,4.272103271484375,711,302,409,5614,0.0911422966651576,0.0477470355731225,0.4247538677918425,0.032158048432283,13.208322286293884,0.0914512829023579,True,True,0.0,False,True,True,False
sub-d041faf6d512673e,0,lh,val,1,0.9193520545959472,0.9490538835525512,29.7106396484375,7164,1940,5224,1837,0.3546293757426195,0.2155316075991556,0.2707984366275823,0.0184673896880617,14.663601147846077,0.2453378118043599,True,False,0.0,True,True,True,False
sub-d041faf6d512673e,0,lh,val,2,0.9202024340629578,0.9202025532722472,10.90948974609375,1823,0,1823,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.0,False,False,21.873748866206487,False,False,False,False
sub-d041faf6d512673e,0,lh,val,3,0.8878828883171082,0.8878828287124634,7.447774658203125,1699,0,1699,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.2004846190237686,False,False,11.676287265322646,False,False,True,False
sub-90b92bd52af88118,1,lh,val,1,0.9907103180885316,0.9926960468292236,27.03127685546875,6292,240,6052,7371,0.0345249226785585,0.0175656883554124,0.0381436745073108,0.0622125202052075,0.6131189410346057,0.1935950278214978,True,False,0.0,False,True,True,False
sub-90b92bd52af88118,1,lh,val,2,0.9853312373161316,0.9853311777114868,2.5442120361328127,500,0,500,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,15.126402431985088,False,False,True,False
sub-4693ce77d2d51c7c,1,lh,val,1,0.9103929400444032,0.9132248163223268,29.9910009765625,4025,2967,1058,11056,0.3287898936170212,0.1967376168689079,0.7371428571428571,0.1126537916765532,6.54343583267317,0.3132887656909447,True,True,0.0,True,True,True,True
sub-1ebd819ee1997ae4,1,rh,val,1,0.964546263217926,0.964546263217926,10.59646240234375,2631,1462,1169,1284,0.5437976566858843,0.3734355044699872,0.5556822500950209,0.013523563722798,41.08992729174266,0.4310234436941537,True,True,0.0,True,True,True,True
sub-1ebd819ee1997ae4,1,rh,val,2,0.9690265655517578,0.9782626628875732,18.630916748046875,3305,0,3305,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,9.560514992241648,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,1,0.93105149269104,0.9425534009933472,17.6091650390625,4555,451,4104,16455,0.0420297283444387,0.0214659685863874,0.0990120746432491,0.1135301049726907,0.8721217571944129,0.2933525533697799,True,False,0.0,True,True,True,False
sub-21abd0799375b3c2,1,rh,val,2,0.9344363808631896,0.9344364404678344,4.272103271484375,711,0,711,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0098282101292581,False,False,15.050632804920149,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,3,0.9196919798851012,0.9196918606758118,7.447774658203125,1699,698,1001,16208,0.075033593120129,0.0389791701569218,0.4108298999411418,0.1135301049726907,3.618686867593098,0.1378019894250516,True,False,0.0,False,True,True,False
sub-21abd0799375b3c2,1,rh,val,4,0.9034253358840942,0.903425395488739,4.793186645507813,951,534,417,16372,0.0598084784678277,0.0308260693875194,0.5615141955835962,0.1135301049726907,4.9459497612432095,0.0406584954234684,True,True,0.0,False,True,True,True
sub-ab654ec70f0be369,1,lh,val,1,0.9391939043998718,0.9418762922286988,29.8786962890625,4274,0,4274,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,43.4938144477232,False,False,False,False
sub-ab654ec70f0be369,1,lh,val,2,0.930184006690979,0.9443469047546388,28.09072509765625,4800,28,4772,4297,0.0061369863013698,0.0030779377816862,0.0058333333333333,0.0290043775973197,0.2011190660361693,0.0389987451725739,True,False,0.0,False,True,True,False
sub-6e23005a1afa27a1,1,rh,val,1,0.979598879814148,0.9800781607627868,25.85727294921875,3432,0,3432,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0187870842939313,False,False,8.689266004792099,False,False,True,False
sub-6e23005a1afa27a1,1,rh,val,2,0.9877437949180604,0.9877438545227052,10.59646240234375,2631,0,2631,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.1190603597034011,False,False,13.988711940969818,False,False,True,False
sub-6e23005a1afa27a1,1,rh,val,3,0.9761803150177002,0.976180374622345,20.35118896484375,3491,564,2927,16146,0.0558388198604029,0.0287212914396292,0.1615582927527929,0.1035613151630952,1.5600255027503287,0.1244725715863558,True,False,0.0,False,True,True,False
sub-5125aef3def35b2f,1,rh,val,1,0.9594588875770568,0.9728835821151732,28.34345703125,4178,0,4178,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,2,0.9387844800949096,0.93878436088562,0.8925377655029297,113,0,113,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.90207839012146,0.9020783305168152,4.710131530761719,1007,0,1007,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,27.04083277907717,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,2,0.9473771452903748,0.9626843929290771,29.86881591796875,7611,324,7287,5876,0.0469191224386358,0.0240231333877066,0.0425699645250295,0.0338176810922434,1.2588079120183562,0.1557684681199164,True,False,0.0,False,True,True,False
sub-4811156f52f75f3a,1,rh,val,3,0.8919628858566284,0.8919628858566284,4.272103271484375,711,0,711,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,43.09179743043908,False,False,False,False
sub-9d3a509e649ea8fb,1,rh,val,1,0.9647256135940552,0.9669795036315918,28.35329833984375,4071,0,4071,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0212850167595636,False,False,16.40589954932706,False,False,True,False
sub-4bf860da4040fb4e,1,rh,val,1,0.949299693107605,0.95266455411911,28.12496337890625,4488,0,4488,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.9468526244163512,0.9668295383453368,27.3294189453125,5119,3546,1573,3012,0.6073477776826239,0.4361087197146722,0.692713420589959,0.0395373842445026,17.52046661221083,0.535980949994927,True,True,0.0,True,True,True,True
sub-4b194d465de35c67,1,rh,val,2,0.9624931812286376,0.9680984616279602,27.3556884765625,4590,0,4590,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0,False,False,39.23425479482754,False,False,False,False
sub-4b194d465de35c67,1,rh,val,3,0.9367657899856568,0.936765730381012,1.610843963623047,271,0,271,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0,False,False,45.40793700229347,False,False,False,False
sub-4214dcd0bdfedee0,2,rh,val,1,0.964125394821167,0.9664989709854126,28.12089599609375,4487,2816,1671,1475,0.6416040100250626,0.4723247232472324,0.6275908179184311,0.0304321773732847,20.6226064675007,0.6474239570918717,True,True,0.0,True,True,True,True
sub-cdd2aca1aee37271,2,lh,val,1,0.943457305431366,0.9455408453941344,29.903291015625,6462,0,6462,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.0,False,False,35.76751501259104,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,2,0.987422525882721,0.9949008226394652,23.892568359375,5126,4101,1025,12233,0.3821994408201304,0.2362463275534305,0.8000390167772142,0.1300282129898247,6.152810981412324,0.4397807919779782,True,True,0.0,True,True,True,True
sub-3d02878a7d66f088,2,rh,val,1,0.9771395325660706,0.978590965270996,15.79067138671875,3159,0,3159,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0519634388984473,False,False,2.756897534549624,False,False,True,False
sub-3d02878a7d66f088,2,rh,val,2,0.9911419749259948,0.9970322847366332,29.7894580078125,5919,0,5919,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.1107674651457847,False,False,14.536980728266789,False,False,True,False
sub-bce72effcde4dbd6,2,lh,val,1,0.9381837248802184,0.9513102769851683,25.7169189453125,5079,0,5079,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,2,0.9207353591918944,0.9207351207733154,1.3687811279296875,323,0,323,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,3,0.9110339879989624,0.9160821437835692,11.9401416015625,2560,0,2560,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,4,0.9207353591918944,0.9207351207733154,0.8119532775878906,182,0,182,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,5,0.920735239982605,0.9207351207733154,0.481607666015625,135,0,135,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.9879100322723388,0.990375280380249,20.2395947265625,3145,366,2779,6080,0.0763215514544885,0.0396747967479674,0.1163751987281399,0.0463926244179491,2.5084849194932524,0.1111866807655636,True,False,0.0,False,True,True,False
sub-79448e78b0ee8dc5,2,lh,val,2,0.9790116548538208,0.9821790456771852,15.4266748046875,2106,951,1155,5495,0.2224041159962581,0.1251151164320484,0.4515669515669516,0.0463926244179491,9.733593588041156,0.467358289127386,True,False,0.0,True,True,True,False
sub-79448e78b0ee8dc5,2,lh,val,3,0.9833531975746156,0.9833532571792604,1.0202967071533202,168,0,168,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0,False,False,63.848268969732416,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,4,0.983353316783905,0.9833532571792604,0.5190779113769531,104,0,104,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0,False,False,49.86322574002484,False,False,False,False
sub-bfc9bb71f4ffff50,2,rh,val,1,0.9586896896362304,0.9674208164215088,21.94053955078125,4214,0,4214,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0461121995680976,False,False,13.182862568480964,False,False,True,False
sub-bfc9bb71f4ffff50,2,rh,val,2,0.9492101073265076,0.9492099285125732,7.447774658203125,1699,0,1699,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0654044978184217,False,False,5.175492797243368,False,False,True,False
sub-ae3fe1a4a998c926,2,rh,val,1,0.9391107559204102,0.9512591361999512,29.35779541015625,6261,321,5940,16926,0.0273098519652884,0.0138439642903351,0.0512697652132247,0.0875321973981859,0.5857246446127408,0.0788067966141592,True,False,0.0,False,True,True,False
sub-ae3fe1a4a998c926,2,rh,val,2,0.9551252722740172,0.9702610969543456,22.9081396484375,4524,0,4524,17247,0.0,0.0,0.0,0.0875321973981859,0.0,0.0,False,False,19.28180541144689,False,False,True,False
sub-ae3fe1a4a998c926,2,rh,val,3,0.9321957230567932,0.932195782661438,10.90948974609375,1823,0,1823,17247,0.0,0.0,0.0,0.0875321973981859,0.0,0.0242448735091338,False,False,6.258482062315099,False,False,True,False
sub-464bb5d7fc05d087,2,rh,val,1,0.9510367512702942,0.9552274942398072,27.09390625,4863,4520,343,26016,0.2553744456058081,0.1463777972084588,0.9294674069504422,0.2019655648178992,4.602108323706021,0.2442522939295309,True,True,0.0,True,True,True,True
sub-464bb5d7fc05d087,2,rh,val,2,0.9725407361984252,0.9786999225616456,15.1191259765625,3440,0,3440,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,24.050805753350694,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,1,0.8643410205841064,0.8818657398223877,29.44423828125,6844,174,6670,25440,0.0107215478464477,0.0053896667079667,0.0254237288135593,0.1605794500659703,0.1583249214212315,0.0647113457572816,True,False,0.0,False,True,True,False
sub-538635a1d0cd21c3,2,rh,val,2,0.9468728303909302,0.9721041917800904,29.50985107421875,5818,0,5818,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,25.49335796420375,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,1,0.9646785259246826,0.970559537410736,29.625810546875,5444,475,4969,8048,0.0680174697501252,0.0352060480284613,0.087252020573108,0.0801822975130108,1.088170622186898,0.1961820936688868,True,False,0.0,False,True,True,False
sub-d1c0983f86951cd3,3,lh,val,1,0.924593150615692,0.9431788325309752,24.3679296875,4053,94,3959,6637,0.0174332344213649,0.0087932647333956,0.0231926967678263,0.061254548682679,0.3786281552407308,0.1314481224391948,True,False,0.0,False,True,True,False
sub-d1c0983f86951cd3,3,lh,val,2,0.9329969882965088,0.9687183499336244,29.13621826171875,5533,0,5533,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.1095657692152956,False,False,3.2611030736313595,False,False,True,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.9665133357048036,0.9842146635055542,27.4453369140625,4236,0,4236,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,10.7071336617456,False,False,True,False
sub-78cd95bf52a5f4c3,3,rh,val,2,0.8932592868804932,0.8932595252990723,2.005973510742188,957,0,957,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,41.27333297956651,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,1,0.9743910431861876,0.974391222000122,3.592684326171875,889,0,889,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,2,0.9667726159095764,0.9667872786521912,18.6045849609375,3078,0,3078,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,3,0.9682880640029908,0.9682936072349548,7.47830810546875,1705,0,1705,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,4,0.96879380941391,0.9687937498092652,4.270486145019532,612,0,612,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.9371532201766968,0.9504324793815612,29.2423095703125,5294,4060,1234,6140,0.5240738350329159,0.3550813363652265,0.7669059312429165,0.0697001003616873,11.002938693965898,0.7042661255454123,True,True,0.0,True,True,True,True
sub-e0d219f4aabe99fb,3,rh,val,2,0.921053946018219,0.9257525205612184,15.736915283203125,3377,0,3377,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0124456827345022,False,False,21.76100902975389,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,1,0.985047459602356,0.987579107284546,24.9078076171875,3791,0,3791,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.1861803029474982,False,False,1.621701987116072,False,False,True,False
sub-31a870683b1dccbb,3,lh,val,1,0.9780944585800172,0.9830905199050904,29.75990234375,4264,944,3320,4671,0.1911124607753821,0.1056519306099608,0.2213883677298311,0.0463090905209756,4.780667580365321,0.4511660212482813,True,False,0.0,True,True,True,False
sub-31a870683b1dccbb,3,lh,val,2,0.9793757200241088,0.986258625984192,11.52388671875,1577,0,1577,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,44.45852003182465,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,1,0.9841321110725404,0.9912242889404296,27.628271484375,4358,0,4358,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0152326781786165,False,False,11.099219214345322,False,False,True,False
sub-9b228146210ba2fd,3,rh,val,2,0.9747034311294556,0.9752389192581176,29.9832568359375,5003,163,4840,1674,0.0476608187134502,0.0244121611502171,0.0325804517289626,0.0168443840341371,1.9342026198722695,0.0481153523407608,True,False,0.0,False,True,True,False
sub-3876acdf254a1bae,3,rh,val,1,0.8935843110084534,0.8935843110084534,10.59646240234375,2631,0,2631,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,2,0.9740565419197084,0.9747711420059204,21.941787109375,3623,0,3623,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,3,0.9606724381446838,0.9606726169586182,5.683624877929687,794,0,794,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.9468719959259032,0.9595752954483032,28.2471240234375,4353,0,4353,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,21.84789751413014,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,2,0.9226502180099488,0.9520410895347596,29.92344970703125,6747,0,6747,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.2313913027780145,False,False,8.258954536218093,True,False,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.983178973197937,0.9850099086761476,24.4640185546875,3621,7,3614,10705,0.0009767669015558,0.0004886220857182,0.0019331676332504,0.056036523880457,0.0344983503504699,0.2442685474362924,True,False,0.0,True,True,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,2,0.9299380779266356,0.9305362701416016,21.78891845703125,3982,0,3982,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,29.41455406465066,False,False,False,False
sub-a67594f68292c5c1,4,rh,val,1,0.8669890761375427,0.8698025941848755,28.7876953125,5930,0,5930,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,8.982119903187055,False,False,True,False
sub-a67594f68292c5c1,4,rh,val,2,0.8606075048446655,0.8660810589790344,23.5316015625,3066,0,3066,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,52.63593756422316,False,False,False,False
sub-a39d5447a671e3e9,4,lh,val,1,0.8667171597480774,0.8737114667892456,29.9922607421875,4602,0,4602,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.0796540797123646,False,False,15.808731568682814,False,False,True,False
sub-a39d5447a671e3e9,4,lh,val,2,0.8613532185554504,0.8651092052459717,20.15059814453125,3132,2307,825,14420,0.232337982778589,0.1314380127620784,0.7365900383141762,0.1171596001564043,6.287065143025857,0.2736030518125572,True,True,0.0,True,True,True,True
sub-6c7db2653c7af48c,4,lh,val,1,0.888846755027771,0.8947834968566895,27.1446533203125,3663,0,3663,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,2,0.8857273459434509,0.887046217918396,14.6606396484375,2355,0,2355,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,3,0.8816984295845032,0.8817009925842285,1.8870684814453125,528,0,528,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.8645843863487244,0.8705819845199585,29.4194970703125,4979,0,4979,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,20.94586529966705,False,False,False,False
sub-96cfccb34513af55,4,rh,val,2,0.8655362725257874,0.8669793605804443,21.6797021484375,3626,0,3626,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,44.05296839669535,False,False,False,False
sub-96cfccb34513af55,4,rh,val,3,0.8579930067062378,0.8579928874969482,1.5758468627929687,253,0,253,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,40.4209571930459,False,False,False,False
sub-96cfccb34513af55,4,rh,val,4,0.8579930663108826,0.8579928874969482,0.8457133483886718,140,0,140,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,34.837839883672245,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.8914523720741272,0.8930194973945618,27.92441650390625,3767,1775,1992,2396,0.4472159234063996,0.2880090864838552,0.4711972391823732,0.0395074551976114,11.926792976806588,0.6527188987742335,True,False,0.0,True,True,True,False
sub-313b80f65c6d9f65,4,lh,val,1,0.8895549178123474,0.8917757272720337,27.674072265625,3733,0,3733,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,2,0.8802683353424072,0.8855832815170288,23.675751953125,3101,0,3101,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.868989109992981,0.8774871230125427,29.9983544921875,4547,1188,3359,3252,0.2643818849449204,0.152327221438646,0.261271167802947,0.0277725369928223,9.40753694451722,0.3500798240322683,True,False,0.0,True,True,True,False
sub-807190128e9b98eb,4,rh,val,2,0.856376588344574,0.8563765287399292,20.35118896484375,3491,0,3491,4440,0.0,0.0,0.0,0.0277725369928223,0.0,0.0,False,False,50.59798879043528,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.8739017248153687,0.8754290342330933,27.50564208984375,4416,0,4416,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.012343564915976,False,False,21.023359109919877,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,2,0.8627781867980957,0.8642693758010864,29.95009765625,5375,0,5375,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,29.351958360378305,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,3,0.8673327565193176,0.8673328161239624,0.6607454681396484,100,0,100,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,23.701976519537464,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,1,0.880646824836731,0.8861738443374634,25.8370068359375,4022,0,4022,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,48.0314807260961,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,2,0.890127420425415,0.894076943397522,29.097998046875,4160,213,3947,7443,0.0360528097494922,0.0183573213824011,0.051201923076923,0.0653074492729126,0.7840135183194168,0.1593514831948975,True,False,0.0,False,True,True,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.8820188045501709,0.8857462406158447,27.1610986328125,3951,0,3951,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0,False,False,28.052450706289136,False,False,False,False
