subject_id,fold,hemi,split,lesion_area_cm2,n_pred_vertices,n_lesion_vertices,tp,fp,fn,tn,DSC,IoU,PPV,TPR,TNR,threshold
sub-bfc9bb71f4ffff50,2,rh,val,134.707939453125,6083,26106,0,6083,26106,114713,0.0,0.0,0.0,0.0,0.9496423722639824,0.5
sub-ae3fe1a4a998c926,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-ae3fe1a4a998c926,2,rh,val,70.63875,12705,17247,321,12384,16926,117271,0.0214342948717948,0.0108332489622354,0.0252656434474616,0.0186119325100017,0.9044849793683236,0.5
sub-464bb5d7fc05d087,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-464bb5d7fc05d087,2,rh,val,162.986826171875,8807,30536,4875,3932,25661,112434,0.2478204509061332,0.1414355344087269,0.5535369592369705,0.1596476290280324,0.9662100613581288,0.5
sub-538635a1d0cd21c3,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-538635a1d0cd21c3,2,rh,val,129.58810546875,12757,25614,174,12583,25440,108705,0.00906934924813,0.0045553315705421,0.0136395704319197,0.0067931599906301,0.8962551942484005,0.5
sub-48d3884fb74a5df1,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-48d3884fb74a5df1,2,rh,val,64.7073583984375,5526,8523,475,5051,8048,133328,0.0676204712079151,0.0349933696773243,0.0859572927976836,0.0557315499237357,0.9634987967827487,0.5
sub-d1c0983f86951cd3,3,lh,val,49.432607421875,9734,6731,94,9640,6637,130531,0.0114181597327664,0.0057418606071712,0.0096568728169303,0.0139652354776407,0.9312268586226824,0.5
sub-d1c0983f86951cd3,3,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-78cd95bf52a5f4c3,3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-78cd95bf52a5f4c3,3,rh,val,6.728983764648437,5557,1368,0,5557,1368,139977,0.0,0.0,0.0,0.0,0.9618164827462998,0.5
sub-018fe0ff7e02d226,3,lh,val,57.4236328125,0,7560,0,0,7560,139342,0.0,0.0,0.0,0.0,1.0,0.5
sub-018fe0ff7e02d226,3,rh,val,0.0,6344,0,0,6344,0,140558,0.0,0.0,0.0,0.0,0.9568147472464636,0.5
sub-e0d219f4aabe99fb,3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-e0d219f4aabe99fb,3,rh,val,56.248193359375,8801,10200,4148,4653,6052,132049,0.4366085995473922,0.2792701811081936,0.4713100784001818,0.4066666666666667,0.9659624584863424,0.5
sub-f6dee9bc1e60a282,3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-f6dee9bc1e60a282,3,rh,val,17.172095947265625,4680,3380,563,4117,2817,139405,0.1397022332506203,0.0750967053488061,0.1202991452991453,0.1665680473372781,0.9713145023062666,0.5
sub-31a870683b1dccbb,3,lh,val,37.3715771484375,5877,5615,969,4908,4646,136379,0.1686390532544378,0.0920840064620355,0.1648800408371618,0.172573463935886,0.9652621968050848,0.5
sub-31a870683b1dccbb,3,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-9b228146210ba2fd,3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-9b228146210ba2fd,3,rh,val,13.59346923828125,9684,1837,163,9521,1674,135544,0.0282961548476694,0.0143511181546046,0.0168318876497315,0.0887316276537833,0.934367352566091,0.5
sub-3876acdf254a1bae,3,lh,val,48.32314453125,0,7877,0,0,7877,139025,0.0,0.0,0.0,0.0,1.0,0.5
sub-3876acdf254a1bae,3,rh,val,0.0,7362,0,0,7362,0,139540,0.0,0.0,0.0,0.0,0.9498849573184844,0.5
sub-f0fa8434d2b0421d,3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-f0fa8434d2b0421d,3,rh,val,19.54757568359375,11364,4717,0,11364,4717,130821,0.0,0.0,0.0,0.0,0.9200759573794705,0.5
sub-e3e87c9a7ac60f6a,3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-e3e87c9a7ac60f6a,3,rh,val,45.2216455078125,8416,10712,7,8409,10705,127781,0.0007319113341698,0.0003660896396631,0.0008317490494296,0.0006534727408513,0.9382553785153096,0.5
sub-a67594f68292c5c1,4,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-a67594f68292c5c1,4,rh,val,13.12303466796875,9229,3275,0,9229,3275,134398,0.0,0.0,0.0,0.0,0.9357432794669526,0.5
sub-a39d5447a671e3e9,4,lh,val,94.548154296875,7735,16727,2307,5428,14420,124747,0.1886190826588177,0.1041299932295193,0.2982546864899806,0.1379207269683744,0.9583022853850586,0.5
sub-a39d5447a671e3e9,4,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-6c7db2653c7af48c,4,lh,val,0.0,6697,0,0,6697,0,140205,0.0,0.0,0.0,0.0,0.9544117847272332,0.5
sub-6c7db2653c7af48c,4,rh,val,146.272548828125,0,22222,0,0,22222,124680,0.0,0.0,0.0,0.0,1.0,0.5
sub-96cfccb34513af55,4,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-96cfccb34513af55,4,rh,val,26.0650634765625,10159,5469,0,10159,5469,131274,0.0,0.0,0.0,0.0,0.928170936061598,0.5
sub-35ba0a7edcfdac7d,4,lh,val,31.88263671875,4046,4171,2018,2028,2153,140703,0.4911768285262261,0.3255363768349734,0.4987642115669797,0.4838168304962839,0.9857914538537528,0.5
sub-35ba0a7edcfdac7d,4,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-313b80f65c6d9f65,4,lh,val,0.0,7147,0,0,7147,0,139755,0.0,0.0,0.0,0.0,0.9513485180596588,0.5
sub-313b80f65c6d9f65,4,rh,val,85.70734375,0,13496,0,0,13496,133406,0.0,0.0,0.0,0.0,1.0,0.5
sub-807190128e9b98eb,4,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-807190128e9b98eb,4,rh,val,22.41252197265625,8038,4440,1188,6850,3252,135612,0.1904151306299086,0.1052258635961027,0.1477979596914655,0.2675675675675675,0.9519170024287178,0.5
sub-1a478e36f3b3dc1c,4,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-1a478e36f3b3dc1c,4,rh,val,52.0018310546875,10213,8109,0,10213,8109,128580,0.0,0.0,0.0,0.0,0.9264155973283956,0.5
sub-37d16c233630a6c5,4,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-37d16c233630a6c5,4,rh,val,52.703310546875,8302,7656,213,8089,7443,131157,0.0266950745707482,0.0135281041600508,0.0256564683208865,0.02782131661442,0.9419085646984472,0.5
sub-6edd439e8e6c0b37,4,lh,val,82.76162109375,8348,12514,2429,5919,10085,128469,0.2328635797143131,0.1317745348017143,0.2909678965021562,0.1941026050823078,0.9559558889186536,0.5
sub-6edd439e8e6c0b37,4,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
