subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-21abd0799375b3c2,1,rh,val,3,0.9718999266624452,0.9726781249046326,4.527552795410156,766,0,766,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0178600283746752,False,False,12.45076478770163,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,4,0.9755001664161682,0.9755001068115234,7.447774658203125,1699,698,1001,16208,0.075033593120129,0.0389791701569218,0.4108298999411418,0.1135301049726907,3.618686867593098,0.1378019894250516,True,False,0.0,False,True,True,False
sub-ab654ec70f0be369,1,lh,val,1,0.9876937866210938,0.9898101687431335,28.411533203125,5529,28,5501,4297,0.0056829713821798,0.0028495827396702,0.0050642069090251,0.0290043775973197,0.1746014680726374,0.0592766411244039,True,False,0.0,False,True,True,False
sub-6e23005a1afa27a1,1,rh,val,1,0.9673864841461182,0.9713752269744872,15.82058349609375,3164,1901,1263,14809,0.191305222904297,0.1057697657597507,0.6008217446270544,0.1035613151630952,5.80160404182624,0.2273604186543055,True,True,0.0,True,True,True,True
sub-6e23005a1afa27a1,1,rh,val,2,0.9644238352775574,0.9644237756729126,13.199873046875,1653,0,1653,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0,False,False,12.004705774689375,False,False,True,False
sub-5125aef3def35b2f,1,rh,val,1,0.9901694655418396,0.9916760921478271,14.6606396484375,2355,0,2355,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,2,0.9786720275878906,0.9788970351219176,14.97291259765625,2618,0,2618,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.9523594975471495,0.9564059376716614,17.528939208984376,3715,0,3715,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,5.920894971387634,False,False,True,False
sub-4811156f52f75f3a,1,rh,val,2,0.956865668296814,0.9740757942199708,20.82385986328125,5379,0,5379,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,5.999296803672823,False,False,True,False
sub-4811156f52f75f3a,1,rh,val,3,0.958708107471466,0.9723024368286132,23.593193359375,4574,0,4574,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,3.555150763362791,False,False,True,False
sub-9d3a509e649ea8fb,1,rh,val,1,0.9574096202850342,0.981417953968048,28.63602783203125,7388,5224,2164,5675,0.5713348280199049,0.3999081374875602,0.7070925825663238,0.0531467387195235,13.304533817172354,0.5849558620310268,True,True,0.0,True,True,True,True
sub-9d3a509e649ea8fb,1,rh,val,2,0.9538045525550842,0.9538045525550842,4.272103271484375,711,0,711,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0,False,False,11.67982234844456,False,False,True,False
sub-9d3a509e649ea8fb,1,rh,val,3,0.9628238081932068,0.962823748588562,7.447774658203125,1699,895,804,10004,0.1420860454040323,0.076476117234897,0.5267804590935845,0.0531467387195235,9.911811557687756,0.2593466636112955,True,True,0.0,True,True,True,True
sub-4bf860da4040fb4e,1,rh,val,1,0.9442459344863892,0.9580062627792358,27.63655029296875,5508,0,5508,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,2,0.9563328623771667,0.9655811786651612,7.886952514648438,1999,0,1999,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,3,0.9316691160202026,0.9316689372062684,1.030406723022461,239,0,239,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,4,0.9556379914283752,0.95563805103302,7.447774658203125,1699,0,1699,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.9818553924560548,0.9831589460372924,28.3863818359375,5525,0,5525,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0759856992160454,False,False,17.102515691592753,False,False,True,False
sub-4b194d465de35c67,1,rh,val,2,0.9723072052001952,0.9808144569396972,7.886952514648438,1999,62,1937,6496,0.0144910599509173,0.0072984108298999,0.0310155077538769,0.0395373842445026,0.7844602860440723,0.166885788142992,True,False,0.0,False,True,True,False
sub-4214dcd0bdfedee0,2,rh,val,1,0.9541549682617188,0.954155206680298,3.592684326171875,889,0,889,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,45.91271554295088,False,False,False,False
sub-4214dcd0bdfedee0,2,rh,val,2,0.9714673161506652,0.9827710390090942,28.10193115234375,5727,1320,4407,2971,0.2635256538231184,0.1517590250632329,0.2304871660555264,0.0304321773732847,7.573798063422901,0.327834192798432,True,False,0.0,True,True,True,False
sub-cdd2aca1aee37271,2,lh,val,1,0.7642620801925659,0.7642620801925659,10.23095458984375,2160,0,2160,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.0,False,False,59.00909722803844,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,2,0.9432883262634276,0.9881541728973388,28.570517578125,6013,4988,1025,11346,0.4464133888217658,0.2873437409989055,0.8295360053218027,0.1300282129898247,6.3796616614789405,0.4223005922675515,True,True,0.0,True,True,True,True
sub-cdd2aca1aee37271,2,lh,val,3,0.8448740243911743,0.8448740243911743,1.367563171386719,382,0,382,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.019038243080838,False,False,6.970309531965196,False,False,True,False
sub-3d02878a7d66f088,2,rh,val,1,0.988322615623474,0.9988144040107728,29.50985107421875,5818,0,5818,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0,False,False,14.536980728266789,False,False,True,False
sub-bce72effcde4dbd6,2,lh,val,1,0.8592216968536377,0.8853634595870972,19.601893310546878,3848,0,3848,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,2,0.8498832583427429,0.8872992992401123,16.52959228515625,4269,0,4269,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,3,0.8472247123718262,0.8808839917182922,21.60026123046875,4224,0,4224,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.9961338043212892,0.9961685538291932,11.02580322265625,1840,366,1474,6080,0.0883417813178855,0.0462121212121212,0.1989130434782608,0.0463926244179491,4.287600582503412,0.1442746335127325,True,False,0.0,False,True,True,False
sub-79448e78b0ee8dc5,2,lh,val,2,0.9947368502616882,0.9954603910446168,17.8700390625,3033,1831,1202,4615,0.3863276716953265,0.2394089958158995,0.6036927134849983,0.0463926244179491,13.012687276459216,0.5490902357564375,True,True,0.0,True,True,True,True
sub-bfc9bb71f4ffff50,2,rh,val,1,0.9344780445098876,0.9445027112960817,29.872626953125,6478,0,6478,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0244400439951124,False,False,24.7463631355579,False,False,False,False
sub-bfc9bb71f4ffff50,2,rh,val,2,0.9321741461753844,0.971440315246582,29.2249609375,6894,1619,5275,24487,0.0981212121212121,0.0515917274784105,0.2348418914998549,0.1669237061430704,1.40688160433349,0.2251336583025308,True,True,0.0,True,True,True,False
sub-ae3fe1a4a998c926,2,rh,val,1,0.9680657386779784,0.9824211597442628,28.582041015625,6906,711,6195,16536,0.0588746739535461,0.0303301766060916,0.1029539530842745,0.0875321973981859,1.176183806010658,0.1718941947304599,True,False,0.0,False,True,True,False
sub-ae3fe1a4a998c926,2,rh,val,2,0.921149730682373,0.9343222379684448,4.476668395996094,999,0,999,17247,0.0,0.0,0.0,0.0875321973981859,0.0,0.0,False,False,29.324055575328583,False,False,False,False
sub-464bb5d7fc05d087,2,rh,val,1,0.8929501175880432,0.914128601551056,27.025732421875,4854,4514,340,26022,0.2551003108222662,0.1461976940018137,0.9299546765554182,0.2019655648178992,4.604520960758359,0.2440223364302966,True,True,0.0,True,True,True,True
sub-464bb5d7fc05d087,2,rh,val,2,0.8515497446060181,0.8515498042106628,9.2230078125,1114,0,1114,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,76.1898937502242,False,False,False,False
sub-464bb5d7fc05d087,2,rh,val,3,0.8589046001434326,0.8589046001434326,0.0447774934768676,127,0,127,30536,0.0,0.0,0.0,0.2019655648178992,0.0,9.345995592120791e-05,False,False,12.159973388468323,False,False,True,False
sub-464bb5d7fc05d087,2,rh,val,4,0.856693685054779,0.8566936254501343,0.5952489471435547,130,130,0,30406,0.0084784451835909,0.0042572701074141,1.0,0.2019655648178992,4.951339110217341,0.0045062111607817,True,True,0.0,False,True,True,True
sub-464bb5d7fc05d087,2,rh,val,5,0.8566935062408447,0.8566936254501343,0.5466164016723633,120,120,0,30416,0.0078288100208768,0.0039297877914592,1.0,0.2019655648178992,4.951339110217341,0.0075934609771824,True,True,0.0,False,True,True,True
sub-538635a1d0cd21c3,2,rh,val,1,0.9595932364463806,0.9856319427490234,28.06475830078125,5551,0,5551,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,25.49335796420375,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,1,0.8402374386787415,0.8902895450592041,27.976533203125,6180,0,6180,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.1051199996913024,False,False,12.650411922501936,False,False,True,False
sub-48d3884fb74a5df1,2,rh,val,2,0.8571698069572449,0.8967394828796387,10.899239501953126,2983,0,2983,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,34.59840131650252,False,False,False,False
sub-d1c0983f86951cd3,3,lh,val,1,0.9168933033943176,0.9310539364814758,27.9527099609375,6013,0,6013,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0025290334043018,False,False,12.526070555645584,False,False,True,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.8291445374488831,0.8542575836181641,28.9050830078125,5964,268,5696,1100,0.0731042007637752,0.0379388448471121,0.044936284372904,0.0083382383631702,5.389182032908306,0.1988959822393185,True,False,0.0,False,True,True,False
sub-018fe0ff7e02d226,3,rh,val,1,0.9827675819396972,0.9921038150787354,28.4810400390625,6785,0,6785,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,2,0.9720839858055116,0.9720839858055116,0.8615069580078125,200,0,200,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.9285820722579956,0.9390825629234314,29.7422900390625,5518,4867,651,5333,0.6192899860033083,0.4485300893926827,0.8820224719101124,0.0697001003616873,12.65453661233092,0.3933971309689641,True,True,0.0,True,True,True,True
sub-e0d219f4aabe99fb,3,rh,val,2,0.9218202233314514,0.9406989812850952,26.4816552734375,6125,0,6125,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0213612193396055,False,False,21.76100902975389,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,1,0.8919880390167236,0.9113645553588868,26.16791015625,6018,0,6018,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,8.627833299450892,False,False,True,False
sub-f6dee9bc1e60a282,3,rh,val,2,0.8616942167282104,0.8616942167282104,0.614771728515625,157,0,157,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,9.793017718843291,False,False,True,False
sub-31a870683b1dccbb,3,lh,val,1,0.802636981010437,0.8406167030334473,29.99782470703125,4422,0,4422,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,44.45852003182465,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,2,0.8041808605194092,0.822969913482666,25.20504150390625,4805,0,4805,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0116600039729582,False,False,12.19958422783245,False,False,True,False
sub-9b228146210ba2fd,3,rh,val,1,0.9499170780181884,0.9520303010940552,29.87546875,5432,0,5432,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0029390637469225,False,False,1.709239308413009,False,False,True,False
sub-3876acdf254a1bae,3,rh,val,1,0.8146002292633057,0.8336881399154663,29.9947265625,6499,0,6499,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.8037762641906738,0.8459243178367615,29.62996337890625,7044,0,7044,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,18.23071698653645,False,False,True,False
sub-f0fa8434d2b0421d,3,rh,val,2,0.7684250473976135,0.78977370262146,21.5116796875,4989,0,4989,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0519789039623904,False,False,10.348486837129318,False,False,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.8607985377311707,0.8728793263435364,27.0340869140625,4165,577,3588,10135,0.0775694024332862,0.0403496503496503,0.1385354141656662,0.056036523880457,2.472234260305021,0.3233037474602292,True,False,0.0,True,True,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,2,0.8368935585021973,0.836893618106842,0.5877822494506836,102,0,102,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,15.98967944148686,False,False,True,False
sub-a67594f68292c5c1,4,rh,val,1,0.7883214354515076,0.7895381450653076,26.3777587890625,4051,0,4051,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,24.917795740466936,False,False,False,False
sub-a39d5447a671e3e9,4,lh,val,1,0.7718715071678162,0.7737579345703125,26.9483251953125,6369,0,6369,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.1616656598938187,False,False,8.657828662723,False,False,True,False
sub-a39d5447a671e3e9,4,lh,val,2,0.7721852660179138,0.774122953414917,29.91468017578125,5470,4380,1090,12347,0.3946479253953237,0.2458326317561879,0.8007312614259597,0.1171596001564043,6.834533920882362,0.4498407341621403,True,True,0.0,True,True,True,True
sub-6c7db2653c7af48c,4,lh,val,1,0.767802894115448,0.7685611248016357,17.06630859375,3539,0,3539,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,2,0.7707407474517822,0.7719180583953857,29.99810791015625,5928,0,5928,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.7985499501228333,0.8017127513885498,17.618106689453125,3380,0,3380,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,20.94586529966705,False,False,False,False
sub-96cfccb34513af55,4,rh,val,2,0.79537433385849,0.7955156564712524,11.37049072265625,1568,0,1568,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,14.799515694281933,False,False,True,False
sub-96cfccb34513af55,4,rh,val,3,0.7951892614364624,0.7951893210411072,0.8519759368896485,113,0,113,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,17.817372831304695,False,False,True,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.8131874799728394,0.8169379234313965,25.05353759765625,3368,2291,1077,1880,0.6077729141795994,0.4365472560975609,0.6802256532066508,0.0395074551976114,17.217652967123428,0.5784472527380876,True,True,0.0,True,True,True,True
sub-35ba0a7edcfdac7d,4,lh,val,2,0.8143935799598694,0.8143936395645142,4.805063781738281,732,213,519,3958,0.0868855802569855,0.0454157782515991,0.290983606557377,0.0395074551976114,7.36528346616892,0.0642948119805403,True,True,0.0,False,True,True,False
sub-313b80f65c6d9f65,4,lh,val,1,0.801065981388092,0.801922082901001,27.6733642578125,3733,0,3733,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.7819328308105469,0.784665584564209,27.97783935546875,4325,1617,2708,2823,0.3689674843126069,0.2262171236709569,0.3738728323699422,0.0277725369928223,13.461961810207258,0.4583166089095437,True,False,0.0,True,True,True,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.8002187013626099,0.803321123123169,29.73799072265625,4550,0,4550,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0381755874827703,False,False,17.947763773785148,False,False,True,False
sub-37d16c233630a6c5,4,rh,val,1,0.7942490577697754,0.7957649827003479,27.979970703125,6048,0,6048,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,44.80224545605653,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,2,0.7922448515892029,0.7922449111938477,0.7073919677734375,135,0,135,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,63.77328423415112,False,False,False,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.784084677696228,0.7841247916221619,28.5787255859375,4286,0,4286,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0,False,False,62.75657954011682,False,False,False,False
