subject_id,fold,hemi,split,lesion_area_cm2,n_pred_vertices,n_lesion_vertices,tp,fp,fn,tn,DSC,IoU,PPV,TPR,TNR,threshold
sub-ab654ec70f0be369,1,lh,val,23.40662109375,5045,4325,28,5017,4297,137560,0.0059765208110992,0.0029972168700492,0.0055500495540138,0.0064739884393063,0.9648119963247928,0.5
sub-ab654ec70f0be369,1,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-6e23005a1afa27a1,1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-6e23005a1afa27a1,1,rh,val,83.574296875,5127,16710,564,4563,16146,125629,0.05165544717681,0.0265124806092229,0.1100058513750731,0.0337522441651705,0.9649517635492196,0.5
sub-5125aef3def35b2f,1,lh,val,26.373876953125,0,4581,0,0,4581,142321,0.0,0.0,0.0,0.0,1.0,0.5
sub-5125aef3def35b2f,1,rh,val,0.0,3986,0,0,3986,0,142916,0.0,0.0,0.0,0.0,0.9728662645845528,0.5
sub-4811156f52f75f3a,1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4811156f52f75f3a,1,rh,val,27.2909716796875,6860,6200,0,6860,6200,133842,0.0,0.0,0.0,0.0,0.9512444741368282,0.5
sub-9d3a509e649ea8fb,1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-9d3a509e649ea8fb,1,rh,val,42.889580078125,6833,10899,2406,4427,8493,131576,0.2713737875028197,0.1569881247553177,0.3521147373042587,0.2207541976328103,0.9674492474430711,0.5
sub-4bf860da4040fb4e,1,lh,val,51.991513671875,0,10993,0,0,10993,135909,0.0,0.0,0.0,0.0,1.0,0.5
sub-4bf860da4040fb4e,1,rh,val,0.0,7113,0,0,7113,0,139789,0.0,0.0,0.0,0.0,0.9515799648745422,0.5
sub-4b194d465de35c67,1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4b194d465de35c67,1,rh,val,31.90678955078125,8467,6558,2566,5901,3992,134443,0.3415640599001664,0.2059555341520186,0.3030589346876107,0.3912778286062824,0.957953314712421,0.5
sub-4214dcd0bdfedee0,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4214dcd0bdfedee0,2,rh,val,24.55885986328125,6561,4291,0,6561,4291,136050,0.0,0.0,0.0,0.0,0.9539937311988556,0.5
sub-cdd2aca1aee37271,2,lh,val,104.9331640625,5551,16334,4599,952,11735,129616,0.4202878684030157,0.2660534536619229,0.8284993694829761,0.2815599363291294,0.9927087800992588,0.5
sub-cdd2aca1aee37271,2,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-3d02878a7d66f088,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-3d02878a7d66f088,2,rh,val,117.4759375,5493,27501,0,5493,27501,113908,0.0,0.0,0.0,0.0,0.9539953601728628,0.5
sub-bce72effcde4dbd6,2,lh,val,0.0,5668,0,0,5668,0,141234,0.0,0.0,0.0,0.0,0.9614164545070863,0.5
sub-bce72effcde4dbd6,2,rh,val,20.76123046875,0,4150,0,0,4150,142752,0.0,0.0,0.0,0.0,1.0,0.5
sub-79448e78b0ee8dc5,2,lh,val,37.4389892578125,4306,6446,359,3947,6087,136509,0.0667782738095238,0.0345424805157317,0.0833720390153274,0.0556934533043748,0.9718986728940024,0.5
sub-79448e78b0ee8dc5,2,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-bfc9bb71f4ffff50,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-bfc9bb71f4ffff50,2,rh,val,134.707939453125,7919,26106,80,7839,26026,112957,0.0047024246877296,0.0023567535719546,0.0101022856421265,0.0030644296330345,0.935105467068446,0.5
sub-ae3fe1a4a998c926,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-ae3fe1a4a998c926,2,rh,val,70.63875,6873,17247,2177,4696,15070,124959,0.1805140961857379,0.0992115936745203,0.3167466899461661,0.1262248506986722,0.963780802900004,0.5
sub-464bb5d7fc05d087,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-464bb5d7fc05d087,2,rh,val,162.986826171875,7019,30536,0,7019,30536,109347,0.0,0.0,0.0,0.0,0.9396816939655912,0.5
sub-538635a1d0cd21c3,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-538635a1d0cd21c3,2,rh,val,129.58810546875,5883,25614,0,5883,25614,115405,0.0,0.0,0.0,0.0,0.9514956137457952,0.5
sub-48d3884fb74a5df1,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-48d3884fb74a5df1,2,rh,val,64.7073583984375,5324,8523,899,4425,7624,133954,0.1298476204231963,0.0694315724436206,0.1688580015026296,0.1054792913293441,0.968022604585956,0.5
sub-d1c0983f86951cd3,3,lh,val,49.432607421875,6799,6731,0,6799,6731,133372,0.0,0.0,0.0,0.0,0.9514949597277612,0.5
sub-d1c0983f86951cd3,3,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-78cd95bf52a5f4c3,3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-78cd95bf52a5f4c3,3,rh,val,6.728983764648437,11828,1368,0,11828,1368,133706,0.0,0.0,0.0,0.0,0.9187268954333696,0.5
sub-018fe0ff7e02d226,3,lh,val,57.4236328125,0,7560,0,0,7560,139342,0.0,0.0,0.0,0.0,1.0,0.5
sub-018fe0ff7e02d226,3,rh,val,0.0,7552,0,0,7552,0,139350,0.0,0.0,0.0,0.0,0.948591578058842,0.5
sub-e0d219f4aabe99fb,3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-e0d219f4aabe99fb,3,rh,val,56.248193359375,9252,10200,2733,6519,7467,130183,0.2809993830968538,0.1634667145164184,0.2953955901426718,0.2679411764705882,0.9523123290076224,0.5
sub-f6dee9bc1e60a282,3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-f6dee9bc1e60a282,3,rh,val,17.172095947265625,6908,3380,2178,4730,1202,138792,0.4234059097978227,0.268557336621455,0.3152866242038216,0.644378698224852,0.9670433801089728,0.5
sub-31a870683b1dccbb,3,lh,val,37.3715771484375,4964,5615,0,4964,5615,136323,0.0,0.0,0.0,0.0,0.9648658404524124,0.5
sub-31a870683b1dccbb,3,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-9b228146210ba2fd,3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-9b228146210ba2fd,3,rh,val,13.59346923828125,3879,1837,1239,2640,598,142425,0.4335199440167949,0.2767478222023676,0.3194122196442382,0.6744692433315188,0.981801261503464,0.5
sub-3876acdf254a1bae,3,lh,val,48.32314453125,0,7877,0,0,7877,139025,0.0,0.0,0.0,0.0,1.0,0.5
sub-3876acdf254a1bae,3,rh,val,0.0,5108,0,0,5108,0,141794,0.0,0.0,0.0,0.0,0.9652285196934012,0.5
sub-f0fa8434d2b0421d,3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-f0fa8434d2b0421d,3,rh,val,19.54757568359375,9365,4717,0,9365,4717,132820,0.0,0.0,0.0,0.0,0.9341351056721876,0.5
sub-e3e87c9a7ac60f6a,3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-e3e87c9a7ac60f6a,3,rh,val,45.2216455078125,7697,10712,3785,3912,6927,132278,0.4112119072192949,0.2588211159737418,0.491750032480187,0.3533420463032113,0.9712754240399442,0.5
sub-a67594f68292c5c1,4,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-a67594f68292c5c1,4,rh,val,13.12303466796875,7803,3275,111,7692,3164,135935,0.0200397183607149,0.010121272909638,0.0142252979623221,0.0338931297709923,0.9464446099967276,0.5
sub-a39d5447a671e3e9,4,lh,val,94.548154296875,5574,16727,0,5574,16727,124601,0.0,0.0,0.0,0.0,0.9571807182638756,0.5
sub-a39d5447a671e3e9,4,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-6c7db2653c7af48c,4,lh,val,0.0,5414,0,0,5414,0,141488,0.0,0.0,0.0,0.0,0.9631454983594504,0.5
sub-6c7db2653c7af48c,4,rh,val,146.272548828125,0,22222,0,0,22222,124680,0.0,0.0,0.0,0.0,1.0,0.5
sub-96cfccb34513af55,4,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-96cfccb34513af55,4,rh,val,26.0650634765625,6786,5469,0,6786,5469,134647,0.0,0.0,0.0,0.0,0.95201968423211,0.5
sub-35ba0a7edcfdac7d,4,lh,val,31.88263671875,4017,4171,2633,1384,1538,141347,0.6431362970200293,0.473987398739874,0.6554642768235002,0.6312634859745865,0.9903034379356972,0.5
sub-35ba0a7edcfdac7d,4,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-313b80f65c6d9f65,4,lh,val,0.0,4193,0,0,4193,0,142709,0.0,0.0,0.0,0.0,0.9714571619174688,0.5
sub-313b80f65c6d9f65,4,rh,val,85.70734375,0,13496,0,0,13496,133406,0.0,0.0,0.0,0.0,1.0,0.5
sub-807190128e9b98eb,4,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-807190128e9b98eb,4,rh,val,22.41252197265625,4663,4440,1751,2912,2689,139550,0.3847083379105789,0.2381664853101197,0.3755093287583101,0.3943693693693694,0.9795594614704272,0.5
sub-1a478e36f3b3dc1c,4,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-1a478e36f3b3dc1c,4,rh,val,52.0018310546875,5668,8109,0,5668,8109,133125,0.0,0.0,0.0,0.0,0.959162205586737,0.5
sub-37d16c233630a6c5,4,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-37d16c233630a6c5,4,rh,val,52.703310546875,6666,7656,0,6666,7656,132580,0.0,0.0,0.0,0.0,0.9521278887723884,0.5
sub-6edd439e8e6c0b37,4,lh,val,82.76162109375,4764,12514,0,4764,12514,129624,0.0,0.0,0.0,0.0,0.9645504062862756,0.5
sub-6edd439e8e6c0b37,4,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
