subject_id,fold,split,is_lesion,lesion_area_cm2,lesion_hemi,n_clusters,n_tp_clusters_boxdsc,n_tp_clusters_overlap,n_tp_clusters_distance,n_tp_clusters_ppv50,n_fp_clusters,lesion_dice_union,max_box_dice,max_ppv_in_mask,detected_boxdsc,detected_overlap,detected_distance,detected_ppv50,pinpointed,top1_hit_boxdsc,top1_hit_overlap,top1_hit_ppv50,best_cluster_id
sub-9d3a509e649ea8fb,1,val,True,42.889580078125,rh,1,1,1,1,0,0,0.2284029143055395,0.3072959927344969,0.308835027365129,True,True,True,False,False,True,True,False,1
sub-4bf860da4040fb4e,1,val,True,51.991513671875,lh,1,0,0,0,0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-4b194d465de35c67,1,val,True,31.90678955078125,rh,1,0,0,0,0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-4214dcd0bdfedee0,2,val,True,24.55885986328125,rh,2,1,1,1,0,1,0.2733694156499404,0.4476683951349844,0.2648418059011731,True,True,True,False,True,True,True,False,1
sub-cdd2aca1aee37271,2,val,True,104.9331640625,lh,2,1,1,2,1,1,0.3568605787617388,0.6519719250314234,0.6727010573534123,True,True,True,True,True,True,True,True,1
sub-3d02878a7d66f088,2,val,True,117.4759375,rh,4,0,0,1,0,4,0.0,0.0384792766462309,0.0,False,False,True,False,False,False,False,False,1
sub-bce72effcde4dbd6,2,val,True,20.76123046875,rh,1,0,0,0,0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-79448e78b0ee8dc5,2,val,True,37.4389892578125,lh,1,1,1,1,0,0,0.251470987598443,0.4558560736545375,0.3018908932840687,True,True,True,False,False,True,True,False,1
sub-bfc9bb71f4ffff50,2,val,True,134.707939453125,rh,1,0,0,1,0,1,0.0,0.0742640767822083,0.0,False,False,True,False,False,False,False,False,1
sub-ae3fe1a4a998c926,2,val,True,70.63875,rh,1,0,1,1,0,0,0.1119096509240246,0.1868178319145081,0.2134116495349975,False,True,True,False,False,False,True,False,1
sub-464bb5d7fc05d087,2,val,True,162.986826171875,rh,2,1,2,2,2,0,0.2706122791791484,0.2508623747615771,1.0,True,True,True,True,True,True,True,True,1
sub-538635a1d0cd21c3,2,val,True,129.58810546875,rh,1,0,0,0,0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-48d3884fb74a5df1,2,val,True,64.7073583984375,rh,4,0,0,2,0,4,0.0,0.0185445308394297,0.0,False,False,True,False,False,False,False,False,1
sub-d1c0983f86951cd3,3,val,True,49.432607421875,lh,1,0,0,1,0,1,0.0,0.0611966538118877,0.0,False,False,True,False,False,False,False,False,1
sub-78cd95bf52a5f4c3,3,val,True,6.728983764648437,rh,2,0,0,0,0,2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-018fe0ff7e02d226,3,val,True,57.4236328125,lh,1,0,0,0,0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-e0d219f4aabe99fb,3,val,True,56.248193359375,rh,4,1,3,3,2,1,0.2755637126376508,0.2802817426300912,1.0,True,True,True,True,True,True,True,False,1
sub-f6dee9bc1e60a282,3,val,True,17.172095947265625,rh,1,1,1,1,0,0,0.2515330046891908,0.3392331331964376,0.2118695564107757,True,True,True,False,False,True,True,False,1
sub-31a870683b1dccbb,3,val,True,37.3715771484375,lh,2,0,1,1,0,1,0.0415413264575275,0.1269863788880719,0.0778523489932885,False,True,True,False,False,False,False,False,2
sub-9b228146210ba2fd,3,val,True,13.59346923828125,rh,2,1,1,2,0,1,0.1783308383233532,0.2973577961098739,0.1982113144758735,True,True,True,False,False,True,True,False,1
sub-3876acdf254a1bae,3,val,True,48.32314453125,lh,2,0,0,0,0,2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,2
sub-f0fa8434d2b0421d,3,val,True,19.54757568359375,rh,1,0,0,0,0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-e3e87c9a7ac60f6a,3,val,True,45.2216455078125,rh,1,0,1,1,0,0,0.011096998462464,0.2050915462121536,0.0195432069696256,False,True,True,False,False,False,True,False,1
sub-a67594f68292c5c1,4,val,True,13.12303466796875,rh,1,0,0,0,0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-a39d5447a671e3e9,4,val,True,94.548154296875,lh,1,1,0,1,0,1,0.0,0.3157473005271927,0.0,True,False,True,False,False,True,False,False,1
sub-6c7db2653c7af48c,4,val,True,146.272548828125,rh,1,0,0,0,0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-96cfccb34513af55,4,val,True,26.0650634765625,rh,2,0,0,0,0,2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-35ba0a7edcfdac7d,4,val,True,31.88263671875,lh,2,0,1,1,0,1,0.0652537646402677,0.2007982286744258,0.0578063241106719,False,True,True,False,False,False,True,False,1
sub-313b80f65c6d9f65,4,val,True,85.70734375,rh,3,0,0,0,0,3,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-807190128e9b98eb,4,val,True,22.41252197265625,rh,2,1,1,1,0,1,0.3444758174697149,0.4004820899003309,0.4059682267067411,True,True,True,False,False,True,True,False,1
sub-1a478e36f3b3dc1c,4,val,True,52.0018310546875,rh,2,0,0,1,0,2,0.0,0.0,0.0,False,False,True,False,False,False,False,False,1
sub-37d16c233630a6c5,4,val,True,52.703310546875,rh,2,0,1,2,0,1,0.0635523702616354,0.1718930989970392,0.1116843702579666,False,True,True,False,False,False,True,False,1
sub-6edd439e8e6c0b37,4,val,True,82.76162109375,lh,4,1,2,3,1,2,0.3048403707518022,0.4681504175479842,0.991068238656663,True,True,True,True,True,True,True,True,1
