subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.7627204060554504,0.7627338171005249,28.02722412109375,6856,3845,3011,6867,0.4377276867030965,0.2801865481308752,0.5608226371061844,0.056036523880457,10.00816250313082,0.5698143896122572,True,True,0.0,True,True,True,True
sub-a67594f68292c5c1,4,lh,val,1,0.754574716091156,0.7545745372772217,13.07138916015625,1908,0,1908,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-a67594f68292c5c1,4,rh,val,1,0.7545856237411499,0.7545890808105469,29.994150390625,4246,0,4246,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,38.359333796683366,False,False,False,False
sub-a39d5447a671e3e9,4,lh,val,1,0.7545362114906311,0.7545409202575684,29.2139111328125,3974,2326,1648,14401,0.2247234433119173,0.1265850340136054,0.5853044791142425,0.1171596001564043,4.995787612221959,0.3501853702290053,True,False,0.0,True,True,True,True
sub-a39d5447a671e3e9,4,rh,val,1,0.7545355558395386,0.7545424699783325,19.38861083984375,4050,0,4050,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-a39d5447a671e3e9,4,rh,val,2,0.7545290589332581,0.7545289993286133,4.210335693359375,883,0,883,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,1,0.7545297741889954,0.7545332312583923,29.99466064453125,6464,0,6464,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,2,0.7545339465141296,0.7545453310012817,23.8652783203125,5049,0,5049,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,rh,val,1,0.7545247673988342,0.7545254826545715,11.590010986328124,1537,0,1537,22222,0.0,0.0,0.0,0.1812540230108719,0.0,0.0,False,False,28.232634830498583,False,False,False,False
sub-96cfccb34513af55,4,lh,val,1,0.7545920014381409,0.7545928359031677,27.7623974609375,4042,0,4042,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.7545955777168274,0.7545995712280273,29.99373291015625,5964,0,5964,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,19.358271662596657,False,False,True,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.7546128630638123,0.7546144723892212,29.7494921875,4386,195,4191,3976,0.0455767208133691,0.0233197799569481,0.0444596443228454,0.0395074551976114,1.1253482184682286,0.1889337870343742,True,False,0.0,False,True,True,False
sub-35ba0a7edcfdac7d,4,rh,val,1,0.7546200156211853,0.7546238899230957,26.59492431640625,5463,0,5463,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-35ba0a7edcfdac7d,4,rh,val,2,0.7546167969703674,0.7546168565750122,1.43298095703125,169,0,169,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,1,0.7546008229255676,0.7546039819717407,28.76505615234375,3944,0,3944,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,rh,val,1,0.7546044588088989,0.7546075582504272,29.85183837890625,3941,0,3941,13496,0.0,0.0,0.0,0.1062044859457334,0.0,0.0,False,False,53.54277096750104,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.7545358538627625,0.7545387148857117,28.444658203125,5901,3223,2678,1217,0.6233439706024563,0.4527957291373981,0.5461786137942721,0.0277725369928223,19.666140473066243,0.6205325038628927,True,True,0.0,True,True,True,True
sub-807190128e9b98eb,4,rh,val,2,0.7545278072357178,0.7545278668403625,0.4794212341308593,343,0,343,4440,0.0,0.0,0.0,0.0277725369928223,0.0,0.0,False,False,41.632558018467385,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.7546137571334839,0.7546194791793823,29.99411865234375,5873,0,5873,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.076264504056248,False,False,8.790155735342827,False,False,True,False
sub-37d16c233630a6c5,4,rh,val,1,0.7545804977416992,0.7545870542526245,29.99925537109375,6044,0,6044,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,38.44722633762765,False,False,False,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.7545399069786072,0.7545418739318848,28.72348388671875,3815,0,3815,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0,False,False,32.174379398030624,False,False,False,False
sub-6edd439e8e6c0b37,4,rh,val,1,0.7545366883277893,0.7545408010482788,24.713505859375,4778,0,4778,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
