subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-21abd0799375b3c2,1,rh,val,3,0.9258431792259216,0.9258432388305664,4.793186645507813,951,534,417,16372,0.0598084784678277,0.0308260693875194,0.5615141955835962,0.1135301049726907,4.9459497612432095,0.0406584954234684,True,True,0.0,False,True,True,True
sub-21abd0799375b3c2,1,rh,val,4,0.931791365146637,0.9317913055419922,1.6583164978027345,328,239,89,16667,0.0277358709527677,0.0140629596940276,0.7286585365853658,0.1135301049726907,6.418196625121082,0.0413902193035619,True,True,0.0,False,True,True,True
sub-ab654ec70f0be369,1,lh,val,1,0.9378361105918884,0.9398872256278992,29.2852880859375,4970,28,4942,4297,0.0060247444862829,0.0030214740476961,0.0056338028169014,0.0290043775973197,0.1942397418457973,0.0389987451725739,True,False,0.0,False,True,True,False
sub-6e23005a1afa27a1,1,rh,val,1,0.9270766377449036,0.9292592406272888,29.9414208984375,5529,3648,1881,13062,0.3280723054094159,0.1962239793448442,0.6597938144329897,0.1035613151630952,6.3710451474462495,0.421084265849966,True,True,0.0,True,True,True,True
sub-5125aef3def35b2f,1,rh,val,1,0.964099943637848,0.9687719345092772,29.99666748046875,3977,0,3977,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.923215925693512,0.923215925693512,4.710131530761719,1007,0,1007,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,27.04083277907717,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,2,0.9393919110298156,0.9461162090301514,29.39255126953125,7531,233,7298,5967,0.0339378049668633,0.017261816565417,0.0309387863497543,0.0338176810922434,0.914870131555254,0.1538477215881678,True,False,0.0,False,True,True,False
sub-9d3a509e649ea8fb,1,rh,val,1,0.928363025188446,0.9335135221481324,29.6230419921875,7121,4021,3100,6878,0.4462819089900111,0.2872348024858918,0.5646678837241961,0.0531467387195235,10.624694898104158,0.5840772609585635,True,True,0.0,True,True,True,True
sub-4bf860da4040fb4e,1,rh,val,1,0.920114278793335,0.923364520072937,27.98052734375,6702,0,6702,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,2,0.9140013456344604,0.9141716957092284,14.6606396484375,2355,0,2355,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.935910940170288,0.9421167373657228,29.3909326171875,4204,0,4204,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0013355504150155,False,False,28.06542323680346,False,False,False,False
sub-4b194d465de35c67,1,rh,val,2,0.9249086976051332,0.9249087572097778,7.1552490234375,1902,0,1902,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0480338704865139,False,False,4.187938984334936,False,False,True,False
sub-4b194d465de35c67,1,rh,val,3,0.9299179911613464,0.9327547550201416,19.90371826171875,3964,3430,534,3128,0.6519673065957042,0.4836435420191765,0.8652875882946519,0.0395373842445026,21.88530184353213,0.4631590273024191,True,True,0.0,True,True,True,True
sub-4214dcd0bdfedee0,2,rh,val,1,0.9500116109848022,0.9539737105369568,27.74908935546875,5071,2868,2203,1423,0.6126895962401196,0.4416384354789036,0.5655689213172944,0.0304321773732847,18.584569693451687,0.5300593467325504,True,True,0.0,True,True,True,True
sub-cdd2aca1aee37271,2,lh,val,1,0.87123042345047,0.8712304830551147,7.4918115234375,1594,0,1594,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.0,False,False,35.76751501259104,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,2,0.8722048997879028,0.8722049593925476,9.352406005859375,1954,0,1954,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.0,False,False,47.363318897583575,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,3,0.9235863089561462,0.9524695873260498,29.8492919921875,6236,4946,1290,11388,0.4382809038546743,0.2806400363141171,0.7931366260423348,0.1300282129898247,6.099727188471023,0.4729582389888277,True,True,0.0,True,True,True,True
sub-3d02878a7d66f088,2,rh,val,1,0.9705127477645874,0.979722797870636,29.56030029296875,5825,0,5825,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0,False,False,14.536980728266789,False,False,True,False
sub-bce72effcde4dbd6,2,lh,val,1,0.9169107675552368,0.9249747395515442,29.18295654296875,6352,0,6352,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.9718330502510072,0.972434401512146,29.12109619140625,5359,917,4442,5529,0.1553578991952562,0.0842211609110947,0.1711140138085463,0.0463926244179491,3.6883883150689543,0.2485558781273131,True,False,0.0,True,True,True,False
sub-bfc9bb71f4ffff50,2,rh,val,1,0.9208660125732422,0.9385706782341005,29.3452392578125,6593,1052,5541,25054,0.0643444753662191,0.0332416974752741,0.1595631730623388,0.1669237061430704,0.9559048067479232,0.1705181297349406,True,False,0.0,False,True,True,False
sub-bfc9bb71f4ffff50,2,rh,val,2,0.9104359745979308,0.911972999572754,9.180904541015623,1961,0,1961,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0,False,False,13.182862568480964,False,False,True,False
sub-ae3fe1a4a998c926,2,rh,val,1,0.8964816331863403,0.903167724609375,29.3384716796875,4421,13,4408,17234,0.0011999261583902,0.0006003232509812,0.0029405111965618,0.0875321973981859,0.0335934808443733,0.0938939654734333,True,False,0.0,False,True,True,False
sub-464bb5d7fc05d087,2,rh,val,1,0.9699746966362,0.9723517894744872,24.96931640625,4443,4097,346,26439,0.2342548386174562,0.1326662780907972,0.9221246905244204,0.2019655648178992,4.565752044690625,0.2035901046909861,True,True,0.0,False,True,True,True
sub-538635a1d0cd21c3,2,rh,val,1,0.9294782280921936,0.9514787197113036,28.5407080078125,5157,0,5157,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,25.49335796420375,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,2,0.892077624797821,0.8920778036117554,0.4188168716430664,101,0,101,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,45.81361375871631,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,1,0.923294186592102,0.9267054796218872,27.87634033203125,5093,475,4618,8048,0.069770857814336,0.036146411992999,0.0932652660514431,0.0801822975130108,1.1631652988779644,0.1698057237339694,True,False,0.0,False,True,True,False
sub-d1c0983f86951cd3,3,lh,val,1,0.9432495832443236,0.9499861001968384,29.3758349609375,6358,0,6358,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0040419448377883,False,False,12.526070555645584,False,False,True,False
sub-d1c0983f86951cd3,3,lh,val,2,0.9318200945854188,0.9356151819229126,17.430556640625,4054,0,4054,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0,False,False,43.00833396743338,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.9423861503601074,0.9555007815361024,29.7472607421875,7897,0,7897,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,42.361035695851925,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,1,0.9608868360519408,0.963194727897644,27.85802001953125,6995,0,6995,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,2,0.9578534960746764,0.9578535556793212,0.5301424407958985,118,0,118,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,3,0.9578534960746764,0.9578535556793212,0.7003089141845703,166,0,166,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.9653727412223816,0.9710155725479126,28.639677734375,6814,0,6814,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0319046212656529,False,False,21.76100902975389,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,2,0.9521403312683104,0.9535649418830872,29.7283154296875,4510,2399,2111,7801,0.3261726716519375,0.1948663796604662,0.531929046563193,0.0697001003616873,7.6316826489906,0.4003877860383128,True,True,0.0,True,True,True,True
sub-f6dee9bc1e60a282,3,rh,val,1,0.9382132887840272,0.9484038949012756,23.6526171875,5457,0,5457,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,21.41174365320112,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,1,0.9010530710220336,0.9040259122848512,23.2051220703125,3270,305,2965,5310,0.0686550365785031,0.0355477855477855,0.0932721712538226,0.0463090905209756,2.0141222858085537,0.1546527581875765,True,False,0.0,False,True,True,False
sub-31a870683b1dccbb,3,lh,val,2,0.9116783142089844,0.9230014085769652,29.99542236328125,3995,0,3995,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,44.45852003182465,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,3,0.8990258574485779,0.8990256786346436,2.9238720703125,729,0,729,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,21.358359187171807,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,1,0.9311286211013794,0.9323222041130066,27.1634326171875,5967,0,5967,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0,False,False,21.88293017140584,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,2,0.9432560801506042,0.9445594549179076,27.023837890625,3625,0,3625,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.010237912998586,False,False,11.099219214345322,False,False,True,False
sub-9b228146210ba2fd,3,rh,val,3,0.9410387873649596,0.9410386681556702,1.33296630859375,208,0,208,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0,False,False,26.863198239391583,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,1,0.9387167096138,0.9505991339683532,26.33259033203125,4953,0,4953,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,2,0.9236679077148438,0.9236677885055542,3.592684326171875,889,0,889,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.9192127585411072,0.9234915375709534,29.68263916015625,6310,0,6310,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.2197566535478325,False,False,7.994769797860304,False,False,True,False
sub-f0fa8434d2b0421d,3,rh,val,2,0.9170709252357484,0.9358878135681152,29.9966650390625,7330,0,7330,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,18.05773751365834,False,False,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.9149859547615052,0.9263145923614502,29.77151611328125,6802,5708,1094,5004,0.6518214000228388,0.4834829747585973,0.8391649514848574,0.056036523880457,14.975321332833785,0.769901227877645,True,True,0.0,True,True,True,True
sub-e3e87c9a7ac60f6a,3,rh,val,2,0.9118804931640624,0.911880612373352,11.652958984375,2863,99,2764,10613,0.014585635359116,0.0073463935886019,0.0345791128187216,0.056036523880457,0.617081689301239,0.0442810616602223,True,False,0.0,False,True,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,3,0.9170544743537904,0.917235791683197,17.00681396484375,3089,0,3089,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,29.41455406465066,False,False,False,False
sub-a67594f68292c5c1,4,rh,val,1,0.8376744985580444,0.8396812677383423,29.998173828125,6157,0,6157,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,20.239038568014703,False,False,False,False
sub-a67594f68292c5c1,4,rh,val,2,0.8340404629707336,0.8355926275253296,26.61112548828125,3568,0,3568,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,52.63593756422316,False,False,False,False
sub-a39d5447a671e3e9,4,lh,val,1,0.8405241370201111,0.8433434367179871,29.782216796875,6804,0,6804,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.3157473005271927,False,False,8.657828662723,True,False,True,False
sub-6c7db2653c7af48c,4,lh,val,1,0.8525484800338745,0.8565471172332764,29.9785205078125,6438,0,6438,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,2,0.8403477072715759,0.8403477668762207,9.9689697265625,1525,0,1525,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.8417934775352478,0.8427091836929321,29.879169921875,5641,0,5641,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,34.837839883672245,False,False,False,False
sub-96cfccb34513af55,4,rh,val,2,0.8357234597206116,0.8357234001159668,4.294268188476562,1110,0,1110,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,27.99964658568849,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.8406040668487549,0.8417355418205261,18.820679931640623,3741,351,3390,3820,0.0887259858442871,0.0464224308953842,0.0938251804330392,0.0395074551976114,2.3748727920777792,0.2590975178413224,True,False,0.0,True,True,True,False
sub-35ba0a7edcfdac7d,4,lh,val,2,0.8406887650489807,0.8406888246536255,10.133736572265626,1362,1215,147,2956,0.4391830833182721,0.2813802686428902,0.8920704845814978,0.0395074551976114,22.579801207632087,0.247216939349098,True,True,0.0,True,True,True,True
sub-35ba0a7edcfdac7d,4,lh,val,3,0.8356066346168518,0.8356066942214966,3.751150817871094,532,0,532,4171,0.0,0.0,0.0,0.0395074551976114,0.0,0.0,False,False,53.12281548618484,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,1,0.8429542779922485,0.8446024060249329,18.0839306640625,2508,0,2508,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,2,0.845146894454956,0.8505327701568604,27.1969091796875,3992,0,3992,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.8412700891494751,0.8431491851806641,27.56982421875,4424,1815,2609,2625,0.4095216606498195,0.2574833309689318,0.410262206148282,0.0277725369928223,14.772226471579197,0.4946549641109805,True,True,0.0,True,True,True,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.8377516865730286,0.8400582075119019,27.1634326171875,5967,0,5967,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,33.296724059883914,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,2,0.8428600430488586,0.8455384969711304,27.78617919921875,4475,0,4475,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0126974784631079,False,False,20.518129297152417,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,1,0.8574931621551514,0.8605262041091919,28.2384765625,4175,155,4020,7501,0.0262023497591074,0.013275094210346,0.037125748502994,0.0653074492729126,0.5684764742204155,0.153862429673118,True,False,0.0,False,True,True,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.8458682894706726,0.8491098880767822,29.9868505859375,4588,0,4588,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0199534851652024,False,False,28.052450706289136,False,False,False,False
sub-6edd439e8e6c0b37,4,lh,val,2,0.8412870764732361,0.8419268727302551,27.9373974609375,4965,214,4751,12300,0.0244865266891698,0.0123950188242108,0.0431017119838872,0.1025542857790093,0.420281918561313,0.1248368501029456,True,False,0.0,False,True,True,False
