subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-d041faf6d512673e,0,lh,val,2,0.9048336148262024,0.9209555387496948,29.9740380859375,5562,0,5562,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.1647283336890644,False,False,11.676287265322646,False,False,True,False
sub-d041faf6d512673e,0,lh,val,3,0.8928099870681763,0.9026950001716614,7.915357666015625,1473,0,1473,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.0,False,False,9.84877023543568,False,False,True,False
sub-90b92bd52af88118,1,lh,val,1,0.996747612953186,0.9982815384864808,25.20612060546875,6345,0,6345,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0326663113713001,False,False,1.4859593906265018,False,False,True,False
sub-90b92bd52af88118,1,lh,val,2,0.9929799437522888,0.9929797649383544,1.308180389404297,270,0,270,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,12.17585059412349,False,False,True,False
sub-90b92bd52af88118,1,lh,val,3,0.9929800033569336,0.9929797649383544,0.5729792022705078,119,0,119,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,21.959802592063248,False,False,False,False
sub-90b92bd52af88118,1,lh,val,4,0.9929799437522888,0.9929797649383544,0.6547638702392579,147,0,147,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,11.378198034004082,False,False,True,False
sub-90b92bd52af88118,1,lh,val,5,0.992979884147644,0.9929797649383544,0.6770565032958984,143,0,143,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,9.936013703373352,False,False,True,False
sub-90b92bd52af88118,1,lh,val,6,0.992979884147644,0.9929797649383544,0.7684010314941406,140,0,140,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,16.382932336937714,False,False,True,False
sub-4693ce77d2d51c7c,1,lh,val,1,0.8482117056846619,0.8482117652893066,10.59646240234375,2631,100,2531,13923,0.0120091269364717,0.0060408360517095,0.0380083618396047,0.1126537916765532,0.3373908793832052,0.1114150616832232,True,False,0.0,False,True,True,False
sub-4693ce77d2d51c7c,1,lh,val,2,0.8900023698806763,0.9260953664779664,28.95392333984375,4570,849,3721,13174,0.0913246920884203,0.0478471596032461,0.1857768052516411,0.1126537916765532,1.64909500591898,0.2673753867742628,True,False,0.0,True,True,True,False
sub-1ebd819ee1997ae4,1,rh,val,1,0.97844398021698,0.9836441278457642,18.79578369140625,4565,1472,3093,1274,0.4026808918068664,0.252097961979791,0.3224534501642935,0.013523563722798,23.84382229224836,0.2064820973171452,True,True,0.0,False,True,True,False
sub-1ebd819ee1997ae4,1,rh,val,2,0.9805500507354736,0.9840549230575562,17.49664794921875,3706,0,3706,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,25.336017844348596,False,False,False,False
sub-1ebd819ee1997ae4,1,rh,val,3,0.9827690720558168,0.9827690720558168,9.7859326171875,2125,0,2125,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.2508107431758529,False,False,2.575304411683121,True,False,True,False
sub-1ebd819ee1997ae4,1,rh,val,4,0.9732397198677064,0.9732398390769958,1.077008056640625,222,0,222,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,25.829201057511312,False,False,False,False
sub-21abd0799375b3c2,1,rh,val,1,0.7410385012626648,0.7410385608673096,8.199319458007812,1934,0,1934,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0,False,False,25.556450378301005,False,False,False,False
sub-21abd0799375b3c2,1,rh,val,2,0.8357021808624268,0.8717830777168274,22.08112548828125,3727,3049,678,13857,0.2955459700479814,0.1733962693357597,0.8180842500670781,0.1135301049726907,7.205879447252034,0.4249581287136554,True,True,0.0,True,True,True,True
sub-21abd0799375b3c2,1,rh,val,3,0.7997885942459106,0.7997885942459106,7.447774658203125,1699,698,1001,16208,0.075033593120129,0.0389791701569218,0.4108298999411418,0.1135301049726907,3.618686867593098,0.1378019894250516,True,False,0.0,False,True,True,False
sub-ab654ec70f0be369,1,lh,val,1,0.934417486190796,0.9440861344337464,28.36369873046875,4856,28,4828,4297,0.0060995534255527,0.003059106303944,0.0057660626029654,0.0290043775973197,0.1987997357853403,0.0389987451725739,True,False,0.0,False,True,True,False
sub-6e23005a1afa27a1,1,rh,val,1,0.9807692170143129,0.9891855716705322,29.5440673828125,7167,0,7167,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.3725381914727975,False,False,10.82187820441469,True,False,True,False
sub-6e23005a1afa27a1,1,rh,val,2,0.9771489500999452,0.9771487712860109,13.199873046875,1653,0,1653,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0,False,False,12.004705774689375,False,False,True,False
sub-5125aef3def35b2f,1,rh,val,1,0.9921121001243592,0.9948092103004456,29.9991162109375,5096,0,5096,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.9871034622192384,0.9894053339958192,27.9171533203125,6062,3,6059,6197,0.0004893165878323,0.0002447181662452,0.0004948861761794,0.0338176810922434,0.0146339476923208,0.1528175957365135,True,False,0.0,False,True,True,False
sub-9d3a509e649ea8fb,1,rh,val,1,0.9956502318382264,0.9970684051513672,26.3637646484375,4048,0,4048,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0363123534025589,False,False,5.448422329755674,False,False,True,False
sub-4bf860da4040fb4e,1,rh,val,1,0.9515317678451538,0.9650720357894896,29.62782958984375,6405,0,6405,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.8670787215232849,0.8670785427093506,14.47555419921875,3479,0,3479,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0,False,False,15.73878561011804,False,False,True,False
sub-4b194d465de35c67,1,rh,val,2,0.8774613738059998,0.9048115015029908,27.210322265625,5918,2933,2985,3625,0.4701827508816928,0.3073456984176884,0.4956066238594119,0.0395373842445026,12.535139421326845,0.6923977771684191,True,True,0.0,True,True,True,False
sub-4b194d465de35c67,1,rh,val,3,0.8596757650375366,0.8975407481193542,21.1926318359375,3551,0,3551,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0268516252741975,False,False,23.168709554155647,False,False,False,False
sub-4214dcd0bdfedee0,2,rh,val,1,0.9594893455505372,0.962764859199524,26.81760498046875,5274,0,5274,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,72.64727738210769,False,False,False,False
sub-4214dcd0bdfedee0,2,rh,val,2,0.9504203200340272,0.9504203200340272,3.025772705078125,741,0,741,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,46.25531522996679,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,1,0.8333508372306824,0.8333507180213928,8.199319458007812,1934,0,1934,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.0,False,False,54.63131376209982,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,2,0.9267634153366088,0.9660463333129884,29.979501953125,5579,4147,1432,12187,0.3784967827317118,0.233423392997861,0.7433231761964509,0.1300282129898247,5.716629945953493,0.6235335184711245,True,True,0.0,True,True,True,True
sub-3d02878a7d66f088,2,rh,val,1,0.9620649814605712,0.9620651006698608,10.90948974609375,1823,0,1823,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0316402080191666,False,False,4.150332197683649,False,False,True,False
sub-3d02878a7d66f088,2,rh,val,2,0.9747849702835084,0.9823223352432252,18.95104858398437,3798,0,3798,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0,False,False,14.536980728266789,False,False,True,False
sub-bce72effcde4dbd6,2,lh,val,1,0.8184630274772644,0.8355892896652222,24.7889306640625,5305,0,5305,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,2,0.8125933408737183,0.8236839771270752,17.618106689453125,3380,0,3380,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,3,0.8137595653533936,0.813759446144104,3.592684326171875,889,0,889,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.9653319120407104,0.9675248265266418,29.88228515625,4617,1260,3357,5186,0.2277863147428364,0.1285320820157094,0.2729044834307992,0.0463926244179491,5.882497204129139,0.4292243363768204,True,False,0.0,True,True,True,False
sub-79448e78b0ee8dc5,2,lh,val,2,0.970032811164856,0.971100926399231,20.15059814453125,3132,366,2766,6080,0.0764251409480058,0.0397307859313938,0.1168582375478927,0.0463926244179491,2.5188968939355934,0.1122081912999864,True,False,0.0,False,True,True,False
sub-79448e78b0ee8dc5,2,lh,val,3,0.9627311825752258,0.9627310633659364,7.1552490234375,1902,0,1902,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0,False,False,27.310306964581827,False,False,False,False
sub-bfc9bb71f4ffff50,2,rh,val,1,0.9369333982467652,0.954016923904419,28.53709716796875,6803,6200,603,19906,0.3767966209851408,0.2321314912576285,0.9113626341320006,0.1669237061430704,5.45975556851626,0.413666790529831,True,True,0.0,True,True,True,True
sub-bfc9bb71f4ffff50,2,rh,val,2,0.9239509105682372,0.923950731754303,11.37870849609375,2068,0,2068,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0268774324639621,False,False,25.42095344639602,False,False,False,False
sub-ae3fe1a4a998c926,2,rh,val,1,0.9470255970954896,0.947557806968689,17.47689208984375,3702,1961,1741,15286,0.1872165735834646,0.1032757531072256,0.5297136682874122,0.0875321973981859,6.0516436697885325,0.2858205507292287,True,False,0.0,True,True,True,True
sub-ae3fe1a4a998c926,2,rh,val,2,0.9622722268104552,0.9712492823600768,29.2227294921875,6211,690,5521,16557,0.058828544632961,0.0303056921995783,0.1110932217034294,0.0875321973981859,1.2691698027191507,0.1715805322755731,True,False,0.0,False,True,True,False
sub-464bb5d7fc05d087,2,rh,val,1,0.9424047470092772,0.9545596241950988,16.986878662109376,3628,0,3628,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,12.200585767446762,False,False,True,False
sub-464bb5d7fc05d087,2,rh,val,2,0.9316787123680116,0.9316785335540771,13.0081103515625,1801,0,1801,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,44.747866118949126,False,False,False,False
sub-464bb5d7fc05d087,2,rh,val,3,0.9128630757331848,0.9128632545471193,10.90948974609375,1823,0,1823,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,14.340359451889167,False,False,True,False
sub-464bb5d7fc05d087,2,rh,val,4,0.9146938323974608,0.9146938323974608,5.355146484375,616,0,616,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,24.365863586781263,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,1,0.8750995993614197,0.877647876739502,12.7752490234375,3279,0,3279,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0275494408907336,False,False,10.149168830843683,False,False,True,False
sub-538635a1d0cd21c3,2,rh,val,2,0.92266184091568,0.938446581363678,25.2557666015625,4041,0,4041,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,19.61592230621473,False,False,True,False
sub-538635a1d0cd21c3,2,rh,val,3,0.8625669479370117,0.8625668883323669,7.447774658203125,1699,174,1525,25440,0.0127411855160546,0.0064114374147905,0.1024131842260153,0.1605794500659703,0.6377726675732245,0.0421243281286864,True,False,0.0,False,True,True,False
sub-48d3884fb74a5df1,2,rh,val,1,0.9292128086090088,0.951200008392334,25.712158203125,6659,0,6659,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,31.069198641338307,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,2,0.92044860124588,0.9204487800598145,4.272103271484375,711,0,711,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,65.13310091383647,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,3,0.8962746262550354,0.8962746858596802,7.447774658203125,1699,0,1699,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,17.13204674186798,False,False,True,False
sub-d1c0983f86951cd3,3,lh,val,1,0.6357000470161438,0.6687700152397156,18.71786376953125,3501,94,3407,6637,0.0183737294761532,0.0092720457683961,0.0268494715795487,0.061254548682679,0.438326167720846,0.1260500480213768,True,False,0.0,False,True,True,False
sub-d1c0983f86951cd3,3,lh,val,2,0.7239630818367004,0.8206943273544312,29.625927734375,5790,0,5790,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0996856563825148,False,False,3.2611030736313595,False,False,True,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.7619228363037109,0.7619228363037109,10.23095458984375,2160,519,1641,849,0.2942176870748299,0.172482552342971,0.2402777777777777,0.0083382383631702,28.816371913649817,0.2369250698588378,True,False,0.0,True,True,True,False
sub-78cd95bf52a5f4c3,3,rh,val,2,0.7869313955307007,0.7869313955307007,12.35271484375,1878,0,1878,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,10.7071336617456,False,False,True,False
sub-78cd95bf52a5f4c3,3,rh,val,3,0.7528313398361206,0.7528313994407654,5.655855102539062,972,0,972,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,34.02544840055608,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,4,0.7528313398361206,0.7528313994407654,0.9011222839355468,184,0,184,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,47.43362890620874,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,1,0.9930972456932068,0.99520742893219,28.0819873046875,6437,0,6437,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,2,0.9905785322189332,0.9905784130096436,0.4877447891235351,125,0,125,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.9332011342048644,0.9568338990211488,27.7929248046875,5169,3726,1443,6474,0.4848721452274058,0.3200206132440092,0.7208357515960534,0.0697001003616873,10.341961458527267,0.4072557170400703,True,True,0.0,True,True,True,True
sub-e0d219f4aabe99fb,3,rh,val,2,0.7999086976051331,0.7999087572097778,8.54093994140625,1937,0,1937,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0,False,False,21.76100902975389,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,1,0.9599764347076416,0.960740089416504,18.9229931640625,4172,0,4172,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,24.745903702108556,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,2,0.9565972685813904,0.9665088653564452,11.07016845703125,2072,0,2072,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,35.138008346524614,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,1,0.964770495891571,0.9798428416252136,29.18792724609375,4073,60,4013,5555,0.0123864574731626,0.0062318238471125,0.014731156395777,0.0463090905209756,0.3181050681421744,0.2956612046947073,True,False,0.0,True,True,True,False
sub-31a870683b1dccbb,3,lh,val,2,0.953921377658844,0.9906689524650574,29.6044873046875,5358,0,5358,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0005878015423912,False,False,39.380027610912265,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,1,0.9699790477752686,0.9853726029396056,29.34674072265625,6008,0,6008,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0024655000141075,False,False,6.830263115772773,False,False,True,False
sub-9b228146210ba2fd,3,rh,val,2,0.9821333289146424,0.9866583347320556,14.55669189453125,2946,0,2946,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0,False,False,40.03495827580897,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,1,0.7947120070457458,0.8173998594284058,16.9935205078125,3834,0,3834,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,2,0.8357798457145691,0.8767381906509399,27.3347900390625,3512,0,3512,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,3,0.8191180229187012,0.8192856311798096,9.077167358398436,1443,0,1443,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,4,0.7815040946006775,0.7815041542053223,1.3844436645507812,173,0,173,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.8764970302581787,0.9174470901489258,29.994833984375,6777,0,6777,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.1875230901302181,False,False,3.7671370142965217,False,False,True,False
sub-f0fa8434d2b0421d,3,rh,val,2,0.8798202276229858,0.9233511686325072,19.552999267578127,4253,0,4253,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,26.94069004022128,False,False,False,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.8693880438804626,0.8898601531982422,25.7385009765625,4304,571,3733,10141,0.07605221097496,0.0395292488750432,0.1326672862453531,0.056036523880457,2.367514561188216,0.3060416015253269,True,False,0.0,True,True,True,False
sub-a67594f68292c5c1,4,rh,val,1,0.7647311091423035,0.7648434042930603,29.639541015625,4278,0,4278,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,34.03300053277896,False,False,False,False
sub-a39d5447a671e3e9,4,lh,val,1,0.7558108568191528,0.7559223175048828,29.9958544921875,6464,0,6464,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.0,False,False,25.25670872191916,False,False,False,False
sub-a39d5447a671e3e9,4,rh,val,1,0.7557734251022339,0.7558281421661377,29.5319091796875,6384,0,6384,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,1,0.7584848999977112,0.758671760559082,27.090654296875,3322,0,3322,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,rh,val,1,0.7585159540176392,0.7587002515792847,29.4916943359375,4258,3308,950,18914,0.2498489425981873,0.1427585016399102,0.7768905589478629,0.1812540230108719,4.286197602914798,0.3747802539761524,True,True,0.0,True,True,True,True
sub-96cfccb34513af55,4,lh,val,1,0.7628214955329895,0.7631253004074097,29.8254052734375,6315,0,6315,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.7629153728485107,0.7632850408554077,29.49556640625,6147,0,6147,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0391482699551999,False,False,22.086755762417194,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.7582327723503113,0.7582565546035767,15.01184814453125,2941,0,2941,4171,0.0,0.0,0.0,0.0395074551976114,0.0,0.0,False,False,101.80267913596502,False,False,False,False
sub-35ba0a7edcfdac7d,4,rh,val,1,0.7588015794754028,0.7589751482009888,29.1197900390625,5314,0,5314,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,1,0.7612531781196594,0.7613151669502258,29.49641845703125,4259,0,4259,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,rh,val,1,0.7611231803894043,0.7613774538040161,22.31181640625,3850,0,3850,13496,0.0,0.0,0.0,0.1062044859457334,0.0,0.0018593500381074,False,False,25.02215621773776,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.7574775218963623,0.7577234506607056,27.7289111328125,5420,0,5420,4440,0.0,0.0,0.0,0.0277725369928223,0.0,0.0,False,False,60.53474698928559,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.7614254951477051,0.7617053985595703,26.9480615234375,5247,0,5247,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,55.89375935320254,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,2,0.7610806822776794,0.7610806226730347,1.508209228515625,225,0,225,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,46.93158901998128,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,1,0.764484167098999,0.7645673155784607,28.2375390625,4446,1818,2628,5838,0.300446207238473,0.1767794632438739,0.4089068825910931,0.0653074492729126,6.261259429721658,0.2300184353104074,True,False,0.0,True,True,True,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.7573883533477783,0.7575342655181885,23.24953857421875,3718,3370,348,9144,0.4152291769344505,0.2620121287513606,0.9064012910166755,0.1025542857790093,8.838258529437264,0.5375179952666405,True,True,0.0,True,True,True,True
sub-6edd439e8e6c0b37,4,lh,val,2,0.7567011117935181,0.7567010521888733,6.798814697265625,1463,0,1463,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0,False,False,41.38361679488473,False,False,False,False
