subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-1ebd819ee1997ae4,1,rh,val,1,0.9910593628883362,0.9931191205978394,28.815146484375,6275,0,6275,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.1278350254620314,False,False,3.048391826951333,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,1,0.9382772445678712,0.9504899978637696,24.375927734375,5990,1776,4214,15130,0.1551362683438155,0.084090909090909,0.2964941569282137,0.1135301049726907,2.611590617303968,0.3312080840962071,True,False,0.0,True,True,True,False
sub-21abd0799375b3c2,1,rh,val,2,0.9077088236808776,0.9077086448669434,0.4540438079833984,104,41,63,16865,0.0048206937095825,0.0024161706641522,0.3942307692307692,0.1135301049726907,3.472477800717264,0.0028561904535721,True,False,0.0,False,True,True,False
sub-ab654ec70f0be369,1,lh,val,1,0.6951702833175659,0.706301748752594,29.156494140625,6571,0,6571,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,20.29071642046901,False,False,False,False
sub-6e23005a1afa27a1,1,rh,val,1,0.9480990767478944,0.9492582082748412,28.549853515625,5663,4025,1638,12685,0.3598086979841773,0.2193699585785916,0.7107540173053152,0.1035613151630952,6.863122742174261,0.4432189306909321,True,True,0.0,True,True,True,True
sub-5125aef3def35b2f,1,rh,val,1,0.9361730813980104,0.9524056911468506,28.0743359375,5097,0,5097,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,2,0.9035581946372986,0.9035581350326538,0.8446776580810547,141,0,141,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.9163487553596495,0.9266875982284546,29.25792724609375,6877,0,6877,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0427167467306009,False,False,5.999296803672823,False,False,True,False
sub-9d3a509e649ea8fb,1,rh,val,1,0.962971568107605,0.9663435220718384,28.2271826171875,5714,207,5507,10692,0.0249202431830494,0.012617335121297,0.036226811340567,0.0531467387195235,0.6816375230802089,0.2685354273734867,True,False,0.0,True,True,True,False
sub-9d3a509e649ea8fb,1,rh,val,2,0.9571856260299684,0.9571855068206788,0.4603128814697265,105,0,105,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0,False,False,28.468906965644045,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,1,0.699563205242157,0.7287858724594116,27.383701171875,6881,0,6881,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.9683080911636353,0.9718401432037354,26.9886474609375,5236,3980,1256,2578,0.6749194505680854,0.509342206296391,0.760122230710466,0.0395373842445026,19.22540515097821,0.5680531754040287,True,True,0.0,True,True,True,True
sub-4b194d465de35c67,1,rh,val,2,0.9603882431983948,0.9603883028030396,0.3884917068481445,103,0,103,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0081539857862321,False,False,3.666701412290952,False,False,True,False
sub-4214dcd0bdfedee0,2,rh,val,1,0.9665802121162416,0.9700958728790284,29.9094384765625,6144,0,6144,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,57.23125486492196,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,1,0.9600045680999756,0.967455267906189,29.544794921875,5896,4864,1032,11470,0.4376068376068376,0.2800875273522976,0.824966078697422,0.1300282129898247,6.344516007168223,0.5448608210913001,True,True,0.0,True,True,True,True
sub-3d02878a7d66f088,2,rh,val,1,0.9918861389160156,0.9927891492843628,25.506845703125,4964,0,4964,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0101437725093758,False,False,14.29618648019692,False,False,True,False
sub-bce72effcde4dbd6,2,lh,val,1,0.8846831917762756,0.8846831321716309,10.23095458984375,2160,0,2160,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,2,0.8999113440513611,0.9026888012886048,29.4754296875,5438,0,5438,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.9735031127929688,0.9742944836616516,29.53059814453125,3833,141,3692,6305,0.0274345753477964,0.0139080686525942,0.0367858074615183,0.0463926244179491,0.7929236149719969,0.1342862956715413,True,False,0.0,False,True,True,False
sub-bfc9bb71f4ffff50,2,rh,val,1,0.9102222323417664,0.9117670059204102,29.16370849609375,6821,1706,5115,24400,0.1036231663983964,0.0546427084334262,0.2501099545521185,0.1669237061430704,1.4983489183840015,0.4076142366033689,True,False,0.0,True,True,True,False
sub-ae3fe1a4a998c926,2,rh,val,1,0.9631863236427308,0.9637854099273682,10.02911865234375,2003,384,1619,16863,0.0398961038961038,0.0203540761157638,0.1917124313529705,0.0875321973981859,2.1901932894574365,0.1899340506725866,True,False,0.0,False,True,True,False
sub-ae3fe1a4a998c926,2,rh,val,2,0.96034437417984,0.9620820879936218,19.9657568359375,4597,2122,2475,15125,0.1942867606665446,0.10759557854173,0.4616053948227104,0.0875321973981859,5.27354971705848,0.3731109646188008,True,False,0.0,True,True,True,False
sub-464bb5d7fc05d087,2,rh,val,1,0.9073480367660522,0.910251796245575,29.99869384765625,4421,0,4421,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,49.00273936123374,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,1,0.9134669303894044,0.921549677848816,28.3612109375,5444,0,5444,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,25.49335796420375,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,1,0.8975992798805237,0.9006797075271606,29.9725244140625,6213,0,6213,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,53.59780948236228,False,False,False,False
sub-d1c0983f86951cd3,3,lh,val,1,0.9229134321212769,0.9272074699401855,26.48866943359375,6000,0,6000,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0155954243734775,False,False,6.9826092936058135,False,False,True,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.8904327750205994,0.8973054885864258,27.289189453125,6934,0,6934,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,42.361035695851925,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,2,0.8779026865959167,0.8799669146537781,23.80751220703125,2878,0,2878,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,84.73949398196673,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,3,0.8762890100479126,0.8762890100479126,3.016810302734375,385,0,385,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,74.68281422817071,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,1,0.9545189142227172,0.9597331881523132,29.998232421875,7417,0,7417,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.9440168142318726,0.9489575624465942,29.8958740234375,6364,0,6364,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0200107915761018,False,False,21.76100902975389,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,1,0.9062621593475342,0.9180841445922852,24.5961767578125,6196,0,6196,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.1834656296826191,False,False,6.634871363908525,False,False,True,False
sub-f6dee9bc1e60a282,3,rh,val,2,0.8871493935585022,0.8871493339538574,11.824334716796876,1881,0,1881,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,65.03298463866291,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,3,0.8917254209518433,0.8917254209518433,0.5405781555175782,133,0,133,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,26.123249737378835,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,1,0.9196176528930664,0.9196174144744872,12.991959228515626,1824,0,1824,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,61.335575945400734,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,2,0.9193118810653688,0.9199559092521667,16.9526708984375,2154,0,2154,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,44.45852003182465,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,1,0.9350020289421082,0.9351807832717896,27.11332763671875,3716,15,3701,1822,0.0054024851431658,0.0027085590465872,0.0040365984930032,0.0168443840341371,0.2396406116615836,0.125804523300067,True,False,0.0,False,True,True,False
sub-3876acdf254a1bae,3,rh,val,1,0.9403085708618164,0.9462213516235352,28.1273681640625,6879,0,6879,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.907977283000946,0.9087496995925904,29.230185546875,3826,0,3826,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,62.42472649885101,False,False,False,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.9103716015815736,0.9173559546470642,29.4215576171875,6812,4907,1905,5805,0.5600319561743894,0.3889197115003566,0.7203464474456841,0.056036523880457,12.854945267169017,0.775023072402202,True,True,0.0,True,True,True,True
sub-e3e87c9a7ac60f6a,3,rh,val,2,0.8780246376991272,0.878024697303772,10.245338134765625,1179,0,1179,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,60.399449739003536,False,False,False,False
sub-a67594f68292c5c1,4,rh,val,1,0.9355961680412292,0.939194679260254,29.09794189453125,5994,0,5994,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,8.982119903187055,False,False,True,False
sub-a39d5447a671e3e9,4,lh,val,1,0.9365261793136596,0.9372442960739136,29.77786865234375,6804,0,6804,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.3160855015685679,False,False,8.657828662723,True,False,True,False
sub-6c7db2653c7af48c,4,lh,val,1,0.931371808052063,0.9336413145065308,29.79181640625,6121,0,6121,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.9272900223731996,0.929906964302063,24.0055859375,6116,0,6116,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,24.8182217091206,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.8885322213172913,0.8916082978248596,28.94898193359375,6298,161,6137,4010,0.0307574744483713,0.0156189367481567,0.0255636710066687,0.0395074551976114,0.6470594190084485,0.2500114595913855,True,False,0.0,True,True,True,False
sub-313b80f65c6d9f65,4,lh,val,1,0.8753607273101807,0.8773521184921265,26.8519140625,5494,0,5494,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,2,0.8774763345718384,0.8808565139770508,27.8268603515625,4820,0,4820,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.9245541095733644,0.9260969758033752,29.0654052734375,6725,2559,4166,1881,0.4583967756381549,0.2973506855682082,0.3805204460966542,0.0277725369928223,13.70132106386241,0.5150200205990816,True,True,0.0,True,True,True,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.9382392764091492,0.9406676292419434,29.84580078125,6914,0,6914,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,8.657828662723,False,False,True,False
sub-37d16c233630a6c5,4,rh,val,1,0.9238486886024476,0.9268800020217896,29.70014404296875,5369,0,5369,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.2249659121085208,False,False,4.9606318250800205,True,False,True,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.9203009009361268,0.9224367141723632,29.9666552734375,6038,0,6038,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0014468634641328,False,False,27.784356315614303,False,False,False,False
