subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-bce72effcde4dbd6,2,lh,val,1,0.8247653245925903,0.8313391208648682,23.2051220703125,3270,0,3270,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,2,0.8137150406837463,0.8137151002883911,1.2845074462890624,161,0,161,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,3,0.8137151598930359,0.8137151002883911,1.1794520568847655,151,0,151,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,4,0.8137150406837463,0.8137151002883911,2.0420562744140627,297,0,297,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.9850534200668336,0.9855258464813232,27.482578125,4235,0,4235,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0,False,False,3.797638541725775,False,False,True,False
sub-bfc9bb71f4ffff50,2,rh,val,1,0.8756605386734009,0.8782799243927002,29.08990966796875,6888,6555,333,19551,0.3973449718130569,0.2479291955066379,0.9516550522648084,0.1669237061430704,5.701137808725288,0.3845420220351792,True,True,0.0,True,True,True,True
sub-ae3fe1a4a998c926,2,rh,val,1,0.9613471031188964,0.9640203714370728,29.77151611328125,6802,2107,4695,15140,0.1752255811052434,0.0960258864278552,0.309761834754484,0.0875321973981859,3.538833068994834,0.234903008930532,True,False,0.0,True,True,True,False
sub-ae3fe1a4a998c926,2,rh,val,2,0.9500455260276794,0.9500453472137452,5.235932006835937,1052,217,835,17030,0.0237171430132794,0.0120008848578697,0.2062737642585551,0.0875321973981859,2.356547309331344,0.1823033862408507,True,False,0.0,False,True,True,False
sub-ae3fe1a4a998c926,2,rh,val,3,0.9494590759277344,0.9494590759277344,12.105224609375,2554,1110,1444,16137,0.1121155497197111,0.0593868706864266,0.4346123727486296,0.0875321973981859,4.965171510222326,0.2728644500472668,True,False,0.0,True,True,True,False
sub-464bb5d7fc05d087,2,rh,val,1,0.9064000248908995,0.9064000844955444,13.116583251953124,1817,0,1817,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,44.747866118949126,False,False,False,False
sub-464bb5d7fc05d087,2,rh,val,2,0.925898551940918,0.9304057955741882,29.8260595703125,4987,2519,2468,28017,0.1418236072403794,0.076324081929463,0.5051132945658713,0.2019655648178992,2.500987210474731,0.1808004600153344,True,False,0.0,False,True,True,True
sub-464bb5d7fc05d087,2,rh,val,3,0.91534161567688,0.9311116933822632,12.897281494140625,3085,0,3085,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,24.050805753350694,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,1,0.8953703045845032,0.9157412648200988,29.06662353515625,5220,0,5220,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,25.49335796420375,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,1,0.9490686655044556,0.9532614946365356,27.457890625,4535,999,3536,7524,0.1530096492571603,0.082842690106974,0.2202866593164278,0.0801822975130108,2.747322864884019,0.2543716406910762,True,False,0.0,True,True,True,False
sub-d1c0983f86951cd3,3,lh,val,1,0.8640595078468323,0.8809536695480347,29.66974609375,6496,0,6496,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0023179101338056,False,False,12.526070555645584,False,False,True,False
sub-d1c0983f86951cd3,3,lh,val,2,0.8138582110404968,0.8381423950195312,13.19736328125,2587,94,2493,6637,0.0201760034342133,0.0101908065915004,0.0363355237727097,0.061254548682679,0.593188988477264,0.0894850093480926,True,False,0.0,False,True,True,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.859768807888031,0.8802350163459778,27.1721142578125,7003,0,7003,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,36.264803391500216,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,2,0.8446868658065796,0.8446869254112244,1.0661781311035157,267,0,267,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,33.94176278869466,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,1,0.951578974723816,0.9594902992248536,29.66982666015625,7862,0,7862,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.9243204593658448,0.9350959062576294,27.691904296875,5147,3707,1440,6493,0.4830911578810191,0.3184707903780068,0.7202253740042743,0.0697001003616873,10.333204260350914,0.4072557170400703,True,True,0.0,True,True,True,True
sub-e0d219f4aabe99fb,3,rh,val,2,0.9047689437866212,0.9146196246147156,23.9898583984375,5324,0,5324,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0231534897359931,False,False,21.76100902975389,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,1,0.8881720304489136,0.8973934650421143,27.4078271484375,6010,0,6010,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,16.195869276236984,False,False,True,False
sub-f6dee9bc1e60a282,3,rh,val,2,0.8655948042869568,0.865594744682312,8.32449462890625,1747,0,1747,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,3.056532697929696,False,False,True,False
sub-f6dee9bc1e60a282,3,rh,val,3,0.8786248564720154,0.878624677658081,12.35271484375,1878,0,1878,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,14.132616225817053,False,False,True,False
sub-f6dee9bc1e60a282,3,rh,val,4,0.8635310530662537,0.8635309934616089,0.8712451171875,178,0,178,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,48.61569721764111,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,1,0.9434870481491088,0.9559059739112854,29.2637060546875,4696,0,4696,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,39.380027610912265,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,1,0.9745359420776368,0.9760513305664062,25.16041015625,4501,163,4338,1674,0.0514357841590407,0.0263967611336032,0.0362141746278604,0.0168443840341371,2.149925729220388,0.0402915938194383,True,False,0.0,False,True,True,False
sub-9b228146210ba2fd,3,rh,val,2,0.9711711406707764,0.9711712002754213,0.5511247253417969,101,0,101,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0,False,False,21.33743588703524,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,1,0.8869948387145996,0.8898463249206543,17.767783203125,4370,0,4370,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,2,0.8908719420433044,0.8908717632293701,10.715557861328126,1832,0,1832,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.9371960163116456,0.95555317401886,29.92813720703125,6873,0,6873,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.196462834208342,False,False,7.994769797860304,False,False,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.9252043962478638,0.9365963935852052,29.9985302734375,5969,2981,2988,7731,0.3574126251423775,0.2175912408759124,0.4994136371251466,0.056036523880457,8.912287960447872,0.4132642268434425,True,True,0.0,True,True,True,False
sub-a67594f68292c5c1,4,rh,val,1,0.8482446670532227,0.8508281707763672,29.37074951171875,6013,0,6013,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,8.982119903187055,False,False,True,False
sub-a39d5447a671e3e9,4,lh,val,1,0.8548300862312317,0.8573569059371948,29.41922119140625,5760,0,5760,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.1549713966902278,False,False,8.790155735342827,False,False,True,False
sub-6c7db2653c7af48c,4,lh,val,1,0.8434764742851257,0.8451933860778809,29.9278466796875,5020,0,5020,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.8507563471794128,0.8520635366439819,29.952294921875,7573,0,7573,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,25.099675725842424,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.8494752645492554,0.8530066013336182,29.99802490234375,4945,486,4459,3685,0.1066257130320316,0.0563151796060254,0.0982810920121334,0.0395074551976114,2.4876593929055533,0.2462282235905462,True,False,0.0,True,True,True,False
sub-313b80f65c6d9f65,4,lh,val,1,0.8388820290565491,0.8456991910934448,25.999287109375,3981,0,3981,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,2,0.8368714451789856,0.8376036882400513,18.388284912109373,3183,0,3183,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,3,0.8350766897201538,0.835076630115509,4.617122192382812,745,0,745,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,4,0.835076630115509,0.835076630115509,0.9597461700439454,196,0,196,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,5,0.8350765705108643,0.835076630115509,0.6283884048461914,117,0,117,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,6,0.8350766897201538,0.835076630115509,0.7679161071777344,155,0,155,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.8600245118141174,0.8616360425949097,26.3277880859375,4043,1395,2648,3045,0.3288930802782034,0.1968115124153499,0.3450408112787534,0.0277725369928223,12.423813185231433,0.396473994278297,True,False,0.0,True,True,True,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.8689418435096741,0.8719682693481445,28.85578125,5277,0,5277,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,9.590482804565111,False,False,True,False
sub-1a478e36f3b3dc1c,4,rh,val,2,0.8661479949951172,0.8661479949951172,0.7751283264160156,154,0,154,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,12.140155591206783,False,False,True,False
sub-37d16c233630a6c5,4,rh,val,1,0.8521894216537476,0.854503870010376,29.50118896484375,4699,0,4699,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,41.419515117559015,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,2,0.8488390445709229,0.8494458198547363,17.1812353515625,2977,0,2977,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.101029703565685,False,False,4.9606318250800205,False,False,True,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.8537604212760925,0.8572283983230591,26.29801513671875,4037,0,4037,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0100105964765432,False,False,35.615890945964175,False,False,False,False
