subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-ae3fe1a4a998c926,2,rh,val,2,0.9734570384025574,0.9765379428863524,29.0103857421875,6029,729,5300,16518,0.0626396288021996,0.0323324610812968,0.1209155747221761,0.0875321973981859,1.3813839743120864,0.1880416550409991,True,False,0.0,False,True,True,False
sub-464bb5d7fc05d087,2,rh,val,1,0.906089186668396,0.908100128173828,29.9985546875,4998,3684,1314,26852,0.2073507063657342,0.1156671899529042,0.737094837935174,0.2019655648178992,3.64960649900774,0.2346594671786771,True,True,0.0,True,True,True,True
sub-464bb5d7fc05d087,2,rh,val,2,0.8964524865150452,0.89732825756073,9.239451904296876,1402,0,1402,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,34.4212836860354,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,1,0.9631503224372864,0.9793160557746888,28.570517578125,6013,0,6013,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,25.49335796420375,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,2,0.9293232560157776,0.9293233752250672,0.6558636474609375,162,0,162,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,52.99763883779404,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,3,0.9293232560157776,0.9293233752250672,0.5259613418579101,172,0,172,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,47.64207467199454,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,1,0.9601757526397704,0.9622023105621338,27.6210595703125,4758,622,4136,7901,0.0936676455086213,0.0491350027648313,0.1307271963009668,0.0801822975130108,1.6303747878982169,0.2403683680827108,True,False,0.0,True,True,True,False
sub-d1c0983f86951cd3,3,lh,val,1,0.7150990962982178,0.7368124723434448,25.29047119140625,4740,0,4740,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0543592786407235,False,False,3.2611030736313595,False,False,True,False
sub-d1c0983f86951cd3,3,lh,val,2,0.6912059783935547,0.6912058591842651,1.288353729248047,207,0,207,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0,False,False,11.032607442969278,False,False,True,False
sub-d1c0983f86951cd3,3,lh,val,3,0.6912059187889099,0.6912058591842651,1.2438763427734374,209,0,209,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0,False,False,20.967660287466668,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.7956678867340088,0.8012873530387878,29.69386962890625,4589,0,4589,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,13.178549821813569,False,False,True,False
sub-78cd95bf52a5f4c3,3,rh,val,2,0.7555105090141296,0.7834410667419434,15.44004638671875,3849,0,3849,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,31.9177093344518,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,1,0.9497994780540466,0.9590206742286682,28.3648974609375,7166,0,7166,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.932258129119873,0.948839545249939,28.9469189453125,6862,0,6862,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0313247804527645,False,False,21.76100902975389,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,2,0.8976545333862305,0.9149559736251832,27.605244140625,5130,3690,1440,6510,0.4814090019569471,0.3170103092783505,0.7192982456140351,0.0697001003616873,10.319902580935416,0.4072557170400703,True,True,0.0,True,True,True,True
sub-f6dee9bc1e60a282,3,rh,val,1,0.8415777087211609,0.8626713752746582,29.69658447265625,4516,0,4516,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,14.132616225817053,False,False,True,False
sub-f6dee9bc1e60a282,3,rh,val,2,0.8412604331970215,0.8633391857147217,16.42789306640625,3936,0,3936,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.122975223927723,False,False,6.634871363908525,False,False,True,False
sub-31a870683b1dccbb,3,lh,val,1,0.8728360533714294,0.8728359937667847,13.07138916015625,1908,290,1618,5325,0.0770969028313172,0.0400940135490114,0.1519916142557652,0.0463090905209756,3.282111839076626,0.067859946423451,True,False,0.0,False,True,True,False
sub-31a870683b1dccbb,3,lh,val,2,0.8664982318878174,0.866966962814331,22.705986328125,2932,1244,1688,4371,0.2910962910962911,0.1703409557716007,0.4242837653478854,0.0463090905209756,9.16199736541375,0.328994302170508,True,True,0.0,True,True,True,False
sub-31a870683b1dccbb,3,lh,val,3,0.8996003270149231,0.9204890727996826,29.48281005859375,4786,0,4786,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,39.380027610912265,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,1,0.9180169105529784,0.9183197021484376,28.46419189453125,5117,0,5117,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0005607713088766,False,False,1.709239308413009,False,False,True,False
sub-9b228146210ba2fd,3,rh,val,2,0.9262104630470276,0.926210641860962,11.161568603515626,1535,0,1535,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.029480774484204,False,False,11.099219214345322,False,False,True,False
sub-9b228146210ba2fd,3,rh,val,3,0.911301851272583,0.9113019108772278,0.9571403503417968,525,0,525,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0,False,False,52.76719755313453,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,1,0.9167757630348206,0.9286622405052184,29.092060546875,4937,0,4937,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.8279814720153809,0.8335011005401611,27.83669677734375,5075,0,5075,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,36.883547680526846,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,2,0.8124794363975525,0.8124793767929077,12.105224609375,2554,0,2554,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,26.94069004022128,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,3,0.8902639150619507,0.9193869829177856,24.7400732421875,6051,0,6051,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0428159290905981,False,False,10.348486837129318,False,False,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.8873037099838257,0.8897439241409302,29.16333984375,4414,83,4331,10629,0.0109744810260478,0.0055175164528352,0.0188038060715903,0.056036523880457,0.3355633927562075,0.3068934221457246,True,False,0.0,True,True,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,2,0.8336130976676941,0.8494554758071899,21.78891845703125,3982,0,3982,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,29.41455406465066,False,False,False,False
sub-a67594f68292c5c1,4,lh,val,1,0.7681084871292114,0.768108606338501,14.08912109375,3423,0,3423,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-a67594f68292c5c1,4,rh,val,1,0.7683674097061157,0.7683919668197632,29.68370361328125,7086,1545,5541,1730,0.2982337612199595,0.1752495462794918,0.2180355630821338,0.0162614437687512,13.40813067909265,0.2459305326891418,True,False,0.0,True,True,True,False
sub-a67594f68292c5c1,4,rh,val,2,0.7681732773780823,0.7682235240936279,19.33914306640625,2529,0,2529,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,52.63593756422316,False,False,False,False
sub-a39d5447a671e3e9,4,lh,val,1,0.7687603235244751,0.7688260078430176,29.967216796875,3904,3053,851,13674,0.2959623866996267,0.1736830128569803,0.7820184426229508,0.1171596001564043,6.674813174327851,0.5262639558376396,True,True,0.0,True,True,True,True
sub-a39d5447a671e3e9,4,lh,val,2,0.7684913873672485,0.7684913873672485,8.698499755859375,1814,0,1814,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.0236465725089206,False,False,11.468327940622585,False,False,True,False
sub-6c7db2653c7af48c,4,lh,val,1,0.7685680389404297,0.7686809301376343,28.859345703125,3995,0,3995,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,2,0.7685220837593079,0.7685391306877136,21.2538427734375,5328,0,5328,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,3,0.7685671448707581,0.7685672044754028,8.698499755859375,1814,0,1814,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.7686094045639038,0.7687628269195557,29.85990966796875,3872,0,3872,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,52.835959712300976,False,False,False,False
sub-96cfccb34513af55,4,rh,val,2,0.7683306932449341,0.7683307528495789,8.698499755859375,1814,0,1814,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,28.08577858852086,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.7691559195518494,0.7692784070968628,27.1981787109375,3508,0,3508,4171,0.0,0.0,0.0,0.0395074551976114,0.0,0.0,False,False,49.11289526824816,False,False,False,False
sub-35ba0a7edcfdac7d,4,rh,val,1,0.7686722278594971,0.7686722278594971,5.355146484375,616,0,616,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,4,lh,val,1,0.7676109671592712,0.7677004337310791,29.744375,3838,0,3838,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.7678123116493225,0.7678926587104797,28.6044921875,6642,2467,4175,1973,0.4452264934127414,0.2863609982588508,0.3714242697982535,0.0277725369928223,13.37379692371088,0.4961669130183388,True,False,0.0,True,True,True,False
sub-807190128e9b98eb,4,rh,val,2,0.7676966786384583,0.7677847743034363,29.9500146484375,3867,0,3867,4440,0.0,0.0,0.0,0.0277725369928223,0.0,0.0,False,False,31.628390165781475,False,False,False,False
sub-807190128e9b98eb,4,rh,val,3,0.7675877213478088,0.7675876617431641,0.7052861022949218,185,0,185,4440,0.0,0.0,0.0,0.0277725369928223,0.0,0.0,False,False,19.038316109680363,False,False,True,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.7683860659599304,0.7684757709503174,29.94575439453125,3915,2722,1193,5387,0.4527611443779108,0.2926252418834659,0.6952745849297574,0.0644382090700362,10.78978753388508,0.6454345690042966,True,True,0.0,True,True,True,True
sub-1a478e36f3b3dc1c,4,rh,val,2,0.7680060267448425,0.7680059671401978,8.698499755859375,1814,0,1814,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,11.468327940622585,False,False,True,False
sub-37d16c233630a6c5,4,rh,val,1,0.7688575983047485,0.7689492702484131,29.59395263671875,3910,155,3755,7501,0.0268026975618191,0.0135833844535974,0.0396419437340153,0.0653074492729126,0.6070049309131035,0.1716522332150686,True,False,0.0,False,True,True,False
sub-37d16c233630a6c5,4,rh,val,2,0.7687355875968933,0.7687355875968933,7.1552490234375,1902,0,1902,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,35.53875600284132,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,3,0.7688145041465759,0.7688855528831482,15.6316162109375,3253,0,3253,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,41.419515117559015,False,False,False,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.7693639397621155,0.76952064037323,28.418232421875,6430,0,6430,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0,False,False,28.730096990648367,False,False,False,False
sub-6edd439e8e6c0b37,4,lh,val,2,0.7692175507545471,0.7693432569503784,27.121142578125,3465,3224,241,9290,0.4035296326428437,0.2527636221089768,0.9304473304473304,0.1025542857790093,9.072729855993725,0.4453407782006086,True,True,0.0,True,True,True,True
