subject_id,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-06935058a1597d05,rh,val,2,0.01082140114158392,0.013089696876704693,1.2544944763183594,249,0,249,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-ae3fe1a4a998c926,rh,val,1,0.5950706601142883,0.8472914695739746,14.81925537109375,2840,0,2840,17247,0.0,0.0,0.0,0.08753219739818593,0.0,0.006148632767736177,False,False,13.236868271296716,False,False,True,False
sub-e0d219f4aabe99fb,rh,val,1,0.8296800255775452,0.9952629804611206,85.75232421875,14925,9530,5395,670,0.7586069651741294,0.611093299134338,0.6385259631490787,0.06970010036168738,9.16104797318287,0.7757011538994709,True,True,0.0,True,True,True,True
sub-807190128e9b98eb,rh,val,1,0.7887758016586304,0.9991676211357117,22.46392578125,4749,3325,1424,1115,0.7236913701164436,0.567019099590723,0.7001473994525164,0.027772536992822304,25.210062718917847,0.7608207354034435,True,True,0.0,True,True,True,True
sub-f6dee9bc1e60a282,rh,val,1,0.7332207560539246,0.9675325751304626,36.68131591796875,7606,3146,4460,234,0.572728927726197,0.40127551020408164,0.41362082566394953,0.021278848963163184,19.438120284606935,0.5499124030717797,True,True,0.0,True,True,True,False
sub-4811156f52f75f3a,lh,val,1,0.8078059554100037,0.9914429187774658,67.760361328125,15188,0,15188,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,rh,val,2,0.7252446413040161,0.9774978756904602,102.055849609375,22038,6174,15864,26,0.4372830937035201,0.27982233502538073,0.2801524639259461,0.0338176810922434,8.2842008936622,0.19663926948277052,True,False,0.0,False,True,True,False
sub-27ce7ce54b59b768,rh,val,1,0.7164514064788818,0.952486515045166,19.3862939453125,4230,0,4230,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-d041faf6d512673e,rh,val,1,0.5233885049819946,0.6130040287971497,1.1809205627441406,172,0,172,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-9d3a509e649ea8fb,rh,val,1,0.7130688428878784,0.9813388586044312,43.330361328125,10946,8171,2775,2728,0.7480888075074388,0.5975574082199795,0.7464827334186004,0.0531467387195235,14.0456921986895,0.6965737925003258,True,True,0.0,True,True,True,True
sub-1a478e36f3b3dc1c,lh,val,1,0.026935216039419174,0.06507370620965958,24.41868896484375,5091,0,5091,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-1a478e36f3b3dc1c,rh,val,2,0.01401327084749937,0.017009541392326355,0.4954040908813477,109,0,109,8109,0.0,0.0,0.0,0.06443820907003624,0.0,0.0,False,False,77.72588813107407,False,False,False,False
sub-31a870683b1dccbb,lh,val,1,0.8466725945472717,0.9984053373336792,56.726767578125,8540,4799,3741,816,0.678064288237372,0.5129328772979906,0.561943793911007,0.046309090520975614,12.134632479048053,0.7792478215292273,True,True,0.0,True,True,True,True
sub-31a870683b1dccbb,rh,val,2,0.595798909664154,0.7721441388130188,4.9162646484375,1077,0,1077,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-37d16c233630a6c5,lh,val,1,0.019389508292078972,0.05047283321619034,157.488203125,29504,0,29504,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-37d16c233630a6c5,rh,val,2,0.012846061959862709,0.02692338265478611,42.1309521484375,9935,0,9935,7656,0.0,0.0,0.0,0.06530744927291264,0.0,0.0,False,False,28.779007841023066,False,False,False,False
sub-37d16c233630a6c5,rh,val,3,0.012645987793803215,0.019368203356862068,30.35640625,5444,2373,3071,5283,0.36229007633587784,0.22121748858021814,0.43589272593681117,0.06530744927291264,6.674471760721559,0.34207713050766686,True,True,0.0,True,True,True,False
sub-37d16c233630a6c5,rh,val,4,0.01137543935328722,0.014933833852410316,24.27748291015625,4090,0,4090,7656,0.0,0.0,0.0,0.06530744927291264,0.0,0.0,False,False,59.788565351951554,False,False,False,False
sub-9b228146210ba2fd,rh,val,1,0.7012903094291687,0.9459167122840881,22.556640625,3111,1615,1496,222,0.652789005658852,0.48454845484548453,0.5191256830601093,0.016844384034137107,30.818917569680234,0.6454409395227233,True,True,0.0,True,True,True,True
sub-6edd439e8e6c0b37,lh,val,1,0.5504963994026184,0.6702827215194702,2.4769413757324217,315,257,58,12257,0.04006547665445475,0.020442252624880686,0.8158730158730159,0.10255428577900931,7.955523356977127,0.01859313741930009,True,True,0.0,False,True,True,True
sub-6edd439e8e6c0b37,rh,val,2,0.7907336950302124,0.9982142448425293,53.9036865234375,9000,0,9000,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,lh,val,1,0.8365697264671326,0.9998444318771362,40.6916064453125,9159,7083,2076,3910,0.7029575228265185,0.5419695462544953,0.7733377006223386,0.06442542425732399,12.003610523906241,0.6495448594644374,True,True,0.0,True,True,True,True
sub-4bf860da4040fb4e,rh,val,2,0.714055597782135,0.9708777070045471,22.37809814453125,4989,0,4989,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,lh,val,1,0.7583215832710266,0.9790845513343811,67.4396484375,11701,6232,5469,1645,0.636632955358055,0.46695639142814327,0.5326040509358174,0.05987975475232,8.894559657747797,0.6987019319433713,True,True,0.0,True,True,True,True
sub-464bb5d7fc05d087,rh,val,1,0.7220943570137024,0.9767309427261353,20.743837890625,3873,3873,0,26663,0.2251155221017757,0.12683390096934766,1.0,0.20196556481789926,4.951339110217341,0.19286092227789425,True,True,0.0,False,True,True,True
sub-538635a1d0cd21c3,rh,val,1,0.7177833318710327,0.9622255563735962,21.58125732421875,3887,0,3887,25614,0.0,0.0,0.0,0.16057945006597035,0.0,0.004900928604881204,False,False,30.993880240718187,False,False,False,False
sub-f0fa8434d2b0421d,rh,val,1,0.9097027778625488,0.9999985694885254,49.9807080078125,10970,4432,6538,285,0.5650538662586856,0.3937805419813416,0.4040109389243391,0.024222431079150005,16.679206872513323,0.6780052650883344,True,True,0.0,True,True,True,False
sub-e3e87c9a7ac60f6a,lh,val,1,0.07394278794527054,0.20703749358654022,215.01302734375,33830,0,33830,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e3e87c9a7ac60f6a,rh,val,2,0.08861521631479263,0.2689751386642456,439.6755078125,83174,10712,72462,0,0.22819163666574357,0.12879024695217256,0.12879024695217256,0.056036523880457,2.2983268417384606,0.16650051284249012,True,True,0.0,False,True,True,False
sub-e3e87c9a7ac60f6a,rh,val,3,0.05744529888033867,0.07390236109495163,0.8813690185546875,146,0,146,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,35.076668219530326,False,False,False,False
sub-48d3884fb74a5df1,lh,val,1,0.8948988914489746,0.9999939203262329,97.478525390625,22994,0,22994,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,rh,val,1,0.6282601356506348,0.9127957224845886,27.78619140625,6307,3744,2563,2814,0.5820443062572872,0.4104813068742462,0.5936261296971619,0.03953738424450264,15.01429953044253,0.5685821840827573,True,True,0.0,True,True,True,True
