subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-21abd0799375b3c2,1,rh,val,1,0.8473919630050659,0.8533155918121338,25.0895654296875,4619,2630,1989,14276,0.2443670150987224,0.1391902619740672,0.5693873132712708,0.1135301049726907,5.01529804282516,0.3322159843434148,True,True,0.0,True,True,True,True
sub-21abd0799375b3c2,1,rh,val,2,0.8428830504417419,0.8428829908370972,4.742887878417969,604,0,604,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0,False,False,8.60440754525966,False,False,True,False
sub-ab654ec70f0be369,1,lh,val,1,0.980250597000122,0.9842188358306884,27.3939306640625,4680,0,4680,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,19.604181294047912,False,False,True,False
sub-ab654ec70f0be369,1,lh,val,2,0.971224844455719,0.9712249040603638,1.892870178222656,301,0,301,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0071707926479659,False,False,12.251933693808642,False,False,True,False
sub-6e23005a1afa27a1,1,rh,val,1,0.933496594429016,0.9360741376876832,26.5538134765625,3915,639,3276,16071,0.0619636363636363,0.0319723806664665,0.1632183908045977,0.1035613151630952,1.5760556009505144,0.14168594562245,True,False,0.0,False,True,True,False
sub-6e23005a1afa27a1,1,rh,val,2,0.9154773950576782,0.915477693080902,0.8053563690185547,103,0,103,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0,False,False,22.7370029428692,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,1,0.9894330501556396,0.9919416904449464,29.7644482421875,4915,0,4915,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.889928936958313,0.8965669274330139,28.54572021484375,5748,2188,3560,4012,0.3662537663207231,0.2241803278688524,0.3806541405706332,0.0338176810922434,11.256068668112848,0.3627908801887001,True,False,0.0,True,True,True,False
sub-9d3a509e649ea8fb,1,rh,val,1,0.8534252643585205,0.8684461116790771,26.978505859375,5545,0,5545,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0,False,False,17.329188795433225,False,False,True,False
sub-9d3a509e649ea8fb,1,rh,val,2,0.8541904091835022,0.8749099969863892,29.9983056640625,6001,1203,4798,9696,0.1423668639053254,0.0766388481875517,0.2004665889018496,0.0531467387195235,3.771945254435868,0.2917461654617015,True,False,0.0,True,True,True,False
sub-4bf860da4040fb4e,1,rh,val,1,0.9835127592086792,0.9852313995361328,28.937607421875,5265,0,5265,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,2,0.9778069257736206,0.9778069853782654,0.4569067764282226,101,0,101,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.949834644794464,0.9563599824905396,22.9382177734375,5207,2588,2619,3970,0.4399490012749681,0.2820093712542225,0.4970232379489149,0.0395373842445026,12.570969158588737,0.6655573284650731,True,True,0.0,True,True,True,False
sub-4214dcd0bdfedee0,2,rh,val,1,0.9517560005187988,0.9577285051345824,28.4025634765625,5859,534,5325,3757,0.1052216748768472,0.0555324459234609,0.0911418330773169,0.0304321773732847,2.9949165963171214,0.21173518529483,True,False,0.0,False,True,True,False
sub-4214dcd0bdfedee0,2,rh,val,2,0.9423779249191284,0.9423778057098388,0.7215872955322266,134,0,134,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0089624690441513,False,False,1.4424145750510835,False,False,True,False
sub-cdd2aca1aee37271,2,lh,val,1,0.9753307700157166,0.9861007928848268,28.68341064453125,6101,4999,1102,11335,0.4456429685758858,0.2867056664372562,0.8193738731355515,0.1300282129898247,6.301508374952989,0.471352427836646,True,True,0.0,True,True,True,True
sub-cdd2aca1aee37271,2,lh,val,2,0.9277312159538268,0.9277310967445374,1.8715676879882808,525,0,525,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.0203361859693976,False,False,6.970309531965196,False,False,True,False
sub-3d02878a7d66f088,2,rh,val,1,0.9882696866989136,0.9909582734107972,29.50985107421875,5818,0,5818,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0,False,False,14.536980728266789,False,False,True,False
sub-bce72effcde4dbd6,2,lh,val,1,0.8595755696296692,0.859575629234314,0.8730831909179687,195,0,195,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,2,0.8698405623435974,0.8744432926177979,28.7778466796875,5145,0,5145,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,3,0.8583592772483826,0.8588442206382751,9.239451904296876,1402,0,1402,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.9843719005584716,0.9862244129180908,23.99357177734375,3310,2111,1199,4335,0.4327593275932759,0.2761281883584042,0.6377643504531723,0.0463926244179491,13.747106538047523,0.6042507424292004,True,True,0.0,True,True,True,True
sub-bfc9bb71f4ffff50,2,rh,val,1,0.9655316472053528,0.9749807715415956,27.2607373046875,5027,0,5027,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0,False,False,13.182862568480964,False,False,True,False
sub-bfc9bb71f4ffff50,2,rh,val,2,0.9568905234336852,0.95689058303833,0.6805850982666015,126,0,126,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0,False,False,30.733526942983428,False,False,False,False
sub-ae3fe1a4a998c926,2,rh,val,1,0.9689257740974426,0.9726614356040956,29.6281640625,5012,21,4991,17226,0.0018868772182038,0.0009443295260365,0.0041899441340782,0.0875321973981859,0.0478674620153549,0.0449509524023321,True,False,0.0,False,True,True,False
sub-464bb5d7fc05d087,2,rh,val,1,0.9061415195465088,0.9109259843826294,24.85559814453125,4425,4084,341,26452,0.2336317611052315,0.1322667357580075,0.9229378531073448,0.2019655648178992,4.569778288390423,0.2035901046909861,True,True,0.0,False,True,True,True
sub-538635a1d0cd21c3,2,rh,val,1,0.9864118099212646,0.9903268218040466,29.518505859375,5819,0,5819,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,25.49335796420375,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,1,0.8763890266418457,0.8901060223579407,27.185322265625,5191,102,5089,8421,0.0148753099022896,0.0074933881868939,0.0196493931805047,0.0801822975130108,0.2450589941915332,0.0970717133858813,True,False,0.0,False,True,True,False
sub-48d3884fb74a5df1,2,rh,val,2,0.8622044920921326,0.8622044324874878,2.67365478515625,406,287,119,8236,0.0642849143241124,0.0332099051145568,0.7068965517241379,0.0801822975130108,8.816117442998344,0.0370864470968724,True,True,0.0,False,True,True,True
sub-d1c0983f86951cd3,3,lh,val,1,0.6937043070793152,0.7344636917114258,29.77845703125,7248,0,7248,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0,False,False,23.69919019896851,False,False,False,False
sub-d1c0983f86951cd3,3,lh,val,2,0.6705568432807922,0.6821638941764832,19.90371826171875,3964,0,3964,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0027935372397523,False,False,12.526070555645584,False,False,True,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.8141351938247681,0.834782600402832,27.1882080078125,4715,0,4715,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,29.36103859603861,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,1,0.9613412022590636,0.9666010737419128,29.9998876953125,7190,0,7190,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.9625673890113832,0.970439910888672,29.91447998046875,5709,0,5709,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0219699038749557,False,False,21.76100902975389,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,1,0.9081785082817078,0.9147467613220216,29.9971533203125,6900,0,6900,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,21.41174365320112,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,1,0.913705587387085,0.929211974143982,29.5320361328125,3936,0,3936,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,44.45852003182465,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,1,0.9387320280075072,0.9409015774726868,24.9008837890625,4432,163,4269,1674,0.05200191418089,0.0266950540452014,0.0367779783393501,0.0168443840341371,2.183397045853106,0.038525189891888,True,False,0.0,False,True,True,False
sub-3876acdf254a1bae,3,rh,val,1,0.9495171308517456,0.9566210508346558,29.092060546875,4937,0,4937,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.8006191849708557,0.80061936378479,10.715557861328126,1832,0,1832,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,10.778358871213523,False,False,True,False
sub-f0fa8434d2b0421d,3,rh,val,2,0.8181793093681335,0.8299835324287415,27.4014013671875,4483,0,4483,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,36.06482535191601,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,3,0.8156327605247498,0.8198220729827881,21.5116796875,4989,0,4989,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0519789039623904,False,False,10.348486837129318,False,False,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.894139289855957,0.9076131582260132,29.93110595703125,4755,239,4516,10473,0.0309045063683972,0.0156947727869713,0.0502628811777076,0.056036523880457,0.8969664371925307,0.3200692189797705,True,False,0.0,True,True,True,False
sub-e3e87c9a7ac60f6a,3,rh,val,2,0.8251456618309021,0.8251454830169678,11.475218505859376,2473,0,2473,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,21.23488208323427,False,False,False,False
sub-e3e87c9a7ac60f6a,3,rh,val,3,0.8259807229042053,0.8259807825088501,6.898090209960937,1249,0,1249,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,15.963618297801965,False,False,True,False
sub-a67594f68292c5c1,4,rh,val,1,0.9171481132507324,0.9180508852005004,27.08054443359375,5567,0,5567,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,7.297198343922861,False,False,True,False
sub-a67594f68292c5c1,4,rh,val,2,0.915275812149048,0.9152758717536926,0.8920457458496094,180,0,180,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0599358800723757,False,False,1.96780702995475,False,False,True,False
sub-a39d5447a671e3e9,4,lh,val,1,0.9165424704551696,0.9172884821891784,27.2341748046875,5761,0,5761,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.1277003263765463,False,False,8.657828662723,False,False,True,False
sub-a39d5447a671e3e9,4,lh,val,2,0.915073573589325,0.9150735139846802,0.5505838394165039,167,0,167,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.0017532450582068,False,False,26.16000978388769,False,False,False,False
sub-a39d5447a671e3e9,4,lh,val,3,0.9150735139846802,0.9150735139846802,0.8736517333984375,163,0,163,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.0,False,False,15.173393314102212,False,False,True,False
sub-6c7db2653c7af48c,4,lh,val,1,0.913885533809662,0.9152734279632568,29.9912158203125,6278,0,6278,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.9114621877670288,0.9114874005317688,14.48015869140625,3292,0,3292,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,28.08577858852086,False,False,False,False
sub-96cfccb34513af55,4,rh,val,2,0.9160912036895752,0.9164648056030272,27.1812158203125,5970,0,5970,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,21.533230501365956,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.9077079892158508,0.907741904258728,14.290626220703125,3057,0,3057,4171,0.0,0.0,0.0,0.0395074551976114,0.0,0.0,False,False,82.21301320435023,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,2,0.9106675386428832,0.912540853023529,29.21541748046875,6020,0,6020,4171,0.0,0.0,0.0,0.0395074551976114,0.0,0.0,False,False,4.567779977539973,False,False,True,False
sub-313b80f65c6d9f65,4,lh,val,1,0.9122309684753418,0.9124624133110046,29.9407861328125,5452,0,5452,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.905198872089386,0.9074376225471495,29.9985888671875,5998,2970,3028,1470,0.5690745353515999,0.3976968398500268,0.4951650550183394,0.0277725369928223,17.82930580473483,0.5603237000925911,True,True,0.0,True,True,True,False
sub-807190128e9b98eb,4,rh,val,2,0.9052258729934692,0.9071051478385924,29.8824169921875,5606,0,5606,4440,0.0,0.0,0.0,0.0277725369928223,0.0,0.0,False,False,46.890153536648334,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.9207741022109984,0.9219131469726562,22.9382177734375,5207,0,5207,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,11.468327940622585,False,False,True,False
sub-1a478e36f3b3dc1c,4,rh,val,2,0.9193809628486632,0.9193810820579528,6.888756103515625,1499,0,1499,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,40.90680998177686,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,1,0.9194899201393129,0.9201077222824096,25.6853759765625,5442,0,5442,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,38.44722633762765,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,2,0.9188914895057678,0.9193298816680908,27.1634326171875,5967,0,5967,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,29.182627924046898,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,3,0.921778917312622,0.922935962677002,22.6299169921875,2901,368,2533,7288,0.0697167755991285,0.0361173814898419,0.1268528093760772,0.0653074492729126,1.9423941799651872,0.1722047932758513,True,False,0.0,False,True,True,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.922580063343048,0.9240424633026124,25.9206787109375,4913,0,4913,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0010356684696913,False,False,28.730096990648367,False,False,False,False
sub-6edd439e8e6c0b37,4,lh,val,2,0.918640434741974,0.9186404943466188,1.4592520141601562,376,0,376,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0,False,False,40.284109405480216,False,False,False,False
