subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-8840e64b19375335,0,lh,val,2,0.9748111367225648,0.9757694005966188,9.628082885742188,1172,0,1172,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0,False,False,8.858276778083425,False,False,True,False
sub-8840e64b19375335,0,lh,val,3,0.956404149532318,0.9564040899276732,1.121589431762695,174,0,174,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0,False,False,28.501437085955683,False,False,False,False
sub-8840e64b19375335,0,lh,val,4,0.9564039707183838,0.9564040899276732,0.6449021911621093,121,0,121,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0,False,False,35.82016770200828,False,False,False,False
sub-0513d40b62f9192c,0,lh,val,1,0.9534867405891418,0.969593584537506,29.221357421875,3809,0,3809,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,63.08192467644624,False,False,False,False
sub-0513d40b62f9192c,0,lh,val,2,0.9443892240524292,0.95545893907547,9.077167358398436,1443,0,1443,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,34.68936394577365,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,1,0.9335978031158448,0.9395626783370972,29.0873046875,5314,0,5314,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,2,0.9438636898994446,0.962804913520813,29.9682861328125,6658,0,6658,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,3,0.9327850341796876,0.9327850341796876,9.2230078125,1114,0,1114,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.9061905145645142,0.9261842370033264,13.66861328125,3477,0,3477,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,24.40672964156721,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,2,0.8981845378875732,0.8981844782829285,4.272103271484375,711,0,711,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,53.122132382609614,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,3,0.9114093780517578,0.9180785417556764,17.8700390625,3033,0,3033,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,40.010623338513405,False,False,False,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.9733231067657472,0.9806323051452636,29.7352783203125,7131,2003,5128,1114,0.3909055425448868,0.2429351121892055,0.2808862712102089,0.0194676832970639,14.428335766720211,0.3998506986524106,True,False,0.0,True,True,True,False
sub-06935058a1597d05,0,lh,val,1,0.9386711716651917,0.9552762508392334,26.488984375,5036,0,5036,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,34.78652509262437,False,False,False,False
sub-06935058a1597d05,0,lh,val,2,0.8997472524642944,0.91091787815094,4.686231079101563,909,0,909,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,41.45228322538113,False,False,False,False
sub-06935058a1597d05,0,lh,val,3,0.9109180569648744,0.91091787815094,0.0447774934768676,127,0,127,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,30.96926873463149,False,False,False,False
sub-06935058a1597d05,0,lh,val,4,0.907135844230652,0.907135844230652,2.63341064453125,362,0,362,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,44.65712625132354,False,False,False,False
sub-27ce7ce54b59b768,0,lh,val,1,0.9500872492790222,0.95698344707489,24.7534033203125,5082,4121,961,1795,0.7494089834515366,0.5992438563327032,0.810901219992129,0.032158048432283,25.21612036562752,0.7392928895874531,True,True,0.0,True,True,True,True
sub-27ce7ce54b59b768,0,lh,val,2,0.9375295042991638,0.9375295042991638,3.592684326171875,889,1,888,5915,0.0002939015429831,0.0001469723691945,0.0011248593925759,0.032158048432283,0.0349790938011865,0.0192631960751944,True,False,0.0,False,True,True,False
sub-d041faf6d512673e,0,lh,val,1,0.9555758237838744,0.9660474061965942,29.99817626953125,6525,307,6218,3470,0.0596000776548243,0.0307153576788394,0.0470498084291187,0.0184673896880617,2.547723810665796,0.1094470465279852,True,False,0.0,False,True,True,False
sub-d041faf6d512673e,0,lh,val,2,0.9401195049285888,0.9480637311935424,14.896563720703124,2003,0,2003,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.0,False,False,40.22501679985502,False,False,False,False
sub-d041faf6d512673e,0,lh,val,3,0.9277079105377196,0.9277079701423644,7.447774658203125,1699,0,1699,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.2004846190237686,False,False,11.676287265322646,False,False,True,False
sub-90b92bd52af88118,1,lh,val,1,0.9879212379455566,0.9928792715072632,29.6652783203125,7099,240,6859,7371,0.0326308633582596,0.0165860400829302,0.0338075785321876,0.0622125202052075,0.5434208165924411,0.2033603204533536,True,False,0.0,False,True,True,False
sub-4693ce77d2d51c7c,1,lh,val,1,0.9519955515861512,0.97156822681427,28.845029296875,4049,170,3879,13853,0.0188136343514829,0.0094961456820466,0.041985675475426,0.1126537916765532,0.3726965142546955,0.4554359064895811,True,False,0.0,True,True,True,False
sub-4693ce77d2d51c7c,1,lh,val,2,0.9280207753181458,0.9280208349227904,10.90948974609375,1823,0,1823,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0114223390355702,False,False,29.78474167019326,False,False,False,False
sub-4693ce77d2d51c7c,1,lh,val,3,0.9363879561424256,0.936387836933136,4.805063781738281,732,559,173,13464,0.0757709251101321,0.0393772893772893,0.7636612021857924,0.1126537916765532,6.778832659076258,0.0247176126956234,True,True,0.0,False,True,True,True
sub-1ebd819ee1997ae4,1,rh,val,1,0.971172332763672,0.9744257926940918,18.706787109375,4833,96,4737,2650,0.0253331574086291,0.0128290792462915,0.0198634388578522,0.013523563722798,1.4688021046084494,0.1276015263985748,True,False,0.0,False,True,True,False
sub-1ebd819ee1997ae4,1,rh,val,2,0.9539394378662108,0.9539394378662108,0.5756547546386719,129,54,75,2692,0.0375652173913043,0.0191421481744062,0.4186046511627907,0.013523563722798,30.9537234225551,0.0276770500505986,True,True,0.0,False,True,True,False
sub-1ebd819ee1997ae4,1,rh,val,3,0.9539394378662108,0.9539394378662108,2.189236755371094,529,450,79,2296,0.2748091603053435,0.1592920353982301,0.8506616257088847,0.013523563722798,62.90217897778211,0.5540609421235955,True,True,0.0,True,True,True,True
sub-1ebd819ee1997ae4,1,rh,val,4,0.9735695719718932,0.97826886177063,7.915357666015625,1473,0,1473,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,13.72461989199863,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,1,0.9283708930015564,0.949073612689972,20.82385986328125,5379,658,4721,16248,0.0590531747812429,0.0304249317982151,0.1223275701803309,0.1135301049726907,1.0774901530281893,0.310599620737452,True,False,0.0,True,True,True,False
sub-21abd0799375b3c2,1,rh,val,2,0.9407548308372498,0.940754771232605,9.2230078125,1114,0,1114,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0,False,False,33.6264927626847,False,False,False,False
sub-21abd0799375b3c2,1,rh,val,3,0.9343689680099488,0.9343689680099488,7.447774658203125,1699,698,1001,16208,0.075033593120129,0.0389791701569218,0.4108298999411418,0.1135301049726907,3.618686867593098,0.1378019894250516,True,False,0.0,False,True,True,False
sub-ab654ec70f0be369,1,lh,val,1,0.9143825769424438,0.9200065732002258,28.531201171875,5557,28,5529,4297,0.0056668690548471,0.0028414856910899,0.0050386899406154,0.0290043775973197,0.1737217054118432,0.0566449645364726,True,False,0.0,False,True,True,False
sub-ab654ec70f0be369,1,lh,val,2,0.8763031959533691,0.882627546787262,18.85634765625,3154,0,3154,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,57.18326387880785,False,False,False,False
sub-6e23005a1afa27a1,1,rh,val,1,0.9690744280815125,0.9690744876861572,4.229849853515625,584,0,584,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0,False,False,17.514884067171675,False,False,True,False
sub-6e23005a1afa27a1,1,rh,val,2,0.9730818867683412,0.974459171295166,23.737138671875,4003,1431,2572,15279,0.1381740935644281,0.07421429312312,0.3574818885835623,0.1035613151630952,3.451886334395967,0.1852437747510513,True,False,0.0,False,True,True,False
sub-5125aef3def35b2f,1,rh,val,1,0.976249635219574,0.987926721572876,29.43704345703125,4615,0,4615,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,2,0.945235550403595,0.9452356696128844,9.2230078125,1114,0,1114,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.9620487689971924,0.9668210744857788,22.52103271484375,5332,0,5332,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,5.999296803672823,False,False,True,False
sub-4811156f52f75f3a,1,rh,val,2,0.9164463877677916,0.9164462089538574,7.566444702148438,1579,0,1579,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,17.29755052896965,False,False,True,False
sub-4811156f52f75f3a,1,rh,val,3,0.9365175366401672,0.9365174174308776,7.447774658203125,1699,0,1699,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,5.71631057333971,False,False,True,False
sub-9d3a509e649ea8fb,1,rh,val,1,0.9834113121032716,0.9847128987312316,9.374344482421876,2367,2068,299,8831,0.3117744610281924,0.1846758349705304,0.8736797634136038,0.0531467387195235,16.439009889663403,0.3997022579298155,True,True,0.0,True,True,True,True
sub-9d3a509e649ea8fb,1,rh,val,2,0.9830530285835266,0.9906361699104308,20.6231787109375,3997,0,3997,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0465977583151301,False,False,2.737919520917073,False,False,True,False
sub-4bf860da4040fb4e,1,rh,val,1,0.9197587966918944,0.9405158758163452,24.07061767578125,5515,0,5515,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,2,0.88374263048172,0.8837426900863647,4.68010498046875,899,0,899,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,3,0.9025869369506836,0.9025869369506836,5.673555297851562,889,0,889,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.9711080193519592,0.979201078414917,28.37287109375,6568,2142,4426,4416,0.3263751333231753,0.1950109249817917,0.3261266747868453,0.0395373842445026,8.248564770245027,0.4068989633058921,True,False,0.0,True,True,True,False
sub-4b194d465de35c67,1,rh,val,2,0.959334433078766,0.9593343734741212,0.6380989837646485,118,118,0,6440,0.0353505092869982,0.0179932906373894,1.0,0.0395373842445026,25.292517932291943,0.013511758444963,True,True,0.0,False,True,True,True
sub-4214dcd0bdfedee0,2,rh,val,1,0.9671302437782288,0.9783589243888856,29.8355615234375,6488,0,6488,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,45.91271554295088,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,1,0.9454582333564758,0.9477869272232056,10.73012451171875,2252,0,2252,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.0,False,False,39.37570356179779,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,2,0.9910575747489928,0.9987746477127076,29.60039306640625,5887,3638,2249,12696,0.3274380090904999,0.1957703277188828,0.6179718022762019,0.1300282129898247,4.752597825247055,0.6212462904169102,True,False,0.0,True,True,True,True
sub-3d02878a7d66f088,2,rh,val,1,0.986877143383026,0.9868770837783812,8.991856079101563,1696,0,1696,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0045428617204545,False,False,13.998365846975972,False,False,True,False
sub-3d02878a7d66f088,2,rh,val,2,0.9978426098823548,0.9998387098312378,29.9381005859375,5938,0,5938,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.1109548850734092,False,False,14.536980728266789,False,False,True,False
sub-3d02878a7d66f088,2,rh,val,3,0.9855985045433044,0.9855983853340148,13.199873046875,1653,0,1653,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0,False,False,44.45701390400414,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,1,0.8783812522888184,0.9040124416351318,19.601893310546878,3848,0,3848,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,2,0.8704631328582764,0.9219151735305786,29.32728515625,6404,0,6404,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.9914932250976562,0.992988646030426,14.6606396484375,2355,366,1989,6080,0.0831723667765026,0.0433906342620035,0.1554140127388535,0.0463926244179491,3.349972429641732,0.141727283126315,True,False,0.0,False,True,True,False
sub-79448e78b0ee8dc5,2,lh,val,2,0.9930372834205629,0.9938939809799194,13.67264892578125,2432,1220,1212,5226,0.2748366749267853,0.1593105249412379,0.5016447368421053,0.0463926244179491,10.813027784822202,0.5091648361293779,True,False,0.0,True,True,True,True
sub-bfc9bb71f4ffff50,2,rh,val,1,0.9095447659492492,0.9186723232269288,8.747154541015625,1611,0,1611,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0,False,False,20.279876418495853,False,False,False,False
sub-bfc9bb71f4ffff50,2,rh,val,2,0.9022261500358582,0.9078423976898192,20.079434814453126,3345,0,3345,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.1035961088593264,False,False,9.48222684868457,False,False,True,False
sub-ae3fe1a4a998c926,2,rh,val,1,0.9630231261253356,0.972398281097412,28.5537939453125,6143,724,5419,16523,0.0619067977768277,0.0319421159445866,0.1178577242389711,0.0875321973981859,1.3464499663230634,0.1715805322755731,True,False,0.0,False,True,True,False
sub-464bb5d7fc05d087,2,rh,val,1,0.8032190203666687,0.8285720348358154,27.1248779296875,5551,5443,108,25093,0.3016598775182199,0.1776204150894139,0.9805440461178166,0.2019655648178992,4.855006084833901,0.2537638042396624,True,True,0.0,True,True,True,True
sub-464bb5d7fc05d087,2,rh,val,2,0.7667825222015381,0.7667825222015381,9.2230078125,1114,0,1114,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,76.1898937502242,False,False,False,False
sub-464bb5d7fc05d087,2,rh,val,3,0.7711479067802429,0.7711479663848877,1.548023681640625,345,131,214,30405,0.0084841812117483,0.004260162601626,0.3797101449275362,0.2019655648178992,1.8800736911260048,0.0044527990066815,True,True,0.0,False,True,True,False
sub-538635a1d0cd21c3,2,rh,val,1,0.9605713486671448,0.9856042861938475,28.1278466796875,5924,0,5924,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,25.49335796420375,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,2,0.9226322770118712,0.922632336616516,1.8715676879882808,525,0,525,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,47.64207467199454,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,1,0.9800904393196106,0.980341911315918,20.7095849609375,3547,283,3264,8240,0.0468931234465617,0.0240095019937218,0.0797857344234564,0.0801822975130108,0.9950542313970228,0.1555130291725971,True,False,0.0,False,True,True,False
sub-48d3884fb74a5df1,2,rh,val,2,0.9688412547111512,0.9688411951065063,4.793186645507813,951,0,951,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,6.488674292053056,False,False,True,False
sub-48d3884fb74a5df1,2,rh,val,3,0.9644165635108948,0.9644166231155396,1.3440866088867187,233,0,233,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.007735124348661,False,False,2.633301588864388,False,False,True,False
sub-48d3884fb74a5df1,2,rh,val,4,0.9644166231155396,0.9644166231155396,0.8627162170410156,134,84,50,8439,0.0194062608293866,0.0097982036626618,0.6268656716417911,0.0801822975130108,7.818005857715314,0.0054447882672171,True,True,0.0,False,True,True,True
sub-d1c0983f86951cd3,3,lh,val,1,0.8628166913986206,0.8811415433883667,28.8210009765625,6337,0,6337,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0,False,False,15.644596975856407,False,False,True,False
sub-d1c0983f86951cd3,3,lh,val,2,0.8473614454269409,0.8473613262176514,1.1294300842285157,168,0,168,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0,False,False,12.526070555645584,False,False,True,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.886599063873291,0.9035237431526184,26.857763671875,4888,134,4754,1234,0.0428388746803069,0.0218882718065991,0.0274140752864157,0.0083382383631702,3.287753850681786,0.0656544907131728,True,False,0.0,False,True,True,False
sub-018fe0ff7e02d226,3,rh,val,1,0.9874614477157592,0.9933528900146484,25.712158203125,6659,0,6659,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,2,0.9785220623016356,0.9785219430923462,2.0004568481445317,493,0,493,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.9771443009376526,0.987735390663147,29.5698095703125,5989,3392,2597,6808,0.4190499722033479,0.2650621239352973,0.5663716814159292,0.0697001003616873,8.125837387276581,0.3577837866543612,True,True,0.0,True,True,True,True
sub-e0d219f4aabe99fb,3,rh,val,2,0.9557901620864868,0.9557901620864868,9.2230078125,1114,0,1114,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0,False,False,26.366289192912685,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,1,0.7940936088562012,0.8123764991760254,26.4816552734375,6125,28,6097,3352,0.0058916359810625,0.0029545214730399,0.0045714285714285,0.0212788489631631,0.2148343916225161,0.1404110116457294,True,False,0.0,False,True,True,False
sub-f6dee9bc1e60a282,3,rh,val,2,0.7673755884170532,0.7745121717453003,29.51568359375,4675,1077,3598,2303,0.2674115456238361,0.1543422184006878,0.2303743315508021,0.0212788489631631,10.826447048410088,0.2367235830532539,True,False,0.0,True,True,True,False
sub-31a870683b1dccbb,3,lh,val,1,0.9570907950401306,0.9728279113769532,26.9079736328125,3802,0,3802,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,44.45852003182465,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,2,0.9445360898971558,0.9445362091064452,0.4989300537109375,102,0,102,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,65.86043139666786,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,3,0.9445362091064452,0.9445362091064452,0.6832356262207031,128,0,128,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,64.41993088919584,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,1,0.997150719165802,0.997746467590332,22.69943115234375,4565,0,4565,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0034686190961931,False,False,6.624296598569873,False,False,True,False
sub-9b228146210ba2fd,3,rh,val,2,0.9948674440383912,0.9948674440383912,13.199873046875,1653,490,1163,1347,0.2808022922636103,0.1633333333333333,0.2964307320024198,0.0168443840341371,17.598193641374383,0.3258968813255771,True,False,0.0,True,True,True,False
sub-9b228146210ba2fd,3,rh,val,3,0.9962185025215148,0.9962185025215148,1.5828326416015626,237,119,118,1718,0.1147540983606557,0.0608695652173913,0.5021097046413502,0.0168443840341371,29.808730531420228,0.0277712795611238,True,True,0.0,False,True,True,True
sub-9b228146210ba2fd,3,rh,val,4,0.9962186217308044,0.9962185025215148,3.289832763671875,521,0,521,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0075406899230731,False,False,1.1031600534143164,False,False,True,False
sub-3876acdf254a1bae,3,rh,val,1,0.7944057583808899,0.8113807439804077,26.626923828125,4110,0,4110,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.9570385813713074,0.9696439504623412,24.7712890625,5206,0,5206,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.1498224799395803,False,False,7.994769797860304,False,False,True,False
sub-f0fa8434d2b0421d,3,rh,val,2,0.9112224578857422,0.9112224578857422,10.90948974609375,1823,0,1823,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,43.35777946248555,False,False,False,False
sub-f0fa8434d2b0421d,3,rh,val,3,0.9388195872306824,0.9388195276260376,0.6100558853149414,110,0,110,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,40.61295026362557,False,False,False,False
sub-e3e87c9a7ac60f6a,3,rh,val,1,0.8719983696937561,0.9181113839149476,29.22456787109375,6399,3622,2777,7090,0.4233533983986909,0.2685150863666691,0.5660259415533677,0.056036523880457,10.101018092429747,0.4312180158667413,True,True,0.0,True,True,True,True
sub-e3e87c9a7ac60f6a,3,rh,val,2,0.8382846117019653,0.845897912979126,17.47689208984375,3702,75,3627,10637,0.0104065491882891,0.005230490271288,0.0202593192868719,0.056036523880457,0.3615377593744264,0.179801352427189,True,False,0.0,False,True,True,False
sub-a67594f68292c5c1,4,rh,val,1,0.8573573231697083,0.865212619304657,29.647939453125,6248,0,6248,3275,0.0,0.0,0.0,0.0162614437687512,0.0,0.0,False,False,8.97833120575586,False,False,True,False
sub-a39d5447a671e3e9,4,lh,val,1,0.811806857585907,0.8272280693054199,29.2982568359375,4660,0,4660,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.0643603558199014,False,False,8.790155735342827,False,False,True,False
sub-6c7db2653c7af48c,4,lh,val,1,0.8543683886528015,0.8582197427749634,24.5889794921875,4525,0,4525,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,2,0.8486987352371216,0.8486988544464111,2.380692443847656,326,0,326,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,4,lh,val,3,0.8486987352371216,0.8486988544464111,1.6778106689453125,226,0,226,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-96cfccb34513af55,4,rh,val,1,0.7445403337478638,0.7467963695526123,29.4069873046875,6809,0,6809,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,21.533230501365956,False,False,False,False
sub-96cfccb34513af55,4,rh,val,2,0.7576401829719543,0.766905665397644,28.94788330078125,5622,0,5622,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,20.94586529966705,False,False,False,False
sub-96cfccb34513af55,4,rh,val,3,0.7481170296669006,0.7481171488761902,0.7877876281738281,181,0,181,5469,0.0,0.0,0.0,0.0322985936391387,0.0,0.0,False,False,35.36301124533142,False,False,False,False
sub-35ba0a7edcfdac7d,4,lh,val,1,0.8295010328292847,0.8361130952835083,29.4345654296875,4116,1525,2591,2646,0.3680463376372632,0.2255249926057379,0.3705053449951409,0.0395074551976114,9.378112134581144,0.5140133925468968,True,False,0.0,True,True,True,False
sub-313b80f65c6d9f65,4,lh,val,1,0.841084897518158,0.8509548902511597,28.211845703125,4501,0,4501,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-807190128e9b98eb,4,rh,val,1,0.7895410656929016,0.804261326789856,29.34878173828125,4671,1903,2768,2537,0.417736801668313,0.2640122086570477,0.4074074074074074,0.0277725369928223,14.669434323292112,0.4004820899003309,True,False,0.0,True,True,True,False
sub-807190128e9b98eb,4,rh,val,2,0.7710851430892944,0.7710852026939392,11.824334716796876,1881,0,1881,4440,0.0,0.0,0.0,0.0277725369928223,0.0,0.0,False,False,65.06437505596233,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,1,0.843829870223999,0.8472664952278137,27.24355712890625,4908,0,4908,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,46.93158901998128,False,False,False,False
sub-1a478e36f3b3dc1c,4,rh,val,2,0.8129818439483643,0.8159339427947998,12.341754150390624,2576,0,2576,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,11.468327940622585,False,False,True,False
sub-1a478e36f3b3dc1c,4,rh,val,3,0.8360939025878906,0.8360939025878906,1.69690673828125,368,0,368,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,64.28075202249671,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,1,0.8413124680519104,0.8435564041137695,16.986878662109376,3628,0,3628,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,38.44722633762765,False,False,False,False
sub-37d16c233630a6c5,4,rh,val,2,0.8505310416221619,0.851982057094574,17.2424755859375,2990,0,2990,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.101029703565685,False,False,4.9606318250800205,False,False,True,False
sub-37d16c233630a6c5,4,rh,val,3,0.8438229560852051,0.8438328504562378,11.616953125,2503,0,2503,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,27.26060452258923,False,False,False,False
sub-6edd439e8e6c0b37,4,lh,val,1,0.8390657901763916,0.8391484618186951,18.0839306640625,2508,0,2508,12514,0.0,0.0,0.0,0.1025542857790093,0.0,0.0,False,False,41.75220767222739,False,False,False,False
