subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-0513d40b62f9192c,0,lh,val,3,0.9757865071296692,0.9757866263389589,5.673555297851562,889,0,889,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,66.54926718267542,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,1,0.9538052082061768,0.9538052678108216,9.9689697265625,1525,0,1525,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,2,0.9564493894577026,0.9564492702484132,10.133736572265626,1362,0,1362,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,3,0.9613067507743835,0.9613068103790284,11.475218505859376,2473,0,2473,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.9669784903526306,0.9738731384277344,29.0117041015625,4611,0,4611,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,30.1193063383696,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,2,0.9500304460525512,0.9500304460525512,11.475218505859376,2473,1097,1376,9992,0.1617755493290075,0.0880064179703168,0.4435907804286292,0.0668610067108831,6.634521408670698,0.0738231435160813,True,False,0.0,False,True,True,False
sub-6892bc44d8b65637,0,lh,val,3,0.9437328577041626,0.9437327980995178,3.751150817871094,532,0,532,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,38.24603086727275,False,False,False,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.9807434678077698,0.9842296838760376,21.58245361328125,3567,0,3567,3117,0.0,0.0,0.0,0.0194676832970639,0.0,0.0,False,False,10.028138905324386,False,False,True,False
sub-11b89fc7bf2fb572,0,lh,val,2,0.9785089492797852,0.9785090684890748,11.652958984375,2863,0,2863,3117,0.0,0.0,0.0,0.0194676832970639,0.0,0.0,False,False,33.9844198547754,False,False,False,False
sub-11b89fc7bf2fb572,0,lh,val,3,0.9777266979217528,0.9777265191078186,8.32449462890625,1747,0,1747,3117,0.0,0.0,0.0,0.0194676832970639,0.0,0.0,False,False,33.02036439759034,False,False,False,False
sub-06935058a1597d05,0,lh,val,1,0.9780917763710022,0.9866256713867188,29.50297607421875,4765,42,4723,10067,0.0056474384832593,0.0028317152103559,0.0088142707240293,0.051647097734974,0.1706634275803766,0.0729241702044491,True,False,0.0,False,True,True,False
sub-06935058a1597d05,0,lh,val,2,0.9678214192390442,0.9678214192390442,11.475218505859376,2473,0,2473,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,12.768234307758362,False,False,True,False
sub-06935058a1597d05,0,lh,val,3,0.9675664901733398,0.9675662517547609,3.751150817871094,532,0,532,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,30.117925428586357,False,False,False,False
sub-27ce7ce54b59b768,0,lh,val,1,0.9684501886367798,0.976542830467224,29.48267333984375,4765,0,4765,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0,False,False,9.989554239948658,False,False,True,False
sub-27ce7ce54b59b768,0,lh,val,2,0.9510754942893982,0.9510754346847534,11.475218505859376,2473,0,2473,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0,False,False,46.16878224261296,False,False,False,False
sub-d041faf6d512673e,0,lh,val,1,0.95465087890625,0.9608001708984376,20.00646240234375,3319,0,3319,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.0040487672484232,False,False,12.149945662230554,False,False,True,False
sub-d041faf6d512673e,0,lh,val,2,0.9667059779167176,0.9667059183120728,9.92474853515625,1500,0,1500,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.0,False,False,56.5013140877167,False,False,False,False
sub-d041faf6d512673e,0,lh,val,3,0.955739974975586,0.9557397365570068,11.475218505859376,2473,0,2473,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.0,False,False,11.360350596709884,False,False,True,False
sub-d041faf6d512673e,0,lh,val,4,0.9432152509689332,0.9432152509689332,5.673555297851562,889,0,889,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.0,False,False,40.22501679985502,False,False,False,False
sub-90b92bd52af88118,1,lh,val,1,0.8847466707229614,0.8854016065597534,28.6646484375,4299,2667,1632,4944,0.4478589420654912,0.2885426809477442,0.6203768318213538,0.0622125202052075,9.971896810723072,0.6045465713775869,True,True,0.0,True,True,True,True
sub-90b92bd52af88118,1,lh,val,2,0.8834992051124573,0.883499264717102,11.475218505859376,2473,0,2473,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,57.23056145081972,False,False,False,False
sub-4693ce77d2d51c7c,1,lh,val,1,0.9456136226654052,0.9521709084510804,23.822314453125,3924,3218,706,10805,0.358611467097565,0.2184805485776359,0.8200815494393476,0.1126537916765532,7.279662204304056,0.2286741503119823,True,False,0.0,True,True,True,True
sub-4693ce77d2d51c7c,1,lh,val,2,0.9053163528442384,0.9053162336349488,9.9689697265625,1525,1,1524,14022,0.0001286339078981,6.432109088570143e-05,0.000655737704918,0.1126537916765532,0.0058208223190636,0.0569503507043266,True,False,0.0,False,True,True,False
sub-4693ce77d2d51c7c,1,lh,val,3,0.9390000104904176,0.9390000104904176,11.475218505859376,2473,0,2473,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0,False,False,33.11825776183087,False,False,False,False
sub-4693ce77d2d51c7c,1,lh,val,4,0.9306920170783995,0.9306920766830444,5.751089477539063,854,455,399,13568,0.0611682462862136,0.0315490223270004,0.5327868852459017,0.1126537916765532,4.72941813423925,0.0502093018805806,True,False,0.0,False,True,True,True
sub-1ebd819ee1997ae4,1,rh,val,1,0.9399932026863098,0.9472435712814332,29.4462255859375,4546,0,4546,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,9.560514992241648,False,False,True,False
sub-1ebd819ee1997ae4,1,rh,val,2,0.91434508562088,0.9143451452255248,9.9689697265625,1525,0,1525,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,39.35554329551712,False,False,False,False
sub-1ebd819ee1997ae4,1,rh,val,3,0.9405536651611328,0.940553903579712,11.475218505859376,2473,0,2473,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,22.46770784014709,False,False,False,False
sub-21abd0799375b3c2,1,rh,val,1,0.9399448037147522,0.9490668773651124,28.9091796875,4461,0,4461,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0921083487535552,False,False,15.10775367843159,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,2,0.915133535861969,0.9151334762573242,9.9689697265625,1525,0,1525,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0,False,False,32.855891394456066,False,False,False,False
sub-21abd0799375b3c2,1,rh,val,3,0.927541196346283,0.927541196346283,11.475218505859376,2473,0,2473,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0024818308477809,False,False,9.584318986523131,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,4,0.928353190422058,0.9283530712127686,0.6928049468994141,106,0,106,16906,0.0,0.0,0.0,0.1135301049726907,0.0,0.0,False,False,34.66442450677088,False,False,False,False
sub-ab654ec70f0be369,1,lh,val,1,0.7918541431427002,0.7978262305259705,28.89938232421875,4136,45,4091,4280,0.0106370405389433,0.0053469581749049,0.010880077369439,0.0290043775973197,0.375118456961631,0.0909056728862311,True,False,0.0,False,True,True,False
sub-ab654ec70f0be369,1,rh,val,1,0.7927919030189514,0.7927919626235962,5.644572143554687,769,0,769,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-ab654ec70f0be369,1,rh,val,2,0.7900417447090149,0.7900419235229492,0.0447774934768676,127,0,127,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6e23005a1afa27a1,1,rh,val,1,0.8298672437667847,0.8325283527374268,23.972734375,3668,0,3668,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0,False,False,33.07432152004466,False,False,False,False
sub-6e23005a1afa27a1,1,rh,val,2,0.8273077607154846,0.827307939529419,11.475218505859376,2473,803,1670,15907,0.0837199603815878,0.0436887921653971,0.324706833805095,0.1035613151630952,3.135406626438889,0.0755031283414378,True,False,0.0,False,True,True,False
sub-5125aef3def35b2f,1,rh,val,1,0.9030622243881226,0.9047317504882812,28.01857666015625,4463,0,4463,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,2,0.8906582593917847,0.8986008167266846,24.163095703125,4961,0,4961,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.8640555143356323,0.8689086437225342,28.88509033203125,4064,0,4064,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,49.39574025650676,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,2,0.8469987511634827,0.8469988107681274,11.475218505859376,2473,2185,288,4015,0.5038625619739421,0.3367755856966707,0.8835422563687828,0.0338176810922434,26.12663635802741,0.4146302296444143,True,True,0.0,True,True,True,True
sub-9d3a509e649ea8fb,1,rh,val,1,0.94484144449234,0.9499393701553344,29.134638671875,4706,0,4706,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0125419345904572,False,False,9.23254231430825,False,False,True,False
sub-9d3a509e649ea8fb,1,rh,val,2,0.9195964932441713,0.932641625404358,24.163095703125,4961,0,4961,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0004787642546947,False,False,9.100493451681102,False,False,True,False
sub-4bf860da4040fb4e,1,rh,val,1,0.8069881200790405,0.8228667974472046,23.2051220703125,3270,0,3270,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,2,0.8023268580436707,0.8023268580436707,5.48995849609375,777,0,777,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,3,0.8281041383743286,0.8281042575836182,7.50960693359375,1370,0,1370,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.9014838337898254,0.9306859970092772,29.10321044921875,4939,1332,3607,5226,0.2317126206836566,0.1310378750614854,0.2696902206924478,0.0395373842445026,6.821144743027509,0.4825320328305991,True,False,0.0,True,True,True,False
sub-4b194d465de35c67,1,rh,val,2,0.9042481184005736,0.9042479991912842,11.475218505859376,2473,0,2473,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0,False,False,35.304079485886675,False,False,False,False
sub-4214dcd0bdfedee0,2,lh,val,1,0.8815245032310486,0.8815245628356934,11.652958984375,2863,0,2863,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4214dcd0bdfedee0,2,rh,val,1,0.9374570846557616,0.9374570846557616,13.116583251953124,1817,0,1817,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,87.04175002927408,False,False,False,False
sub-4214dcd0bdfedee0,2,rh,val,2,0.9248712062835692,0.9749680757522584,24.1725537109375,5190,0,5190,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,60.66563261362191,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,1,0.8705467581748962,0.8814249038696289,14.3588134765625,2594,0,2594,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.0,False,False,30.429051723951563,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,2,0.8736076354980469,0.8819375038146973,23.1281787109375,5336,0,5336,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.0,False,False,13.796615179352129,False,False,True,False
sub-cdd2aca1aee37271,2,rh,val,1,0.8545881509780884,0.8557507991790771,13.40244384765625,3075,0,3075,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3d02878a7d66f088,2,rh,val,1,0.9311949610710144,0.9381585121154784,27.49017578125,4413,0,4413,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0078788701464155,False,False,10.912875582567024,False,False,True,False
sub-3d02878a7d66f088,2,rh,val,2,0.8852020502090454,0.930561065673828,24.163095703125,4961,2824,2137,24677,0.1739880475633048,0.0952830825291855,0.5692400725660149,0.1455706244913302,3.910404826214902,0.1338038260430526,True,True,0.0,False,True,True,True
sub-3d02878a7d66f088,2,rh,val,3,0.8732100129127502,0.8732103109359741,0.9832205963134766,127,0,127,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0,False,False,46.19808365390388,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,1,0.9670568108558656,0.971028447151184,28.83088134765625,4448,0,4448,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,2,0.9470081925392152,0.9470083713531494,9.9689697265625,1525,0,1525,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,3,0.9719667434692384,0.9719667434692384,11.475218505859376,2473,0,2473,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.9875908493995668,0.9896013736724854,29.7417919921875,4529,0,4529,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0,False,False,27.402687648157528,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,2,0.9646357893943788,0.9742864370346068,24.163095703125,4961,0,4961,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0,False,False,42.49721467001436,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,3,0.9646193385124208,0.9646193385124208,3.751150817871094,532,0,532,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0171324463128737,False,False,4.001103955207256,False,False,True,False
sub-bfc9bb71f4ffff50,2,rh,val,1,0.8181737661361694,0.8201847076416016,23.8321435546875,3649,3620,29,22486,0.2433204503444799,0.1385115745169313,0.9920526171553852,0.1669237061430704,5.943149958011932,0.2590591654877667,True,True,0.0,True,True,True,True
sub-bfc9bb71f4ffff50,2,rh,val,2,0.8154960870742798,0.8171184062957764,24.163095703125,4961,0,4961,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0,False,False,12.464890139559843,False,False,True,False
sub-bfc9bb71f4ffff50,2,rh,val,3,0.8097643852233887,0.8103104829788208,9.106297607421874,1148,0,1148,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0098259100246003,False,False,29.866288563006044,False,False,False,False
sub-ae3fe1a4a998c926,2,rh,val,1,0.992218255996704,0.9947659969329834,23.8595556640625,3653,24,3629,17223,0.0022966507177033,0.0011496455259628,0.006569942513003,0.0875321973981859,0.0750574383859712,0.0727334677144731,True,False,0.0,False,True,True,False
sub-ae3fe1a4a998c926,2,rh,val,2,0.9821434617042542,0.9821435213088988,11.475218505859376,2473,932,1541,16315,0.0945233265720081,0.0496061315733446,0.376870198139911,0.0875321973981859,4.3055036814113095,0.1146932890862993,True,False,0.0,False,True,True,False
sub-ae3fe1a4a998c926,2,rh,val,3,0.9921880960464478,0.9921880960464478,4.272103271484375,711,0,711,17247,0.0,0.0,0.0,0.0875321973981859,0.0,0.0,False,False,6.913552499068443,False,False,True,False
sub-464bb5d7fc05d087,2,lh,val,1,0.8742903470993042,0.8742903470993042,11.652958984375,2863,0,2863,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-464bb5d7fc05d087,2,rh,val,1,0.9053130149841307,0.9257045984268188,27.8888427734375,4115,0,4115,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0,False,False,25.294394514996167,False,False,False,False
sub-464bb5d7fc05d087,2,rh,val,2,0.9149956107139589,0.9149956703186036,11.475218505859376,2473,2473,0,28063,0.1498379229906995,0.0809863767356562,1.0,0.2019655648178992,4.951339110217341,0.0626134419851943,True,True,0.0,False,True,True,True
sub-538635a1d0cd21c3,2,rh,val,1,0.857511043548584,0.8575109243392944,6.27562744140625,1165,0,1165,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,54.68891875067723,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,2,0.9038039445877076,0.9038040637969972,10.715557861328126,1832,0,1832,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,23.17353254696772,False,False,False,False
sub-538635a1d0cd21c3,2,rh,val,3,0.8752579092979431,0.90535706281662,29.99732421875,5659,5046,613,20568,0.3227064880248137,0.1923971479772753,0.8916769747305178,0.1605794500659703,5.552871020321672,0.1768239765181024,True,True,0.0,False,True,True,True
sub-48d3884fb74a5df1,2,rh,val,1,0.8504889011383057,0.8547075986862183,29.97064453125,5338,0,5338,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,55.32800087502152,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,2,0.8339630961418152,0.8339630365371704,9.9689697265625,1525,0,1525,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,88.24758104747495,False,False,False,False
sub-d1c0983f86951cd3,3,lh,val,1,0.9965012669563292,0.9981994032859802,29.497802734375,4770,121,4649,6610,0.0210416485522998,0.0106326889279437,0.0253668763102725,0.061254548682679,0.4141223281503914,0.1278035539225065,True,False,0.0,False,True,True,False
sub-d1c0983f86951cd3,3,lh,val,2,0.9934958815574646,0.993495762348175,9.9689697265625,1525,94,1431,6637,0.0227713178294573,0.0115167851016907,0.061639344262295,0.061254548682679,1.0062819102889715,0.0884997502411003,True,False,0.0,False,True,True,False
sub-d1c0983f86951cd3,3,lh,val,3,0.9959524869918824,0.9959523677825928,11.475218505859376,2473,0,2473,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0,False,False,76.6018586141651,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.9757531881332396,0.9757531881332396,1.410296630859375,300,0,300,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,38.29645901322734,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,2,0.991480827331543,0.9957048892974854,24.85594482421875,3861,0,3861,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,10.7071336617456,False,False,True,False
sub-78cd95bf52a5f4c3,3,rh,val,3,0.9749405980110168,0.9749406576156616,9.9689697265625,1525,0,1525,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,32.40018975509095,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,4,0.9801667332649232,0.9801667332649232,11.475218505859376,2473,0,2473,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,43.98455974261285,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,5,0.9757532477378844,0.9757531881332396,0.9964202880859376,165,0,165,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,33.06309018918533,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,6,0.975753128528595,0.9757531881332396,0.7319892883300781,115,0,115,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,41.45358679381874,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,1,0.998198390007019,0.9991265535354614,29.99798583984375,4680,0,4680,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,2,0.9989837408065796,0.9989837408065796,9.9689697265625,1525,0,1525,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-018fe0ff7e02d226,3,rh,val,3,0.9945417046546936,0.9945417642593384,11.475218505859376,2473,0,2473,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,lh,val,1,0.973542869091034,0.9735427498817444,9.9689697265625,1525,0,1525,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.9866032004356384,0.9866031408309937,6.27562744140625,1165,0,1165,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0,False,False,25.5173539404243,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,2,0.9785781502723694,0.9785860180854796,10.87993896484375,1737,175,1562,10025,0.029320599815699,0.0148784220370685,0.1007484168105929,0.0697001003616873,1.4454558356127156,0.0935548347941558,True,False,0.0,False,True,True,False
sub-e0d219f4aabe99fb,3,rh,val,3,0.987025499343872,0.9938077926635742,15.480546875,2424,1448,976,8752,0.229404309252218,0.1295633500357909,0.5973597359735974,0.0697001003616873,8.570428634589929,0.1571584081360216,True,True,0.0,False,True,True,True
sub-e0d219f4aabe99fb,3,rh,val,4,0.9846753478050232,0.9847609996795654,10.200513916015623,1371,0,1371,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0,False,False,14.502954342425554,False,False,True,False
sub-f6dee9bc1e60a282,3,rh,val,1,0.9978025555610656,0.9988864660263062,23.3775927734375,3637,0,3637,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0941438646256651,False,False,2.107230550411066,False,False,True,False
sub-f6dee9bc1e60a282,3,rh,val,2,0.9970597624778748,0.9970595836639404,9.9689697265625,1525,0,1525,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,21.85879167240973,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,3,0.9951392412185668,0.9951392412185668,2.295559997558594,342,27,315,3353,0.014508328855454,0.0073071718538565,0.0789473684210526,0.0212788489631631,3.7101334079546375,0.026007234323709,True,False,0.0,False,True,True,False
sub-f6dee9bc1e60a282,3,rh,val,4,0.995139181613922,0.9951392412185668,1.0070986938476565,136,0,136,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,16.773695782542593,False,False,True,False
sub-31a870683b1dccbb,3,lh,val,1,0.994531273841858,0.994531273841858,6.27562744140625,1165,0,1165,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0,False,False,21.79866271091104,False,False,False,False
sub-31a870683b1dccbb,3,lh,val,2,0.9973880648612976,0.9980334043502808,18.447451171875,2893,28,2865,5587,0.006582040432534,0.0033018867924528,0.0096785343933632,0.0463090905209756,0.2089985850397864,0.161874875896558,True,False,0.0,False,True,True,False
sub-31a870683b1dccbb,3,lh,val,3,0.9967511892318726,0.9967511892318726,9.9689697265625,1525,1026,499,4589,0.2873949579831932,0.1678115799803729,0.6727868852459017,0.0463090905209756,14.528181781958429,0.2218629157232527,True,True,0.0,True,True,True,True
sub-31a870683b1dccbb,3,lh,val,4,0.996420919895172,0.9964209794998168,0.9052203369140625,140,0,140,5615,0.0,0.0,0.0,0.0463090905209756,0.0,0.0055792584809277,False,False,11.569925668392903,False,False,True,False
sub-9b228146210ba2fd,3,rh,val,1,0.9770483374595642,0.9813897609710692,11.08069091796875,1897,0,1897,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0,False,False,98.85808148759234,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,2,0.9775271415710448,0.9889633655548096,29.8698583984375,4822,0,4822,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0,False,False,79.92318238258306,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,3,0.9814863204956056,0.9814863204956056,9.9689697265625,1525,0,1525,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0,False,False,99.33961001888451,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,1,0.997089385986328,0.9988046884536744,29.4293310546875,4760,0,4760,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3876acdf254a1bae,3,rh,val,2,0.9947327375411988,0.9947327375411988,11.475218505859376,2473,0,2473,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
