subject_id,hemi,split,lesion_area_cm2,n_pred_vertices,n_lesion_vertices,tp,fp,fn,tn,DSC,IoU,PPV,TPR,TNR,threshold
sub-79448e78b0ee8dc5,lh,val,37.4389892578125,4937,6446,2600,2337,3846,138119,0.4568215760344373,0.29602641466469315,0.5266356086692323,0.4033509152963078,0.9833613373583187,0.5
sub-79448e78b0ee8dc5,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-8d0cf6e1d8d1310b,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-8d0cf6e1d8d1310b,rh,val,42.3976611328125,5882,8196,0,5882,8196,132824,0.0,0.0,0.0,0.0,0.9575937594624602,0.5
sub-8840e64b19375335,lh,val,74.8668115234375,6492,12801,0,6492,12801,127609,0.0,0.0,0.0,0.0,0.9515887278991209,0.5
sub-8840e64b19375335,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-0513d40b62f9192c,lh,val,109.48822265625,6893,22757,97,6796,22660,117349,0.006543001686340641,0.003282238689811525,0.014072247207311766,0.004262424748429055,0.9452575617221797,0.5
sub-0513d40b62f9192c,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-313b80f65c6d9f65,lh,val,0.0,3873,0,0,3873,0,143029,0.0,0.0,0.0,0.0,0.9736354848810772,0.5
sub-313b80f65c6d9f65,rh,val,85.70734375,0,13496,0,0,13496,133406,0.0,0.0,0.0,0.0,1.0,0.5
sub-6e23005a1afa27a1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-6e23005a1afa27a1,rh,val,83.574296875,6291,16710,0,6291,16710,123901,0.0,0.0,0.0,0.0,0.9516790586211135,0.5
sub-5125aef3def35b2f,lh,val,26.373876953125,0,4581,0,0,4581,142321,0.0,0.0,0.0,0.0,1.0,0.5
sub-5125aef3def35b2f,rh,val,0.0,4228,0,0,4228,0,142674,0.0,0.0,0.0,0.0,0.9712189078433241,0.5
sub-11b89fc7bf2fb572,lh,val,15.710479736328125,7509,3117,1967,5542,1150,138243,0.3702239789196311,0.22716248989490703,0.26195232387801304,0.6310555020853384,0.9614563410647843,0.5
sub-11b89fc7bf2fb572,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-06935058a1597d05,lh,val,41.679365234375,4654,10109,0,4654,10109,132139,0.0,0.0,0.0,0.0,0.9659777912612487,0.5
sub-06935058a1597d05,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-ae3fe1a4a998c926,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-ae3fe1a4a998c926,rh,val,70.63875,11233,17247,2930,8303,14317,121352,0.20575842696629212,0.11467710371819961,0.2608386005519452,0.16988461761465762,0.9359608190968339,0.5
sub-e0d219f4aabe99fb,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-e0d219f4aabe99fb,rh,val,56.248193359375,12149,10200,3690,8459,6510,128243,0.3302161170522171,0.19775979420118978,0.30372870195077784,0.36176470588235293,0.9381208760661878,0.5
sub-807190128e9b98eb,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-807190128e9b98eb,rh,val,22.41252197265625,10865,4440,2467,8398,1973,134064,0.3223783077425678,0.19216388845614582,0.22705936493327197,0.5556306306306307,0.9410509469191785,0.5
sub-f6dee9bc1e60a282,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-f6dee9bc1e60a282,rh,val,17.172095947265625,8499,3380,0,8499,3380,135023,0.0,0.0,0.0,0.0,0.9407825977898858,0.5
sub-27ce7ce54b59b768,lh,val,25.95164306640625,6786,5916,566,6220,5350,134766,0.08911982364981892,0.0466381015161503,0.0834070144414972,0.09567275185936444,0.955882144326387,0.5
sub-27ce7ce54b59b768,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-d041faf6d512673e,lh,val,14.90323974609375,7188,3777,1940,5248,1837,137877,0.3538531691746466,0.2149584487534626,0.26989426822481916,0.5136351601800371,0.963332751091703,0.5
sub-d041faf6d512673e,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-9d3a509e649ea8fb,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-9d3a509e649ea8fb,rh,val,42.889580078125,6584,10899,2098,4486,8801,131517,0.24000457587370588,0.13636659083522912,0.3186512758201701,0.1924947242866318,0.9670154334830849,0.5
sub-1a478e36f3b3dc1c,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-1a478e36f3b3dc1c,rh,val,52.0018310546875,5735,8109,2722,3013,5387,135780,0.3932389482808437,0.24474015464844454,0.4746294681778553,0.3356764089283512,0.9782914123911148,0.5
sub-31a870683b1dccbb,lh,val,37.3715771484375,9730,5615,1534,8196,4081,133091,0.1999348321928967,0.11107088552602998,0.15765673175745118,0.27319679430097954,0.9419904166696157,0.5
sub-31a870683b1dccbb,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-37d16c233630a6c5,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-37d16c233630a6c5,rh,val,52.703310546875,9134,7656,155,8979,7501,130267,0.01846337105419893,0.009317703636910129,0.016969564265382087,0.020245559038662486,0.9355169986929607,0.5
sub-9b228146210ba2fd,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-9b228146210ba2fd,rh,val,13.59346923828125,7477,1837,0,7477,1837,137588,0.0,0.0,0.0,0.0,0.9484575879778031,0.5
sub-6edd439e8e6c0b37,lh,val,82.76162109375,10259,12514,3224,7035,9290,127353,0.28314231765687436,0.1649189216839736,0.3142606491860805,0.25763145277289434,0.9476515760335744,0.5
sub-6edd439e8e6c0b37,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4bf860da4040fb4e,lh,val,51.991513671875,0,10993,0,0,10993,135909,0.0,0.0,0.0,0.0,1.0,0.5
sub-4bf860da4040fb4e,rh,val,0.0,7071,0,0,7071,0,139831,0.0,0.0,0.0,0.0,0.9518658697635158,0.5
sub-464bb5d7fc05d087,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-464bb5d7fc05d087,rh,val,162.986826171875,6400,30536,3684,2716,26852,113650,0.19948018193632228,0.11079032840129917,0.575625,0.12064448519779931,0.9766598490968152,0.5
sub-538635a1d0cd21c3,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-538635a1d0cd21c3,rh,val,129.58810546875,6414,25614,0,6414,25614,114874,0.0,0.0,0.0,0.0,0.9471176043796583,0.5
sub-e3e87c9a7ac60f6a,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-e3e87c9a7ac60f6a,rh,val,45.2216455078125,8566,10712,106,8460,10606,127730,0.010996991389148251,0.005528896307114542,0.01237450385243988,0.009895444361463779,0.9378809016814744,0.5
sub-48d3884fb74a5df1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-48d3884fb74a5df1,rh,val,64.7073583984375,5167,8523,628,4539,7895,133840,0.09174579985390796,0.04807839534527637,0.12154054577124057,0.07368297547811803,0.9671987801617298,0.5
sub-4b194d465de35c67,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4b194d465de35c67,rh,val,31.90678955078125,6990,6558,3460,3530,3098,136814,0.510776498376144,0.3429817605075337,0.4949928469241774,0.5275998780115889,0.9748475175283589,0.5
sub-6d5c62a89c162964,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-6d5c62a89c162964,rh,val,26.19680419921875,6998,5501,2876,4122,2625,137279,0.4601968157452596,0.29886729710069626,0.41097456416118894,0.5228140338120342,0.9708488624550039,0.5
sub-b5a7994cf122bbdb,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-b5a7994cf122bbdb,rh,val,44.2744775390625,4849,9117,0,4849,9117,132936,0.0,0.0,0.0,0.0,0.9648074899299633,0.5
sub-7ad4a4d17cee4115,lh,val,38.6482373046875,6045,7598,0,6045,7598,133259,0.0,0.0,0.0,0.0,0.9566056968931258,0.5
sub-7ad4a4d17cee4115,rh,val,0.0,5510,0,0,5510,0,141392,0.0,0.0,0.0,0.0,0.962492001470368,0.5
sub-422e87ddac61b1f6,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-422e87ddac61b1f6,rh,val,103.19259765625,6863,20822,2,6861,20820,119219,0.00014448257178977786,7.224650507531698e-05,0.0002914177473408131,9.605225242531937e-05,0.9455821700507614,0.5
sub-3f4d3f6b30d51f21,lh,val,87.83078125,6613,12444,0,6613,12444,127845,0.0,0.0,0.0,0.0,0.9508173556054679,0.5
sub-3f4d3f6b30d51f21,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-10b041c346274d54,lh,val,58.663876953125,0,8432,0,0,8432,138470,0.0,0.0,0.0,0.0,1.0,0.5
sub-10b041c346274d54,rh,val,0.0,9958,0,0,9958,0,136944,0.0,0.0,0.0,0.0,0.9322133122762114,0.5
sub-01eb91bd6701f8ab,lh,val,13.88254150390625,0,2947,0,0,2947,143955,0.0,0.0,0.0,0.0,1.0,0.5
sub-01eb91bd6701f8ab,rh,val,0.0,5806,0,0,5806,0,141096,0.0,0.0,0.0,0.0,0.9604770527290303,0.5
sub-9e72a10d19966a01,lh,val,80.042734375,0,16179,0,0,16179,130723,0.0,0.0,0.0,0.0,1.0,0.5
sub-9e72a10d19966a01,rh,val,0.0,7417,0,0,7417,0,139485,0.0,0.0,0.0,0.0,0.9495105580591142,0.5
sub-069a4957498bc2d2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-069a4957498bc2d2,rh,val,50.297578125,6583,9615,0,6583,9615,130704,0.0,0.0,0.0,0.0,0.9520493564576399,0.5
sub-802bd84aa8a51c0e,lh,val,6.820491943359375,0,1624,0,0,1624,145278,0.0,0.0,0.0,0.0,1.0,0.5
sub-802bd84aa8a51c0e,rh,val,0.0,6959,0,0,6959,0,139943,0.0,0.0,0.0,0.0,0.9526282828007787,0.5
sub-38dc53ec721fa450,lh,val,0.0,4312,0,0,4312,0,142590,0.0,0.0,0.0,0.0,0.970647098065377,0.5
sub-38dc53ec721fa450,rh,val,120.6249609375,2961,17421,0,2961,17421,126520,0.0,0.0,0.0,0.0,0.977131779952271,0.5
sub-00381dd030f5bb82,lh,val,0.0,4942,0,0,4942,0,141960,0.0,0.0,0.0,0.0,0.9663585247307729,0.5
sub-00381dd030f5bb82,rh,val,48.5130126953125,3614,7584,0,3614,7584,135704,0.0,0.0,0.0,0.0,0.974059346243845,0.5
sub-ed6f3e8bd689f2f0,lh,val,20.024293212890626,4276,5288,0,4276,5288,137338,0.0,0.0,0.0,0.0,0.9698052452441143,0.5
sub-ed6f3e8bd689f2f0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-2ca9f36882affb93,lh,val,48.617578125,4938,9147,0,4938,9147,132817,0.0,0.0,0.0,0.0,0.9641537512250009,0.5
sub-2ca9f36882affb93,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-ff0cb8f8ea6ecabf,lh,val,99.838046875,5953,19199,338,5615,18861,122088,0.026876590330788805,0.01362134279036028,0.05677809507811188,0.017605083598104067,0.9560307901928694,0.5
sub-ff0cb8f8ea6ecabf,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-5e47f902a737c136,lh,val,46.11880859375,0,11535,0,0,11535,135367,0.0,0.0,0.0,0.0,1.0,0.5
sub-5e47f902a737c136,rh,val,0.0,10168,0,0,10168,0,136734,0.0,0.0,0.0,0.0,0.9307837878313433,0.5
sub-2bbe61459dd8ea4b,lh,val,0.0,5622,0,0,5622,0,141280,0.0,0.0,0.0,0.0,0.9617295884331051,0.5
sub-2bbe61459dd8ea4b,rh,val,43.6822607421875,4673,9985,0,4673,9985,132244,0.0,0.0,0.0,0.0,0.9658698335487923,0.5
sub-eabcee7a411d2128,lh,val,64.550546875,0,10489,0,0,10489,136413,0.0,0.0,0.0,0.0,1.0,0.5
sub-eabcee7a411d2128,rh,val,0.0,13385,0,0,13385,0,133517,0.0,0.0,0.0,0.0,0.9088848347878177,0.5
